wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979205	0.979547	0.980555	0.982175	0.98433	0.986931	0.989887	0.993108	
871.0	0.979224	0.979566	0.980572	0.98219	0.984343	0.986942	0.989895	0.993113	
872.0	0.979242	0.979584	0.980589	0.982205	0.984356	0.986952	0.989903	0.993118	
873.0	0.979261	0.979602	0.980606	0.98222	0.984368	0.986962	0.98991	0.993123	
874.0	0.979279	0.97962	0.980623	0.982235	0.984381	0.986972	0.989918	0.993128	
875.0	0.979298	0.979638	0.98064	0.98225	0.984394	0.986983	0.989926	0.993133	
876.0	0.979316	0.979656	0.980656	0.982265	0.984406	0.986993	0.989933	0.993138	
877.0	0.979335	0.979674	0.980673	0.98228	0.984419	0.987003	0.989941	0.993143	
878.0	0.979353	0.979692	0.98069	0.982295	0.984432	0.987013	0.989949	0.993149	
879.0	0.979371	0.97971	0.980706	0.98231	0.984444	0.987023	0.989956	0.993154	
880.0	0.979389	0.979727	0.980723	0.982324	0.984457	0.987033	0.989964	0.993159	
881.0	0.979408	0.979745	0.980739	0.982339	0.984469	0.987043	0.989971	0.993164	
882.0	0.979426	0.979763	0.980756	0.982354	0.984482	0.987054	0.989979	0.993169	
883.0	0.979444	0.97978	0.980772	0.982368	0.984494	0.987064	0.989986	0.993174	
884.0	0.979462	0.979798	0.980789	0.982383	0.984507	0.987074	0.989994	0.993179	
885.0	0.979479	0.979815	0.980805	0.982397	0.984519	0.987084	0.990001	0.993184	
886.0	0.979484	0.97982	0.980809	0.982401	0.984522	0.987085	0.990003	0.993184	
887.0	0.97947	0.979806	0.980796	0.982388	0.98451	0.987075	0.989994	0.993179	
888.0	0.979457	0.979792	0.980782	0.982375	0.984498	0.987065	0.989986	0.993173	
889.0	0.979443	0.979779	0.980769	0.982363	0.984487	0.987055	0.989979	0.993168	
890.0	0.979429	0.979766	0.980756	0.98235	0.984475	0.987046	0.989971	0.993162	
891.0	0.979416	0.979752	0.980743	0.982338	0.984464	0.987036	0.989963	0.993157	
892.0	0.979403	0.979739	0.98073	0.982326	0.984453	0.987026	0.989955	0.993151	
893.0	0.97939	0.979726	0.980718	0.982314	0.984442	0.987017	0.989948	0.993146	
894.0	0.979377	0.979714	0.980706	0.982302	0.984432	0.987008	0.98994	0.993141	
895.0	0.979365	0.979701	0.980693	0.982291	0.984421	0.986998	0.989933	0.993136	
896.0	0.979352	0.979689	0.980681	0.982279	0.984411	0.986989	0.989926	0.993131	
897.0	0.97934	0.979677	0.98067	0.982268	0.9844	0.98698	0.989919	0.993126	
898.0	0.979328	0.979665	0.980658	0.982257	0.98439	0.986971	0.989912	0.993121	
899.0	0.979316	0.979653	0.980646	0.982246	0.98438	0.986963	0.989905	0.993116	
900.0	0.979304	0.979641	0.980635	0.982235	0.98437	0.986954	0.989898	0.993111	
901.0	0.979293	0.97963	0.980624	0.982224	0.98436	0.986946	0.989891	0.993106	
902.0	0.979281	0.979619	0.980612	0.982214	0.984351	0.986937	0.989884	0.993102	
903.0	0.97927	0.979607	0.980602	0.982203	0.984341	0.986929	0.989877	0.993097	
904.0	0.979259	0.979596	0.980591	0.982193	0.984332	0.986921	0.989871	0.993092	
905.0	0.979248	0.979585	0.98058	0.982183	0.984322	0.986913	0.989865	0.993088	
906.0	0.979237	0.979575	0.98057	0.982173	0.984313	0.986905	0.989858	0.993083	
907.0	0.979227	0.979564	0.980559	0.982163	0.984304	0.986897	0.989852	0.993079	
908.0	0.979216	0.979554	0.980549	0.982154	0.984295	0.986889	0.989846	0.993075	
909.0	0.979206	0.979543	0.980539	0.982144	0.984286	0.986881	0.989839	0.99307	
910.0	0.979196	0.979533	0.980529	0.982135	0.984278	0.986874	0.989833	0.993066	
911.0	0.979185	0.979523	0.980519	0.982125	0.984269	0.986866	0.989827	0.993062	
912.0	0.979176	0.979513	0.98051	0.982116	0.984261	0.986859	0.989821	0.993058	
913.0	0.979166	0.979504	0.9805	0.982107	0.984252	0.986852	0.989816	0.993054	
914.0	0.979156	0.979494	0.980491	0.982098	0.984244	0.986845	0.98981	0.99305	
915.0	0.979147	0.979485	0.980482	0.982089	0.984236	0.986838	0.989804	0.993046	
916.0	0.979137	0.979475	0.980473	0.982081	0.984228	0.986831	0.989799	0.993042	
917.0	0.979128	0.979466	0.980464	0.982072	0.98422	0.986824	0.989793	0.993038	
918.0	0.979119	0.979457	0.980455	0.982063	0.984212	0.986817	0.989788	0.993034	
919.0	0.97911	0.979448	0.980446	0.982055	0.984205	0.98681	0.989782	0.99303	
920.0	0.979101	0.97944	0.980437	0.982047	0.984197	0.986804	0.989777	0.993027	
921.0	0.979093	0.979431	0.980429	0.982039	0.98419	0.986797	0.989772	0.993023	
922.0	0.979084	0.979422	0.980421	0.982031	0.984182	0.986791	0.989767	0.993019	
923.0	0.979076	0.979414	0.980412	0.982023	0.984175	0.986784	0.989761	0.993016	
924.0	0.979067	0.979406	0.980404	0.982015	0.984168	0.986778	0.989756	0.993012	
925.0	0.979059	0.979398	0.980396	0.982008	0.984161	0.986772	0.989751	0.993009	
926.0	0.979051	0.97939	0.980389	0.982	0.984154	0.986766	0.989746	0.993005	
927.0	0.979043	0.979382	0.980381	0.981993	0.984147	0.98676	0.989742	0.993002	
928.0	0.979035	0.979374	0.980373	0.981985	0.98414	0.986754	0.989737	0.992998	
929.0	0.979028	0.979366	0.980366	0.981978	0.984133	0.986748	0.989732	0.992995	
930.0	0.97902	0.979359	0.980358	0.981971	0.984127	0.986742	0.989728	0.992992	
931.0	0.979013	0.979351	0.980351	0.981964	0.98412	0.986737	0.989723	0.992989	
932.0	0.979005	0.979344	0.980344	0.981957	0.984114	0.986731	0.989718	0.992985	
933.0	0.978998	0.979337	0.980337	0.98195	0.984108	0.986726	0.989714	0.992982	
934.0	0.978991	0.97933	0.98033	0.981944	0.984102	0.98672	0.98971	0.992979	
935.0	0.978984	0.979323	0.980323	0.981937	0.984095	0.986715	0.989705	0.992976	
936.0	0.978977	0.979316	0.980316	0.981931	0.984089	0.986709	0.989701	0.992973	
937.0	0.97897	0.979309	0.98031	0.981924	0.984084	0.986704	0.989697	0.99297	
938.0	0.978964	0.979303	0.980303	0.981918	0.984078	0.986699	0.989693	0.992967	
939.0	0.978957	0.979296	0.980297	0.981912	0.984072	0.986694	0.989689	0.992964	
940.0	0.978951	0.97929	0.98029	0.981906	0.984066	0.986689	0.989685	0.992962	
941.0	0.978944	0.979284	0.980284	0.9819	0.984061	0.986684	0.989681	0.992959	
942.0	0.978938	0.979277	0.980278	0.981894	0.984055	0.986679	0.989677	0.992956	
943.0	0.978932	0.979271	0.980272	0.981888	0.98405	0.986675	0.989673	0.992953	
944.0	0.978926	0.979265	0.980266	0.981882	0.984045	0.98667	0.989669	0.992951	
945.0	0.97892	0.979259	0.98026	0.981877	0.984039	0.986665	0.989665	0.992948	
946.0	0.978914	0.979254	0.980255	0.981871	0.984034	0.986661	0.989662	0.992945	
947.0	0.978909	0.979248	0.980249	0.981866	0.984029	0.986656	0.989658	0.992943	
948.0	0.978903	0.979242	0.980243	0.98186	0.984024	0.986652	0.989655	0.99294	
949.0	0.978898	0.979237	0.980238	0.981855	0.984019	0.986648	0.989651	0.992938	
950.0	0.978892	0.979231	0.980233	0.98185	0.984014	0.986643	0.989648	0.992935	
951.0	0.978887	0.979226	0.980227	0.981845	0.98401	0.986639	0.989644	0.992933	
952.0	0.978882	0.979221	0.980222	0.98184	0.984005	0.986635	0.989641	0.992931	
953.0	0.978877	0.979216	0.980217	0.981835	0.984	0.986631	0.989637	0.992928	
954.0	0.978876	0.979216	0.980217	0.981834	0.983999	0.98663	0.989637	0.992928	
955.0	0.978887	0.979226	0.980227	0.981843	0.984007	0.986636	0.989641	0.992931	
956.0	0.978898	0.979237	0.980237	0.981852	0.984015	0.986642	0.989646	0.992934	
957.0	0.978909	0.979248	0.980247	0.981861	0.984022	0.986648	0.98965	0.992937	
958.0	0.978921	0.979259	0.980257	0.98187	0.98403	0.986655	0.989655	0.99294	
959.0	0.978931	0.979269	0.980267	0.981879	0.984038	0.986661	0.98966	0.992943	
960.0	0.978943	0.97928	0.980277	0.981888	0.984045	0.986667	0.989664	0.992946	
961.0	0.978954	0.979291	0.980287	0.981897	0.984053	0.986673	0.989669	0.992949	
962.0	0.978965	0.979302	0.980297	0.981906	0.984061	0.986679	0.989673	0.992952	
963.0	0.978976	0.979312	0.980307	0.981915	0.984068	0.986685	0.989678	0.992955	
964.0	0.978987	0.979323	0.980317	0.981924	0.984076	0.986692	0.989683	0.992958	
965.0	0.978998	0.979334	0.980327	0.981933	0.984083	0.986698	0.989687	0.992961	
966.0	0.979009	0.979345	0.980337	0.981942	0.984091	0.986704	0.989692	0.992964	
967.0	0.97902	0.979355	0.980347	0.981951	0.984099	0.98671	0.989697	0.992968	
968.0	0.97903	0.979366	0.980357	0.98196	0.984106	0.986716	0.989701	0.992971	
969.0	0.979041	0.979377	0.980368	0.981969	0.984114	0.986722	0.989706	0.992974	
970.0	0.979052	0.979388	0.980377	0.981978	0.984122	0.986729	0.989711	0.992977	
971.0	0.979063	0.979398	0.980387	0.981987	0.984129	0.986735	0.989715	0.99298	
972.0	0.979074	0.979409	0.980398	0.981996	0.984137	0.986741	0.98972	0.992983	
973.0	0.979085	0.97942	0.980407	0.982005	0.984145	0.986747	0.989725	0.992986	
974.0	0.979096	0.97943	0.980418	0.982013	0.984152	0.986753	0.989729	0.992989	
975.0	0.979107	0.979441	0.980427	0.982022	0.98416	0.986759	0.989734	0.992992	
976.0	0.979118	0.979452	0.980437	0.982031	0.984168	0.986766	0.989739	0.992995	
977.0	0.979129	0.979462	0.980448	0.98204	0.984175	0.986772	0.989743	0.992999	
978.0	0.97914	0.979473	0.980457	0.982049	0.984183	0.986778	0.989748	0.993002	
979.0	0.979151	0.979484	0.980467	0.982058	0.98419	0.986784	0.989753	0.993005	
980.0	0.979162	0.979494	0.980477	0.982067	0.984198	0.986791	0.989757	0.993008	
981.0	0.979172	0.979505	0.980487	0.982076	0.984206	0.986797	0.989762	0.993011	
982.0	0.979183	0.979516	0.980497	0.982085	0.984213	0.986803	0.989767	0.993014	
983.0	0.979194	0.979526	0.980507	0.982094	0.984221	0.986809	0.989771	0.993017	
984.0	0.979205	0.979537	0.980517	0.982103	0.984229	0.986815	0.989776	0.99302	
985.0	0.979216	0.979547	0.980527	0.982112	0.984236	0.986821	0.989781	0.993024	
986.0	0.979227	0.979558	0.980537	0.982121	0.984244	0.986828	0.989785	0.993027	
987.0	0.979237	0.979569	0.980547	0.98213	0.984251	0.986834	0.98979	0.99303	
988.0	0.979248	0.979579	0.980557	0.982138	0.984259	0.98684	0.989795	0.993033	
989.0	0.979259	0.97959	0.980567	0.982147	0.984267	0.986846	0.989799	0.993036	
990.0	0.97927	0.9796	0.980577	0.982156	0.984274	0.986852	0.989804	0.993039	
991.0	0.979281	0.979611	0.980587	0.982165	0.984282	0.986859	0.989809	0.993042	
992.0	0.979291	0.979621	0.980596	0.982174	0.98429	0.986865	0.989813	0.993046	
993.0	0.979302	0.979632	0.980606	0.982183	0.984297	0.986871	0.989818	0.993048	
994.0	0.979313	0.979642	0.980616	0.982192	0.984305	0.986877	0.989823	0.993052	
995.0	0.979324	0.979653	0.980626	0.982201	0.984312	0.986883	0.989827	0.993055	
996.0	0.979335	0.979664	0.980636	0.982209	0.98432	0.986889	0.989832	0.993058	
997.0	0.979345	0.979674	0.980646	0.982218	0.984328	0.986896	0.989837	0.993061	
998.0	0.979356	0.979685	0.980656	0.982227	0.984335	0.986902	0.989841	0.993064	
999.0	0.979367	0.979695	0.980666	0.982236	0.984343	0.986908	0.989846	0.993067	
1000.0	0.979377	0.979706	0.980675	0.982245	0.98435	0.986914	0.989851	0.99307	
