wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979532	0.979873	0.980877	0.982494	0.98465	0.98726	0.990239	0.993499	
871.0	0.979548	0.979889	0.980892	0.982507	0.98466	0.987268	0.990244	0.993501	
872.0	0.979565	0.979905	0.980906	0.98252	0.984671	0.987276	0.990249	0.993504	
873.0	0.979581	0.97992	0.980921	0.982532	0.984681	0.987284	0.990254	0.993506	
874.0	0.979597	0.979936	0.980935	0.982545	0.984692	0.987292	0.990259	0.993509	
875.0	0.979613	0.979952	0.98095	0.982558	0.984702	0.9873	0.990264	0.993511	
876.0	0.979629	0.979968	0.980965	0.98257	0.984713	0.987308	0.99027	0.993513	
877.0	0.979645	0.979983	0.980979	0.982583	0.984723	0.987315	0.990275	0.993516	
878.0	0.979661	0.979999	0.980993	0.982596	0.984733	0.987323	0.99028	0.993518	
879.0	0.979677	0.980015	0.981008	0.982608	0.984744	0.987331	0.990285	0.99352	
880.0	0.979693	0.98003	0.981022	0.982621	0.984754	0.987339	0.990291	0.993523	
881.0	0.979709	0.980045	0.981036	0.982633	0.984764	0.987347	0.990296	0.993525	
882.0	0.979725	0.980061	0.981051	0.982646	0.984775	0.987355	0.990301	0.993528	
883.0	0.979741	0.980076	0.981065	0.982658	0.984785	0.987363	0.990306	0.99353	
884.0	0.979757	0.980092	0.981079	0.982671	0.984796	0.987371	0.990311	0.993533	
885.0	0.979772	0.980107	0.981094	0.982683	0.984806	0.987379	0.990317	0.993536	
886.0	0.979776	0.98011	0.981096	0.982685	0.984807	0.987379	0.990316	0.993534	
887.0	0.97976	0.980094	0.981081	0.982671	0.984793	0.987367	0.990306	0.993526	
888.0	0.979744	0.980079	0.981066	0.982656	0.98478	0.987355	0.990296	0.993518	
889.0	0.979729	0.980064	0.981051	0.982642	0.984767	0.987343	0.990286	0.99351	
890.0	0.979714	0.980049	0.981036	0.982628	0.984754	0.987332	0.990276	0.993503	
891.0	0.979699	0.980034	0.981022	0.982614	0.984741	0.98732	0.990267	0.993495	
892.0	0.979684	0.98002	0.981008	0.982601	0.984728	0.987309	0.990257	0.993488	
893.0	0.97967	0.980005	0.980994	0.982587	0.984716	0.987298	0.990248	0.99348	
894.0	0.979656	0.979991	0.98098	0.982574	0.984704	0.987287	0.990238	0.993473	
895.0	0.979641	0.979977	0.980966	0.982561	0.984691	0.987276	0.990229	0.993466	
896.0	0.979627	0.979963	0.980952	0.982548	0.984679	0.987265	0.99022	0.993459	
897.0	0.979614	0.979949	0.980939	0.982535	0.984668	0.987255	0.990211	0.993451	
898.0	0.9796	0.979936	0.980926	0.982522	0.984656	0.987244	0.990202	0.993445	
899.0	0.979587	0.979922	0.980913	0.98251	0.984644	0.987234	0.990193	0.993437	
900.0	0.979573	0.979909	0.9809	0.982498	0.984633	0.987224	0.990185	0.993431	
901.0	0.97956	0.979896	0.980887	0.982486	0.984622	0.987214	0.990176	0.993424	
902.0	0.979547	0.979883	0.980875	0.982473	0.98461	0.987204	0.990168	0.993417	
903.0	0.979535	0.979871	0.980862	0.982462	0.984599	0.987194	0.990159	0.993411	
904.0	0.979522	0.979858	0.98085	0.98245	0.984589	0.987184	0.990151	0.993404	
905.0	0.97951	0.979846	0.980838	0.982438	0.984578	0.987174	0.990143	0.993398	
906.0	0.979497	0.979834	0.980826	0.982427	0.984567	0.987165	0.990135	0.993391	
907.0	0.979485	0.979822	0.980814	0.982416	0.984557	0.987156	0.990127	0.993385	
908.0	0.979474	0.97981	0.980803	0.982405	0.984546	0.987146	0.990119	0.993379	
909.0	0.979462	0.979798	0.980791	0.982394	0.984536	0.987137	0.990111	0.993373	
910.0	0.97945	0.979787	0.98078	0.982383	0.984526	0.987128	0.990104	0.993367	
911.0	0.979439	0.979775	0.980769	0.982372	0.984516	0.987119	0.990096	0.993361	
912.0	0.979427	0.979764	0.980758	0.982361	0.984506	0.98711	0.990089	0.993354	
913.0	0.979416	0.979753	0.980747	0.982351	0.984497	0.987102	0.990081	0.993349	
914.0	0.979405	0.979742	0.980736	0.982341	0.984487	0.987093	0.990074	0.993343	
915.0	0.979394	0.979731	0.980726	0.982331	0.984477	0.987085	0.990067	0.993337	
916.0	0.979384	0.979721	0.980715	0.982321	0.984468	0.987076	0.990059	0.993331	
917.0	0.979373	0.97971	0.980705	0.982311	0.984459	0.987068	0.990052	0.993326	
918.0	0.979363	0.9797	0.980695	0.982301	0.98445	0.98706	0.990045	0.99332	
919.0	0.979353	0.97969	0.980685	0.982291	0.984441	0.987052	0.990039	0.993315	
920.0	0.979342	0.97968	0.980675	0.982282	0.984432	0.987044	0.990032	0.993309	
921.0	0.979333	0.97967	0.980665	0.982272	0.984423	0.987036	0.990025	0.993304	
922.0	0.979323	0.97966	0.980656	0.982263	0.984415	0.987028	0.990018	0.993299	
923.0	0.979313	0.97965	0.980646	0.982254	0.984406	0.98702	0.990012	0.993293	
924.0	0.979303	0.979641	0.980637	0.982245	0.984397	0.987013	0.990005	0.993288	
925.0	0.979294	0.979631	0.980628	0.982236	0.984389	0.987005	0.989999	0.993283	
926.0	0.979285	0.979622	0.980619	0.982228	0.984381	0.986998	0.989993	0.993278	
927.0	0.979276	0.979613	0.98061	0.982219	0.984373	0.986991	0.989986	0.993273	
928.0	0.979267	0.979604	0.980601	0.98221	0.984365	0.986984	0.98998	0.993268	
929.0	0.979258	0.979595	0.980592	0.982202	0.984357	0.986976	0.989974	0.993263	
930.0	0.979249	0.979586	0.980583	0.982194	0.984349	0.98697	0.989968	0.993258	
931.0	0.97924	0.979578	0.980575	0.982185	0.984342	0.986962	0.989962	0.993253	
932.0	0.979232	0.979569	0.980567	0.982177	0.984334	0.986956	0.989956	0.993249	
933.0	0.979223	0.979561	0.980558	0.982169	0.984327	0.986949	0.98995	0.993244	
934.0	0.979215	0.979553	0.98055	0.982162	0.984319	0.986942	0.989945	0.993239	
935.0	0.979207	0.979545	0.980542	0.982154	0.984312	0.986936	0.989939	0.993235	
936.0	0.979199	0.979537	0.980534	0.982146	0.984305	0.986929	0.989933	0.99323	
937.0	0.979191	0.979529	0.980527	0.982139	0.984298	0.986923	0.989928	0.993226	
938.0	0.979183	0.979521	0.980519	0.982131	0.984291	0.986916	0.989922	0.993222	
939.0	0.979175	0.979513	0.980511	0.982124	0.984284	0.98691	0.989917	0.993217	
940.0	0.979168	0.979506	0.980504	0.982117	0.984277	0.986904	0.989912	0.993213	
941.0	0.97916	0.979499	0.980497	0.98211	0.98427	0.986898	0.989907	0.993209	
942.0	0.979153	0.979491	0.980489	0.982103	0.984264	0.986892	0.989901	0.993205	
943.0	0.979146	0.979484	0.980482	0.982096	0.984257	0.986886	0.989896	0.9932	
944.0	0.979139	0.979477	0.980475	0.982089	0.984251	0.98688	0.989891	0.993196	
945.0	0.979132	0.97947	0.980468	0.982082	0.984245	0.986875	0.989886	0.993192	
946.0	0.979125	0.979463	0.980462	0.982076	0.984238	0.986869	0.989881	0.993188	
947.0	0.979118	0.979456	0.980455	0.982069	0.984232	0.986863	0.989877	0.993184	
948.0	0.979111	0.97945	0.980448	0.982063	0.984226	0.986858	0.989872	0.993181	
949.0	0.979105	0.979443	0.980442	0.982057	0.98422	0.986852	0.989867	0.993177	
950.0	0.979098	0.979437	0.980436	0.98205	0.984214	0.986847	0.989863	0.993173	
951.0	0.979092	0.97943	0.980429	0.982044	0.984208	0.986842	0.989858	0.993169	
952.0	0.979086	0.979424	0.980423	0.982038	0.984203	0.986836	0.989853	0.993165	
953.0	0.97908	0.979418	0.980417	0.982032	0.984197	0.986831	0.989849	0.993162	
954.0	0.979078	0.979416	0.980416	0.98203	0.984195	0.986829	0.989847	0.99316	
955.0	0.979088	0.979426	0.980424	0.982038	0.984202	0.986834	0.98985	0.993161	
956.0	0.979098	0.979436	0.980433	0.982046	0.984208	0.986839	0.989853	0.993163	
957.0	0.979108	0.979445	0.980442	0.982054	0.984214	0.986844	0.989856	0.993164	
958.0	0.979117	0.979455	0.980451	0.982062	0.984221	0.986849	0.98986	0.993166	
959.0	0.979127	0.979464	0.98046	0.982069	0.984227	0.986854	0.989863	0.993168	
960.0	0.979137	0.979474	0.980469	0.982077	0.984234	0.986859	0.989866	0.993169	
961.0	0.979147	0.979483	0.980477	0.982085	0.98424	0.986864	0.98987	0.993171	
962.0	0.979157	0.979493	0.980486	0.982093	0.984247	0.986869	0.989873	0.993173	
963.0	0.979167	0.979502	0.980495	0.982101	0.984253	0.986874	0.989877	0.993174	
964.0	0.979176	0.979512	0.980504	0.982109	0.98426	0.986879	0.98988	0.993176	
965.0	0.979186	0.979522	0.980513	0.982116	0.984266	0.986884	0.989883	0.993178	
966.0	0.979196	0.979531	0.980522	0.982124	0.984273	0.986889	0.989887	0.99318	
967.0	0.979206	0.979541	0.980531	0.982132	0.984279	0.986894	0.98989	0.993181	
968.0	0.979216	0.97955	0.98054	0.98214	0.984286	0.986899	0.989894	0.993183	
969.0	0.979226	0.97956	0.980549	0.982148	0.984292	0.986904	0.989897	0.993185	
970.0	0.979235	0.97957	0.980557	0.982156	0.984299	0.986909	0.989901	0.993187	
971.0	0.979245	0.979579	0.980566	0.982163	0.984305	0.986914	0.989904	0.993188	
972.0	0.979255	0.979589	0.980575	0.982171	0.984312	0.986919	0.989908	0.99319	
973.0	0.979265	0.979598	0.980584	0.982179	0.984319	0.986924	0.989911	0.993192	
974.0	0.979275	0.979608	0.980593	0.982187	0.984325	0.986929	0.989915	0.993194	
975.0	0.979285	0.979618	0.980602	0.982195	0.984332	0.986934	0.989918	0.993196	
976.0	0.979294	0.979627	0.980611	0.982203	0.984339	0.98694	0.989922	0.993198	
977.0	0.979304	0.979637	0.98062	0.982211	0.984345	0.986945	0.989925	0.993199	
978.0	0.979314	0.979647	0.980629	0.982219	0.984352	0.98695	0.989929	0.993201	
979.0	0.979324	0.979656	0.980638	0.982227	0.984358	0.986955	0.989932	0.993203	
980.0	0.979334	0.979666	0.980647	0.982235	0.984365	0.98696	0.989936	0.993205	
981.0	0.979344	0.979675	0.980656	0.982243	0.984372	0.986965	0.989939	0.993207	
982.0	0.979354	0.979685	0.980665	0.982251	0.984378	0.986971	0.989943	0.993209	
983.0	0.979363	0.979695	0.980674	0.982258	0.984385	0.986976	0.989947	0.993211	
984.0	0.979373	0.979704	0.980683	0.982266	0.984392	0.986981	0.98995	0.993213	
985.0	0.979383	0.979714	0.980692	0.982274	0.984398	0.986986	0.989954	0.993215	
986.0	0.979393	0.979724	0.980701	0.982282	0.984405	0.986991	0.989957	0.993217	
987.0	0.979403	0.979733	0.98071	0.98229	0.984412	0.986997	0.989961	0.993219	
988.0	0.979413	0.979743	0.980719	0.982298	0.984418	0.987002	0.989965	0.993221	
989.0	0.979422	0.979752	0.980728	0.982306	0.984425	0.987007	0.989969	0.993223	
990.0	0.979432	0.979762	0.980737	0.982314	0.984432	0.987012	0.989972	0.993225	
991.0	0.979442	0.979772	0.980746	0.982322	0.984438	0.987017	0.989976	0.993227	
992.0	0.979452	0.979781	0.980755	0.98233	0.984445	0.987023	0.98998	0.993229	
993.0	0.979462	0.979791	0.980763	0.982338	0.984452	0.987028	0.989983	0.993231	
994.0	0.979472	0.979801	0.980772	0.982346	0.984458	0.987033	0.989987	0.993233	
995.0	0.979481	0.97981	0.980781	0.982354	0.984465	0.987039	0.98999	0.993235	
996.0	0.979491	0.97982	0.98079	0.982362	0.984472	0.987044	0.989994	0.993237	
997.0	0.979501	0.979829	0.980799	0.98237	0.984479	0.987049	0.989998	0.993239	
998.0	0.979511	0.979839	0.980808	0.982378	0.984485	0.987054	0.990002	0.993241	
999.0	0.979521	0.979848	0.980817	0.982386	0.984492	0.98706	0.990005	0.993243	
1000.0	0.979531	0.979858	0.980826	0.982394	0.984499	0.987065	0.990009	0.993245	
