1117.0,7.33489e-06,7.31826e-06,7.26826e-06,7.18465e-06,7.06711e-06,6.91543e-06,6.72969e-06,6.51052e-06,6.25937e-06,5.97871e-06,5.67217e-06,5.3446e-06,5.0019e-06,4.65076e-06,4.29819e-06,3.9511e-06,3.61578e-06,3.29755e-06,3.00055e-06,2.72759e-06,2.48031e-06,2.25924e-06,2.06412e-06,1.89406e-06,1.74782e-06,1.62401e-06,1.52123e-06,1.43824e-06,1.37407e-06,1.32811e-06,1.30022e-06,1.29085e-06,1.30121e-06,1.33345e-06,1.391e-06,1.47894e-06,1.60456e-06,1.77802e-06,2.01279e-06,2.32527e-06,2.73127e-06,3.235e-06,3.80423e-06,4.33565e-06,4.65411e-06,4.61252e-06,4.22915e-06,3.67003e-06,3.10319e-06,2.61741e-06,2.23518e-06,1.94815e-06,1.73962e-06,1.59388e-06,1.49889e-06,1.44649e-06,1.432e-06,1.45382e-06,1.51327e-06,1.61489e-06,1.76712e-06,1.98366e-06,2.28597e-06,2.70744e-06,3.30087e-06,4.15188e-06,5.40441e-06,7.31132e-06,1.03416e-05,1.54253e-05,2.45615e-05,4.24825e-05,8.1538e-05,0.000174016,0.000351662,0.000401119,0.000265464,0.000169423,0.00012034,9.46405e-05,8.06629e-05,7.32509e-05,7.00494e-05,6.99929e-05,7.26957e-05,7.81809e-05,8.66385e-05,9.76229e-05,0.000106211,8.76504e-05
1118.0,6.6453e-06,6.6275e-06,6.57419e-06,6.48565e-06,6.36246e-06,6.20557e-06,6.01649e-06,5.79738e-06,5.5512e-06,5.28175e-06,4.99363e-06,4.69213e-06,4.38301e-06,4.07215e-06,3.76527e-06,3.46761e-06,3.18364e-06,2.91694e-06,2.67007e-06,2.44467e-06,2.24154e-06,2.06076e-06,1.90193e-06,1.76428e-06,1.64688e-06,1.54876e-06,1.46904e-06,1.40706e-06,1.36243e-06,1.33521e-06,1.32595e-06,1.33592e-06,1.36727e-06,1.42331e-06,1.50895e-06,1.63116e-06,1.79963e-06,2.0273e-06,2.33017e-06,2.72472e-06,3.21903e-06,3.79151e-06,4.35728e-06,4.75348e-06,4.81184e-06,4.50192e-06,3.96328e-06,3.3763e-06,2.85359e-06,2.43336e-06,2.11368e-06,1.87918e-06,1.71355e-06,1.60365e-06,1.54036e-06,1.51822e-06,1.5351e-06,1.59208e-06,1.69366e-06,1.84853e-06,2.07105e-06,2.38389e-06,2.82268e-06,3.44428e-06,4.34196e-06,5.67464e-06,7.72646e-06,1.10366e-05,1.67078e-05,2.72151e-05,4.87979e-05,9.93452e-05,0.000231608,0.000477233,0.000430008,0.000245609,0.000152279,0.000108394,8.59505e-05,7.38869e-05,6.76086e-05,6.50683e-05,6.53671e-05,6.82352e-05,7.3867e-05,8.29514e-05,9.6871e-05,0.000117968,0.000148136,0.00016489
1119.0,5.8966e-06,5.87926e-06,5.82746e-06,5.74188e-06,5.62371e-06,5.47467e-06,5.29711e-06,5.094e-06,4.86894e-06,4.62612e-06,4.37018e-06,4.10605e-06,3.83874e-06,3.57309e-06,3.31358e-06,3.06409e-06,2.82783e-06,2.60726e-06,2.40409e-06,2.21935e-06,2.0535e-06,1.90655e-06,1.77816e-06,1.66786e-06,1.57505e-06,1.49921e-06,1.43997e-06,1.39718e-06,1.37109e-06,1.36237e-06,1.37235e-06,1.4032e-06,1.45815e-06,1.54195e-06,1.66128e-06,1.82543e-06,2.04679e-06,2.34093e-06,2.72463e-06,3.20883e-06,3.78067e-06,4.37209e-06,4.83619e-06,4.9938e-06,4.76942e-06,4.26634e-06,3.66833e-06,3.11118e-06,2.65174e-06,2.29688e-06,2.03377e-06,1.84591e-06,1.71922e-06,1.6435e-06,1.61248e-06,1.62344e-06,1.6771e-06,1.77788e-06,1.93464e-06,2.16226e-06,2.4845e-06,2.93899e-06,3.58623e-06,4.52641e-06,5.93219e-06,8.11666e-06,1.16854e-05,1.79089e-05,2.97461e-05,5.50787e-05,0.000118549,0.000301932,0.000614314,0.000434618,0.000227884,0.000140412,0.000100795,8.07427e-05,7.00687e-05,6.46433e-05,6.26377e-05,6.3247e-05,6.62217e-05,7.17166e-05,8.03202e-05,9.3281e-05,0.000113125,0.000145313,0.000203058,0.000314238
1120.0,5.1715e-06,5.15571e-06,5.10863e-06,5.03113e-06,4.92467e-06,4.7913e-06,4.63363e-06,4.45482e-06,4.25849e-06,4.04861e-06,3.82939e-06,3.60509e-06,3.37988e-06,3.15764e-06,2.94185e-06,2.73544e-06,2.54082e-06,2.35978e-06,2.19357e-06,2.04297e-06,1.90834e-06,1.78977e-06,1.68713e-06,1.60021e-06,1.52883e-06,1.47286e-06,1.43243e-06,1.40792e-06,1.40017e-06,1.41059e-06,1.44134e-06,1.49563e-06,1.57806e-06,1.69508e-06,1.85557e-06,2.07143e-06,2.35774e-06,2.73136e-06,3.20527e-06,3.77359e-06,4.38315e-06,4.90479e-06,5.1575e-06,5.02761e-06,4.57544e-06,3.97765e-06,3.39037e-06,2.89144e-06,2.49916e-06,2.20477e-06,1.99224e-06,1.84669e-06,1.75688e-06,1.71564e-06,1.71959e-06,1.76903e-06,1.86819e-06,2.02603e-06,2.25787e-06,2.58835e-06,3.05684e-06,3.72705e-06,4.70525e-06,6.17617e-06,8.47866e-06,1.2278e-05,1.89992e-05,3.2062e-05,6.1008e-05,0.000138062,0.000383373,0.000753171,0.000432217,0.000216515,0.000133792,9.70319e-05,7.8583e-05,6.89184e-05,6.42219e-05,6.28132e-05,6.39573e-05,6.74255e-05,7.33436e-05,8.21884e-05,9.49244e-05,0.00011338,0.000141213,0.000186707,0.000273049,0.000495331
1121.0,4.52026e-06,4.50652e-06,4.46559e-06,4.39839e-06,4.30637e-06,4.19158e-06,4.05655e-06,3.90422e-06,3.73789e-06,3.56107e-06,3.37738e-06,3.19038e-06,3.00346e-06,2.81974e-06,2.64196e-06,2.47244e-06,2.31303e-06,2.16518e-06,2.02989e-06,1.90785e-06,1.79947e-06,1.70497e-06,1.62446e-06,1.55804e-06,1.50586e-06,1.46825e-06,1.4458e-06,1.43947e-06,1.45074e-06,1.48183e-06,1.5359e-06,1.61745e-06,1.7327e-06,1.8902e-06,2.10137e-06,2.3808e-06,2.74522e-06,3.20906e-06,3.7719e-06,4.39337e-06,4.96237e-06,5.30329e-06,5.27321e-06,4.8865e-06,4.30193e-06,3.69084e-06,3.15331e-06,2.72187e-06,2.39362e-06,2.15389e-06,1.98727e-06,1.88157e-06,1.82864e-06,1.82439e-06,1.86862e-06,1.9653e-06,2.12339e-06,2.35851e-06,2.69607e-06,3.17688e-06,3.86736e-06,4.87892e-06,6.40656e-06,8.811e-06,1.28085e-05,1.99576e-05,3.40865e-05,6.628e-05,0.000156514,0.000471965,0.000893155,0.000434465,0.000212126,0.000131769,9.65472e-05,7.90839e-05,7.01917e-05,6.62325e-05,6.5631e-05,6.77289e-05,7.23629e-05,7.97121e-05,9.02767e-05,0.000104958,0.00012528,0.000153896,0.000195797,0.000261487,0.000376226,0.000593726
1122.0,3.96334e-06,3.95171e-06,3.91711e-06,3.86036e-06,3.78283e-06,3.68635e-06,3.57318e-06,3.44591e-06,3.30739e-06,3.16061e-06,3.00857e-06,2.85423e-06,2.70035e-06,2.54947e-06,2.40379e-06,2.26519e-06,2.13522e-06,2.01509e-06,1.90571e-06,1.80776e-06,1.72175e-06,1.64807e-06,1.58707e-06,1.53914e-06,1.50483e-06,1.48489e-06,1.48041e-06,1.49297e-06,1.52483e-06,1.57915e-06,1.6603e-06,1.77436e-06,1.92954e-06,2.13685e-06,2.41036e-06,2.76658e-06,3.22085e-06,3.77702e-06,4.40544e-06,5.01233e-06,5.4327e-06,5.50395e-06,5.19541e-06,4.63823e-06,4.01168e-06,3.43791e-06,2.96623e-06,2.60176e-06,2.33225e-06,2.14225e-06,2.0187e-06,1.95252e-06,1.93878e-06,1.97672e-06,2.06999e-06,2.22746e-06,2.46494e-06,2.80844e-06,3.29991e-06,4.00802e-06,5.04836e-06,6.62425e-06,9.114e-06,1.32748e-05,2.07726e-05,3.57683e-05,7.06476e-05,0.000172485,0.000561247,0.0010442,0.000447305,0.000214449,0.000133818,9.89885e-05,8.20446e-05,7.38193e-05,7.07483e-05,7.13532e-05,7.51057e-05,8.202e-05,9.25156e-05,0.000107409,0.000127994,0.000156213,0.000194987,0.000248819,0.000324931,0.000434905,0.000590775,0.000707976
1123.0,3.50181e-06,3.49213e-06,3.46334e-06,3.41616e-06,3.35178e-06,3.27176e-06,3.17806e-06,3.07286e-06,2.95857e-06,2.83767e-06,2.71267e-06,2.58598e-06,2.45989e-06,2.33649e-06,2.2176e-06,2.10482e-06,1.99946e-06,1.90263e-06,1.81521e-06,1.73792e-06,1.67139e-06,1.6162e-06,1.57296e-06,1.54238e-06,1.52538e-06,1.52319e-06,1.53749e-06,1.57057e-06,1.62559e-06,1.70687e-06,1.82031e-06,1.97386e-06,2.17813e-06,2.44671e-06,2.79578e-06,3.24124e-06,3.79017e-06,4.42178e-06,5.05816e-06,5.5482e-06,5.71875e-06,5.4984e-06,4.98311e-06,4.35134e-06,3.74536e-06,3.23328e-06,2.83056e-06,2.52875e-06,2.31298e-06,2.16953e-06,2.08837e-06,2.06375e-06,2.09427e-06,2.18315e-06,2.3391e-06,2.57802e-06,2.92633e-06,3.42691e-06,4.15013e-06,5.21489e-06,6.83083e-06,9.38954e-06,1.36785e-05,2.14423e-05,3.70846e-05,7.39567e-05,0.000184787,0.000642573,0.0012233,0.000474193,0.000223318,0.000139691,0.000104229,8.74575e-05,7.9927e-05,7.80819e-05,8.05917e-05,8.72106e-05,9.84195e-05,0.000115384,0.000140104,0.000175727,0.000227051,0.000301235,0.000408601,0.000563029,0.000779802,0.0010621,0.001337,0.00120956
1124.0,3.12712e-06,3.11914e-06,3.09538e-06,3.05648e-06,3.00342e-06,2.93753e-06,2.86044e-06,2.77398e-06,2.68014e-06,2.581e-06,2.47862e-06,2.37502e-06,2.27209e-06,2.1716e-06,2.0751e-06,1.98397e-06,1.89942e-06,1.82247e-06,1.75402e-06,1.69488e-06,1.64582e-06,1.60763e-06,1.58119e-06,1.56756e-06,1.56809e-06,1.58456e-06,1.61932e-06,1.67553e-06,1.75746e-06,1.87088e-06,2.0235e-06,2.22556e-06,2.4902e-06,2.83323e-06,3.27083e-06,3.81246e-06,4.44454e-06,5.10324e-06,5.65296e-06,5.91782e-06,5.79238e-06,5.33289e-06,4.70769e-06,4.07527e-06,3.52379e-06,3.08132e-06,2.74484e-06,2.50087e-06,2.33535e-06,2.23741e-06,2.20041e-06,2.22227e-06,2.30573e-06,2.45923e-06,2.69867e-06,3.05072e-06,3.55893e-06,4.29497e-06,5.38008e-06,7.02845e-06,9.6407e-06,1.40242e-05,2.19732e-05,3.80395e-05,7.61589e-05,0.000192705,0.00070627,0.00145141,0.000518465,0.00023897,0.000149422,0.000112345,9.54925e-05,8.88416e-05,8.88352e-05,9.44573e-05,0.000106137,0.000125613,0.000156393,0.000204938,0.000283189,0.000413935,0.00064249,0.00106239,0.00186865,0.00343326,0.00617933,0.00937908,0.00987505,0.00600161
1125.0,2.82741e-06,2.82085e-06,2.80134e-06,2.7694e-06,2.72585e-06,2.67181e-06,2.60861e-06,2.53779e-06,2.46101e-06,2.37998e-06,2.29644e-06,2.21208e-06,2.12851e-06,2.04724e-06,1.96963e-06,1.89695e-06,1.83029e-06,1.7707e-06,1.7191e-06,1.67641e-06,1.64359e-06,1.62164e-06,1.61178e-06,1.61546e-06,1.63454e-06,1.67143e-06,1.72932e-06,1.81245e-06,1.92644e-06,2.07884e-06,2.27954e-06,2.54127e-06,2.8794e-06,3.31022e-06,3.84491e-06,4.47564e-06,5.15079e-06,5.75055e-06,6.10256e-06,6.07523e-06,5.68392e-06,5.07809e-06,4.42677e-06,3.83819e-06,3.35516e-06,2.98192e-06,2.70736e-06,2.51755e-06,2.4009e-06,2.34994e-06,2.36183e-06,2.43878e-06,2.58888e-06,2.82791e-06,3.18268e-06,3.69718e-06,4.44395e-06,5.54579e-06,7.21969e-06,9.87149e-06,1.43188e-05,2.23782e-05,3.86594e-05,7.73042e-05,0.00019611,0.000743982,0.00175156,0.000584795,0.000262146,0.000163304,0.000123589,0.000106488,0.000101108,0.000103981,0.000114822,0.000135728,0.000172027,0.000235341,0.000352245,0.00059148,0.00116946,0.00302335,0.0132347,0.0465903,0.011098,0.00482901,0.00318905,0.00266562,0.00255364,0.0022268
1126.0,2.59087e-06,2.58549e-06,2.56952e-06,2.54337e-06,2.50774e-06,2.46354e-06,2.4119e-06,2.3541e-06,2.29152e-06,2.22562e-06,2.15784e-06,2.08966e-06,2.02245e-06,1.95754e-06,1.89618e-06,1.83954e-06,1.78869e-06,1.74468e-06,1.70855e-06,1.68135e-06,1.66422e-06,1.65849e-06,1.66572e-06,1.68784e-06,1.72734e-06,1.78741e-06,1.87228e-06,1.98749e-06,2.14038e-06,2.34059e-06,2.60042e-06,2.93485e-06,3.36007e-06,3.8885e-06,4.51681e-06,5.20376e-06,5.84475e-06,6.27535e-06,6.34597e-06,6.03295e-06,5.45953e-06,4.79843e-06,4.17652e-06,3.65303e-06,3.24132e-06,2.93391e-06,2.71756e-06,2.58022e-06,2.51361e-06,2.51414e-06,2.58342e-06,2.72913e-06,2.96685e-06,3.32339e-06,3.84296e-06,4.59861e-06,5.71401e-06,7.40745e-06,1.00865e-05,1.45706e-05,2.26746e-05,3.89866e-05,7.75171e-05,0.000195409,0.000751558,0.00214377,0.000680481,0.000294177,0.000181882,0.000138383,0.000120951,0.000117524,0.000125001,0.000144799,0.000183288,0.000256874,0.000410296,0.00079528,0.00219488,0.0155471,0.0188381,0.00291989,0.00121564,0.000728224,0.000531061,0.000441034,0.000402492,0.000390956,0.000378032,0.000282123
1127.0,2.40715e-06,2.40277e-06,2.38974e-06,2.36842e-06,2.33938e-06,2.30341e-06,2.26143e-06,2.21453e-06,2.16389e-06,2.11074e-06,2.05634e-06,2.00197e-06,1.94884e-06,1.89818e-06,1.85115e-06,1.80885e-06,1.77241e-06,1.74293e-06,1.72155e-06,1.70953e-06,1.70827e-06,1.71942e-06,1.74502e-06,1.78758e-06,1.85035e-06,1.93752e-06,2.05458e-06,2.20872e-06,2.40931e-06,2.66829e-06,3.00022e-06,3.42111e-06,3.94421e-06,4.56969e-06,5.26491e-06,5.93937e-06,6.43936e-06,6.60484e-06,6.37733e-06,5.84888e-06,5.18836e-06,4.53839e-06,3.97557e-06,3.52426e-06,3.18195e-06,2.93685e-06,2.77677e-06,2.69277e-06,2.68049e-06,2.74089e-06,2.88119e-06,3.1167e-06,3.47409e-06,3.99766e-06,4.76061e-06,5.88689e-06,7.5948e-06,1.02908e-05,1.47889e-05,2.28824e-05,3.90722e-05,7.69661e-05,0.000191376,0.000730755,0.00262819,0.000817186,0.000337127,0.00020597,0.000157317,0.000139565,0.000139188,0.000154103,0.000189657,0.000263636,0.000430898,0.0009133,0.00341199,0.0758541,0.00370795,0.00099905,0.000479513,0.000297281,0.000214427,0.000171699,0.0001488,0.000137241,0.000132532,0.000130302,0.000121097,8.22601e-05
1128.0,2.26786e-06,2.26431e-06,2.25375e-06,2.23649e-06,2.21301e-06,2.18397e-06,2.15017e-06,2.11254e-06,2.0721e-06,2.0299e-06,1.98709e-06,1.94477e-06,1.9041e-06,1.8662e-06,1.83219e-06,1.8032e-06,1.78039e-06,1.76498e-06,1.75829e-06,1.7618e-06,1.77725e-06,1.80672e-06,1.85281e-06,1.91879e-06,2.00885e-06,2.12842e-06,2.28457e-06,2.48643e-06,2.74562e-06,3.0763e-06,3.49421e-06,4.0131e-06,4.6358e-06,5.33679e-06,6.03811e-06,6.59829e-06,6.8532e-06,6.71536e-06,6.24312e-06,5.59428e-06,4.92296e-06,4.32313e-06,3.83178e-06,3.45285e-06,3.1769e-06,2.99205e-06,2.88885e-06,2.86223e-06,2.9125e-06,3.04636e-06,3.27875e-06,3.63616e-06,4.16277e-06,4.93172e-06,6.06668e-06,7.78495e-06,1.04895e-05,1.49831e-05,2.3022e-05,3.89704e-05,7.58357e-05,0.000184936,0.000688348,0.00314736,0.00101385,0.000394027,0.000236676,0.00018115,0.000163195,0.00016756,0.000194555,0.000258596,0.000409908,0.000863346,0.00348923,0.0647384,0.00225831,0.000637786,0.000303151,0.00018283,0.000127119,9.74952e-05,8.05258e-05,7.05717e-05,6.49296e-05,6.20836e-05,6.07981e-05,5.91497e-05,5.28238e-05,3.36671e-05
1129.0,2.16646e-06,2.16362e-06,2.15517e-06,2.14138e-06,2.12266e-06,2.09959e-06,2.07285e-06,2.04327e-06,2.01172e-06,1.97919e-06,1.94667e-06,1.91521e-06,1.88589e-06,1.85981e-06,1.8381e-06,1.82193e-06,1.81257e-06,1.81138e-06,1.81993e-06,1.84001e-06,1.87377e-06,1.92385e-06,1.99356e-06,2.0871e-06,2.20986e-06,2.3688e-06,2.57286e-06,2.83335e-06,3.16404e-06,3.58036e-06,4.09631e-06,4.71672e-06,5.42177e-06,6.14453e-06,6.75613e-06,7.0934e-06,7.04633e-06,6.63962e-06,6.01369e-06,5.32894e-06,4.69567e-06,4.16469e-06,3.74788e-06,3.43918e-06,3.22757e-06,3.10335e-06,3.06083e-06,3.09966e-06,3.22602e-06,3.45441e-06,3.81104e-06,4.33987e-06,5.11377e-06,6.25572e-06,7.98118e-06,1.06878e-05,1.51629e-05,2.31139e-05,3.8734e-05,7.43036e-05,0.00017699,0.000633246,0.00354814,0.00130195,0.000469267,0.000275466,0.000210818,0.000192894,0.000204529,0.000251183,0.000368409,0.00070718,0.00240647,0.0856227,0.00242092,0.00058013,0.000254259,0.000144469,9.54017e-05,6.97196e-05,5.49259e-05,4.59158e-05,4.03059e-05,3.68646e-05,3.48807e-05,3.38396e-05,3.31476e-05,3.17217e-05,2.73461e-05,1.66377e-05
1130.0,2.09812e-06,2.09589e-06,2.08929e-06,2.07853e-06,2.064e-06,2.04618e-06,2.02571e-06,2.0033e-06,1.97977e-06,1.956e-06,1.93295e-06,1.91161e-06,1.89303e-06,1.87834e-06,1.86871e-06,1.86542e-06,1.86989e-06,1.8837e-06,1.90872e-06,1.94715e-06,2.00168e-06,2.07566e-06,2.17328e-06,2.29993e-06,2.46247e-06,2.66967e-06,2.93256e-06,3.26455e-06,3.68072e-06,4.19514e-06,4.81404e-06,5.52219e-06,6.26204e-06,6.91703e-06,7.32861e-06,7.37064e-06,7.03635e-06,6.44404e-06,5.75471e-06,5.09278e-06,4.52354e-06,4.06817e-06,3.72511e-06,3.48487e-06,3.33783e-06,3.27782e-06,3.3039e-06,3.42165e-06,3.64517e-06,4.0003e-06,4.53067e-06,5.30869e-06,6.45641e-06,8.18676e-06,1.08908e-05,1.53371e-05,2.31769e-05,3.84109e-05,7.25272e-05,0.000168302,0.000573589,0.0036365,0.00173536,0.000569223,0.00032423,0.000247433,0.000229884,0.000252457,0.0003311,0.00055149,0.00142395,0.0163741,0.00459471,0.000709645,0.000266437,0.00013819,8.53307e-05,5.8982e-05,4.42143e-05,3.52849e-05,2.96241e-05,2.59517e-05,2.35745e-05,2.20841e-05,2.12034e-05,2.06776e-05,2.01459e-05,1.89398e-05,1.58378e-05,9.30157e-06
1131.0,2.05947e-06,2.0578e-06,2.05286e-06,2.04484e-06,2.03408e-06,2.02105e-06,2.0063e-06,1.99051e-06,1.97444e-06,1.95894e-06,1.94491e-06,1.93338e-06,1.92539e-06,1.92214e-06,1.92489e-06,1.93509e-06,1.95436e-06,1.98461e-06,2.02808e-06,2.08751e-06,2.16628e-06,2.26862e-06,2.39987e-06,2.56684e-06,2.77815e-06,3.04459e-06,3.37921e-06,3.79671e-06,4.31106e-06,4.9295e-06,5.64033e-06,6.39391e-06,7.08516e-06,7.56256e-06,7.68973e-06,7.43208e-06,6.88297e-06,6.19836e-06,5.51368e-06,4.90856e-06,4.41465e-06,4.03601e-06,3.76546e-06,3.59387e-06,3.51481e-06,3.52679e-06,3.63487e-06,3.85265e-06,4.20559e-06,4.73695e-06,5.51854e-06,6.67123e-06,8.40503e-06,1.11035e-05,1.55145e-05,2.32284e-05,3.80433e-05,7.06374e-05,0.00015946,0.000515215,0.00335791,0.00240846,0.000703277,0.000385397,0.000292282,0.000275516,0.000314168,0.000444702,0.000874807,0.00375228,0.0289303,0.00122584,0.0003471,0.000156991,8.8694e-05,5.73273e-05,4.06536e-05,3.08997e-05,2.48107e-05,2.08427e-05,1.81931e-05,1.64134e-05,1.52351e-05,1.44817e-05,1.40126e-05,1.36714e-05,1.32151e-05,1.22101e-05,9.94782e-06,5.68324e-06
1132.0,2.04845e-06,2.0473e-06,2.04389e-06,2.03843e-06,2.03122e-06,2.02269e-06,2.01338e-06,2.00393e-06,1.99508e-06,1.98767e-06,1.98263e-06,1.98099e-06,1.98388e-06,1.99259e-06,2.00856e-06,2.03344e-06,2.06917e-06,2.11803e-06,2.1828e-06,2.26691e-06,2.37459e-06,2.51119e-06,2.68346e-06,2.89989e-06,3.17105e-06,3.50964e-06,3.92998e-06,4.44584e-06,5.06502e-06,5.77856e-06,6.54335e-06,7.26467e-06,7.79943e-06,8.00597e-06,7.82653e-06,7.32851e-06,6.65788e-06,5.95725e-06,5.31968e-06,4.78804e-06,4.37311e-06,4.07084e-06,3.87311e-06,3.77347e-06,3.77003e-06,3.86736e-06,4.07857e-06,4.42873e-06,4.96063e-06,5.74547e-06,6.90274e-06,8.63933e-06,1.13306e-05,1.5703e-05,2.32839e-05,3.76672e-05,6.87379e-05,0.000150875,0.000461509,0.00286115,0.00348711,0.000885517,0.000462068,0.000346797,0.000331182,0.000392833,0.000606904,0.00148937,0.0180707,0.00385631,0.000589269,0.000213678,0.000106632,6.32936e-05,4.20359e-05,3.02609e-05,2.31739e-05,1.86519e-05,1.56474e-05,1.35997e-05,1.21882e-05,1.1219e-05,1.05661e-05,1.0137e-05,9.84635e-06,9.5861e-06,9.18375e-06,8.34812e-06,6.65151e-06,3.71706e-06
1133.0,2.06415e-06,2.06349e-06,2.06158e-06,2.05859e-06,2.05483e-06,2.05072e-06,2.04678e-06,2.04365e-06,2.04209e-06,2.04295e-06,2.0472e-06,2.05596e-06,2.07048e-06,2.09221e-06,2.12281e-06,2.16423e-06,2.21881e-06,2.28937e-06,2.37934e-06,2.49302e-06,2.63574e-06,2.8142e-06,3.03679e-06,3.31387e-06,3.65782e-06,4.08256e-06,4.60151e-06,5.22279e-06,5.93941e-06,6.71356e-06,7.45967e-06,8.04365e-06,8.32253e-06,8.22034e-06,7.77926e-06,7.13132e-06,6.42213e-06,5.7565e-06,5.18879e-06,4.73746e-06,4.40242e-06,4.17715e-06,4.05552e-06,4.0354e-06,4.12093e-06,4.3248e-06,4.67163e-06,5.20378e-06,5.99175e-06,7.15366e-06,8.89307e-06,1.15771e-05,1.59101e-05,2.33572e-05,3.73127e-05,6.69082e-05,0.000142816,0.000413968,0.00233551,0.00523962,0.00113763,0.000558209,0.000412526,0.000398167,0.000491648,0.000838336,0.00277594,0.0835093,0.001531,0.000364132,0.000150389,7.95468e-05,4.86735e-05,3.2869e-05,2.387e-05,1.83475e-05,1.47697e-05,1.23597e-05,1.06929e-05,9.52301e-06,8.6993e-06,8.12446e-06,7.73015e-06,7.46048e-06,7.25693e-06,7.03975e-06,6.68234e-06,5.98389e-06,4.67749e-06,2.56737e-06
1134.0,2.10673e-06,2.10657e-06,2.10616e-06,2.10567e-06,2.10542e-06,2.10582e-06,2.1074e-06,2.11085e-06,2.11693e-06,2.12657e-06,2.14083e-06,2.16096e-06,2.18837e-06,2.22474e-06,2.27205e-06,2.33265e-06,2.40941e-06,2.5058e-06,2.62613e-06,2.77575e-06,2.96133e-06,3.19116e-06,3.4754e-06,3.82613e-06,4.25683e-06,4.78052e-06,5.40532e-06,6.12564e-06,6.90783e-06,7.67425e-06,8.29979e-06,8.64319e-06,8.6151e-06,8.23453e-06,7.61695e-06,6.9068e-06,6.21831e-06,5.61709e-06,5.12992e-06,4.76152e-06,4.50759e-06,4.36272e-06,4.32475e-06,4.39751e-06,4.5933e-06,4.93636e-06,5.4686e-06,6.25984e-06,7.4268e-06,9.16975e-06,1.18476e-05,1.61432e-05,2.34607e-05,3.70044e-05,6.52065e-05,0.000135438,0.000372886,0.00188338,0.00794097,0.00149406,0.000678904,0.000491065,0.000477455,0.000613242,0.00116562,0.00584387,0.012362,0.0008793,0.000259493,0.000115743,6.34903e-05,3.95985e-05,2.70122e-05,1.971e-05,1.51686e-05,1.21951e-05,1.01728e-05,8.75964e-06,7.75494e-06,7.03513e-06,6.52043e-06,6.1561e-06,5.9006e-06,5.71626e-06,5.55971e-06,5.3696e-06,5.05077e-06,4.4615e-06,3.43054e-06,1.85523e-06
1135.0,2.17745e-06,2.17781e-06,2.17897e-06,2.18112e-06,2.18456e-06,2.18975e-06,2.19725e-06,2.20779e-06,2.2222e-06,2.24153e-06,2.26695e-06,2.29991e-06,2.34205e-06,2.39539e-06,2.46229e-06,2.54565e-06,2.64898e-06,2.77664e-06,2.93396e-06,3.12762e-06,3.3658e-06,3.65848e-06,4.01742e-06,4.45566e-06,4.98572e-06,5.61552e-06,6.34029e-06,7.12961e-06,7.91251e-06,8.5725e-06,8.97219e-06,9.01322e-06,8.69444e-06,8.11341e-06,7.40973e-06,6.70422e-06,6.07285e-06,5.55115e-06,5.14935e-06,4.866e-06,4.69685e-06,4.64e-06,4.69911e-06,4.88619e-06,5.22514e-06,5.75746e-06,6.55234e-06,7.72514e-06,9.47299e-06,1.21469e-05,1.64088e-05,2.36054e-05,3.67626e-05,6.36747e-05,0.000128817,0.000337917,0.0015281,0.0111723,0.00201146,0.000830713,0.000583985,0.000569472,0.000758773,0.00161871,0.0145474,0.00470501,0.00060891,0.000203127,9.50609e-05,5.33652e-05,3.3679e-05,2.31057e-05,1.68931e-05,1.29944e-05,1.04236e-05,8.66355e-06,7.42486e-06,6.53628e-06,5.89187e-06,5.42318e-06,5.08386e-06,4.84017e-06,4.6644e-06,4.52901e-06,4.40014e-06,4.22925e-06,3.94341e-06,3.44055e-06,2.60815e-06,1.3931e-06
1136.0,2.27869e-06,2.27963e-06,2.2825e-06,2.28752e-06,2.29502e-06,2.30548e-06,2.31954e-06,2.33799e-06,2.36181e-06,2.39214e-06,2.4304e-06,2.47825e-06,2.53768e-06,2.6111e-06,2.70143e-06,2.81224e-06,2.94788e-06,3.11373e-06,3.31643e-06,3.56409e-06,3.8665e-06,4.23512e-06,4.68248e-06,5.22053e-06,5.85676e-06,6.58677e-06,7.38253e-06,8.17861e-06,8.8665e-06,9.31407e-06,9.41782e-06,9.1599e-06,8.6199e-06,7.92953e-06,7.21317e-06,6.55578e-06,6.00161e-06,5.56697e-06,5.25388e-06,5.05971e-06,4.98314e-06,5.02787e-06,5.20574e-06,5.54037e-06,6.07293e-06,6.87204e-06,8.05186e-06,9.80653e-06,1.24796e-05,1.67137e-05,2.38011e-05,3.6604e-05,6.23416e-05,0.000122979,0.000308428,0.00125846,0.0127392,0.00278698,0.00102216,0.000692737,0.000673836,0.000926786,0.00222205,0.0433249,0.0027311,0.000473455,0.000170162,8.20904e-05,4.67489e-05,2.97032e-05,2.04304e-05,1.49371e-05,1.14699e-05,9.17327e-06,7.59436e-06,6.47787e-06,5.67206e-06,5.08272e-06,4.64896e-06,4.32982e-06,4.09621e-06,3.92567e-06,3.79827e-06,3.69264e-06,3.58135e-06,3.42516e-06,3.16726e-06,2.73275e-06,2.04617e-06,1.08155e-06
