wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979592	0.979283	0.978315	0.976554	0.973722	0.969287	0.962264	0.951208		
871.0	0.979608	0.979299	0.978332	0.976573	0.973742	0.969309	0.962289	0.951227		
872.0	0.979624	0.979315	0.978349	0.976591	0.973762	0.969332	0.962313	0.951247		
873.0	0.97964	0.979331	0.978366	0.976609	0.973782	0.969355	0.962337	0.951266		
874.0	0.979655	0.979347	0.978383	0.976627	0.973802	0.969377	0.962362	0.951285		
875.0	0.979671	0.979363	0.9784	0.976646	0.973823	0.9694	0.962386	0.951305		
876.0	0.979687	0.979379	0.978417	0.976664	0.973843	0.969422	0.96241	0.951324		
877.0	0.979702	0.979395	0.978433	0.976682	0.973863	0.969445	0.962434	0.951343		
878.0	0.979718	0.979411	0.97845	0.9767	0.973883	0.969467	0.962458	0.951363		
879.0	0.979734	0.979427	0.978467	0.976718	0.973903	0.969489	0.962482	0.951382		
880.0	0.979749	0.979443	0.978483	0.976736	0.973923	0.969511	0.962506	0.951401		
881.0	0.979765	0.979458	0.9785	0.976754	0.973942	0.969534	0.96253	0.951421		
882.0	0.97978	0.979474	0.978516	0.976772	0.973962	0.969556	0.962554	0.95144		
883.0	0.979795	0.97949	0.978533	0.97679	0.973982	0.969578	0.962578	0.95146		
884.0	0.979811	0.979505	0.978549	0.976807	0.974002	0.9696	0.962602	0.951479		
885.0	0.979826	0.979521	0.978566	0.976825	0.974021	0.969622	0.962626	0.951498		
886.0	0.979829	0.979524	0.978569	0.976828	0.974025	0.969625	0.962627	0.951488		
887.0	0.979813	0.979508	0.978552	0.97681	0.974004	0.9696	0.962593	0.951434		
888.0	0.979797	0.979492	0.978535	0.976792	0.973984	0.969576	0.96256	0.95138		
889.0	0.979782	0.979476	0.978519	0.976775	0.973964	0.969552	0.962528	0.951327		
890.0	0.979766	0.97946	0.978502	0.976757	0.973945	0.969528	0.962495	0.951274		
891.0	0.979751	0.979445	0.978487	0.97674	0.973925	0.969504	0.962463	0.951222		
892.0	0.979736	0.97943	0.978471	0.976723	0.973906	0.969481	0.962432	0.95117		
893.0	0.979721	0.979415	0.978455	0.976706	0.973887	0.969458	0.962401	0.951118		
894.0	0.979707	0.9794	0.97844	0.976689	0.973868	0.969435	0.96237	0.951068		
895.0	0.979692	0.979385	0.978424	0.976673	0.973849	0.969413	0.962339	0.951017		
896.0	0.979678	0.979371	0.978409	0.976657	0.973831	0.969391	0.962309	0.950967		
897.0	0.979664	0.979357	0.978395	0.976641	0.973813	0.969369	0.962279	0.950918		
898.0	0.97965	0.979343	0.97838	0.976625	0.973795	0.969347	0.96225	0.950869		
899.0	0.979636	0.979329	0.978366	0.97661	0.973778	0.969326	0.96222	0.950821		
900.0	0.979623	0.979315	0.978351	0.976594	0.97376	0.969305	0.962192	0.950773		
901.0	0.979609	0.979302	0.978337	0.976579	0.973743	0.969284	0.962163	0.950725		
902.0	0.979596	0.979288	0.978323	0.976564	0.973726	0.969263	0.962135	0.950678		
903.0	0.979583	0.979275	0.97831	0.976549	0.97371	0.969243	0.962107	0.950631		
904.0	0.97957	0.979262	0.978296	0.976535	0.973693	0.969223	0.96208	0.950585		
905.0	0.979558	0.979249	0.978283	0.97652	0.973677	0.969203	0.962052	0.950539		
906.0	0.979545	0.979237	0.97827	0.976506	0.973661	0.969183	0.962025	0.950494		
907.0	0.979533	0.979224	0.978257	0.976492	0.973645	0.969164	0.961999	0.950449		
908.0	0.979521	0.979212	0.978244	0.976478	0.973629	0.969145	0.961973	0.950404		
909.0	0.979509	0.9792	0.978231	0.976465	0.973614	0.969126	0.961947	0.95036		
910.0	0.979497	0.979188	0.978219	0.976451	0.973599	0.969107	0.961921	0.950317		
911.0	0.979485	0.979176	0.978206	0.976438	0.973583	0.969089	0.961896	0.950274		
912.0	0.979474	0.979164	0.978194	0.976425	0.973569	0.969071	0.961871	0.950231		
913.0	0.979462	0.979153	0.978182	0.976412	0.973554	0.969053	0.961846	0.950188		
914.0	0.979451	0.979141	0.97817	0.976399	0.97354	0.969035	0.961821	0.950146		
915.0	0.97944	0.97913	0.978159	0.976387	0.973525	0.969018	0.961797	0.950105		
916.0	0.979429	0.979119	0.978147	0.976374	0.973511	0.969001	0.961773	0.950063		
917.0	0.979418	0.979108	0.978136	0.976362	0.973497	0.968984	0.961749	0.950023		
918.0	0.979408	0.979097	0.978124	0.97635	0.973484	0.968967	0.961726	0.949982		
919.0	0.979397	0.979087	0.978114	0.976338	0.97347	0.96895	0.961703	0.949942		
920.0	0.979387	0.979076	0.978103	0.976326	0.973457	0.968934	0.96168	0.949902		
921.0	0.979376	0.979066	0.978092	0.976315	0.973444	0.968918	0.961658	0.949863		
922.0	0.979366	0.979056	0.978081	0.976303	0.973431	0.968902	0.961635	0.949824		
923.0	0.979357	0.979046	0.978071	0.976292	0.973418	0.968886	0.961613	0.949786		
924.0	0.979347	0.979036	0.978061	0.976281	0.973405	0.968871	0.961592	0.949748		
925.0	0.979337	0.979026	0.97805	0.97627	0.973393	0.968855	0.96157	0.94971		
926.0	0.979328	0.979016	0.97804	0.976259	0.973381	0.96884	0.961549	0.949672		
927.0	0.979318	0.979007	0.978031	0.976248	0.973369	0.968825	0.961528	0.949635		
928.0	0.979309	0.978997	0.978021	0.976238	0.973357	0.968811	0.961507	0.949599		
929.0	0.9793	0.978988	0.978011	0.976228	0.973345	0.968796	0.961487	0.949562		
930.0	0.979291	0.978979	0.978002	0.976217	0.973333	0.968782	0.961467	0.949526		
931.0	0.979282	0.97897	0.977992	0.976207	0.973322	0.968768	0.961447	0.949491		
932.0	0.979273	0.978961	0.977983	0.976197	0.973311	0.968754	0.961427	0.949455		
933.0	0.979265	0.978953	0.977974	0.976188	0.973299	0.96874	0.961407	0.94942		
934.0	0.979256	0.978944	0.977965	0.976178	0.973288	0.968727	0.961388	0.949386		
935.0	0.979248	0.978935	0.977956	0.976168	0.973278	0.968713	0.961369	0.949351		
936.0	0.979239	0.978927	0.977948	0.976159	0.973267	0.9687	0.96135	0.949317		
937.0	0.979231	0.978919	0.977939	0.97615	0.973256	0.968687	0.961332	0.949284		
938.0	0.979223	0.978911	0.977931	0.976141	0.973246	0.968674	0.961314	0.94925		
939.0	0.979215	0.978903	0.977922	0.976132	0.973236	0.968662	0.961295	0.949217		
940.0	0.979208	0.978895	0.977914	0.976123	0.973226	0.968649	0.961278	0.949185		
941.0	0.9792	0.978887	0.977906	0.976114	0.973216	0.968637	0.96126	0.949152		
942.0	0.979192	0.978879	0.977898	0.976106	0.973206	0.968625	0.961242	0.94912		
943.0	0.979185	0.978872	0.97789	0.976097	0.973197	0.968613	0.961225	0.949089		
944.0	0.979178	0.978864	0.977883	0.976089	0.973187	0.968601	0.961208	0.949057		
945.0	0.979171	0.978857	0.977875	0.976081	0.973178	0.968589	0.961192	0.949026		
946.0	0.979163	0.97885	0.977868	0.976073	0.973169	0.968578	0.961175	0.948995		
947.0	0.979156	0.978843	0.97786	0.976065	0.97316	0.968567	0.961159	0.948965		
948.0	0.97915	0.978836	0.977853	0.976057	0.973151	0.968556	0.961143	0.948935		
949.0	0.979143	0.978829	0.977846	0.976049	0.973142	0.968545	0.961127	0.948905		
950.0	0.979136	0.978822	0.977839	0.976042	0.973133	0.968534	0.961111	0.948875		
951.0	0.97913	0.978816	0.977832	0.976034	0.973125	0.968523	0.961095	0.948846		
952.0	0.979123	0.978809	0.977825	0.976027	0.973116	0.968513	0.96108	0.948817		
953.0	0.979117	0.978803	0.977818	0.97602	0.973108	0.968502	0.961065	0.948788		
954.0	0.979115	0.978801	0.977817	0.976018	0.973106	0.968499	0.961059	0.94877		
955.0	0.979125	0.978811	0.977827	0.976029	0.973118	0.968513	0.961073	0.948779		
956.0	0.979134	0.978821	0.977837	0.97604	0.97313	0.968526	0.961086	0.948787		
957.0	0.979144	0.978831	0.977848	0.976051	0.973143	0.968539	0.9611	0.948795		
958.0	0.979154	0.97884	0.977858	0.976062	0.973155	0.968553	0.961114	0.948804		
959.0	0.979163	0.97885	0.977868	0.976073	0.973167	0.968566	0.961128	0.948812		
960.0	0.979173	0.97886	0.977878	0.976084	0.973179	0.96858	0.961142	0.948821		
961.0	0.979182	0.978869	0.977888	0.976095	0.973191	0.968593	0.961156	0.94883		
962.0	0.979192	0.978879	0.977899	0.976106	0.973203	0.968606	0.96117	0.948839		
963.0	0.979201	0.978889	0.977909	0.976117	0.973215	0.96862	0.961184	0.948847		
964.0	0.979211	0.978899	0.977919	0.976128	0.973228	0.968633	0.961198	0.948857		
965.0	0.979221	0.978909	0.977929	0.976139	0.97324	0.968647	0.961212	0.948866		
966.0	0.97923	0.978918	0.97794	0.976151	0.973252	0.96866	0.961226	0.948875		
967.0	0.97924	0.978928	0.97795	0.976161	0.973264	0.968674	0.96124	0.948884		
968.0	0.97925	0.978938	0.97796	0.976173	0.973276	0.968687	0.961254	0.948893		
969.0	0.979259	0.978948	0.97797	0.976184	0.973289	0.968701	0.961268	0.948902		
970.0	0.979269	0.978957	0.977981	0.976195	0.973301	0.968714	0.961283	0.948912		
971.0	0.979279	0.978967	0.977991	0.976206	0.973313	0.968728	0.961297	0.948922		
972.0	0.979288	0.978977	0.978001	0.976217	0.973325	0.968741	0.961311	0.948931		
973.0	0.979298	0.978987	0.978011	0.976228	0.973337	0.968755	0.961325	0.948941		
974.0	0.979307	0.978997	0.978022	0.976239	0.97335	0.968769	0.96134	0.94895		
975.0	0.979317	0.979007	0.978032	0.97625	0.973362	0.968782	0.961354	0.94896		
976.0	0.979327	0.979016	0.978042	0.976261	0.973374	0.968796	0.961368	0.94897		
977.0	0.979336	0.979026	0.978053	0.976272	0.973386	0.968809	0.961383	0.94898		
978.0	0.979346	0.979036	0.978063	0.976284	0.973399	0.968823	0.961397	0.94899		
979.0	0.979356	0.979046	0.978073	0.976295	0.973411	0.968836	0.961412	0.949		
980.0	0.979365	0.979055	0.978083	0.976306	0.973423	0.96885	0.961426	0.94901		
981.0	0.979375	0.979065	0.978094	0.976317	0.973435	0.968864	0.96144	0.949021		
982.0	0.979385	0.979075	0.978104	0.976328	0.973448	0.968877	0.961455	0.949031		
983.0	0.979394	0.979085	0.978114	0.976339	0.97346	0.968891	0.961469	0.949041		
984.0	0.979404	0.979095	0.978125	0.97635	0.973472	0.968905	0.961484	0.949052		
985.0	0.979414	0.979105	0.978135	0.976361	0.973484	0.968918	0.961498	0.949062		
986.0	0.979423	0.979115	0.978145	0.976372	0.973496	0.968932	0.961513	0.949073		
987.0	0.979433	0.979124	0.978155	0.976383	0.973509	0.968946	0.961527	0.949083		
988.0	0.979443	0.979134	0.978166	0.976395	0.973521	0.968959	0.961542	0.949094		
989.0	0.979452	0.979144	0.978176	0.976406	0.973533	0.968973	0.961557	0.949105		
990.0	0.979462	0.979154	0.978186	0.976417	0.973546	0.968986	0.961571	0.949115		
991.0	0.979472	0.979164	0.978197	0.976428	0.973558	0.969	0.961586	0.949126		
992.0	0.979481	0.979173	0.978207	0.976439	0.97357	0.969014	0.961601	0.949137		
993.0	0.979491	0.979183	0.978217	0.97645	0.973582	0.969028	0.961615	0.949148		
994.0	0.979501	0.979193	0.978228	0.976461	0.973595	0.969041	0.96163	0.949159		
995.0	0.97951	0.979203	0.978238	0.976472	0.973607	0.969055	0.961645	0.94917		
996.0	0.97952	0.979213	0.978248	0.976483	0.973619	0.969069	0.961659	0.949181		
997.0	0.97953	0.979223	0.978258	0.976495	0.973631	0.969082	0.961674	0.949192		
998.0	0.979539	0.979232	0.978269	0.976506	0.973644	0.969096	0.961689	0.949204		
999.0	0.979549	0.979242	0.978279	0.976517	0.973656	0.96911	0.961703	0.949215		
1000.0	0.979559	0.979252	0.978289	0.976528	0.973668	0.969123	0.961718	0.949226		
