wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979205	0.978899	0.977941	0.976192	0.973373	0.968948	0.96193	0.950879		
871.0	0.979224	0.978918	0.97796	0.976213	0.973396	0.968973	0.961957	0.950899		
872.0	0.979242	0.978937	0.97798	0.976234	0.973418	0.968998	0.961983	0.95092		
873.0	0.979261	0.978956	0.978	0.976255	0.973441	0.969022	0.962009	0.950941		
874.0	0.97928	0.978975	0.978019	0.976276	0.973463	0.969047	0.962035	0.950963		
875.0	0.979298	0.978993	0.978038	0.976296	0.973485	0.969072	0.962062	0.950984		
876.0	0.979316	0.979012	0.978058	0.976317	0.973508	0.969096	0.962088	0.951005		
877.0	0.979335	0.979031	0.978077	0.976337	0.97353	0.969121	0.962114	0.951026		
878.0	0.979353	0.979049	0.978096	0.976358	0.973552	0.969145	0.96214	0.951047		
879.0	0.979371	0.979068	0.978115	0.976378	0.973575	0.96917	0.962166	0.951068		
880.0	0.979389	0.979086	0.978135	0.976399	0.973597	0.969194	0.962192	0.951089		
881.0	0.979408	0.979104	0.978154	0.976419	0.973619	0.969218	0.962218	0.95111		
882.0	0.979426	0.979123	0.978173	0.976439	0.973641	0.969242	0.962243	0.951131		
883.0	0.979444	0.979141	0.978192	0.976459	0.973662	0.969266	0.962269	0.951152		
884.0	0.979462	0.979159	0.97821	0.976479	0.973684	0.96929	0.962295	0.951173		
885.0	0.979479	0.979177	0.978229	0.976499	0.973706	0.969314	0.962321	0.951194		
886.0	0.979484	0.979182	0.978234	0.976505	0.973711	0.969319	0.962323	0.951185		
887.0	0.97947	0.979168	0.978219	0.976488	0.973692	0.969296	0.962291	0.951132		
888.0	0.979457	0.979154	0.978204	0.976472	0.973674	0.969273	0.962259	0.951079		
889.0	0.979443	0.97914	0.97819	0.976456	0.973655	0.96925	0.962227	0.951026		
890.0	0.979429	0.979126	0.978176	0.97644	0.973637	0.969227	0.962196	0.950975		
891.0	0.979416	0.979113	0.978161	0.976424	0.973619	0.969205	0.962165	0.950923		
892.0	0.979403	0.979099	0.978147	0.976409	0.973601	0.969183	0.962135	0.950872		
893.0	0.97939	0.979086	0.978133	0.976394	0.973584	0.969162	0.962105	0.950822		
894.0	0.979377	0.979073	0.97812	0.976379	0.973567	0.96914	0.962075	0.950772		
895.0	0.979365	0.979061	0.978106	0.976364	0.973549	0.969119	0.962046	0.950722		
896.0	0.979352	0.979048	0.978093	0.976349	0.973533	0.969098	0.962017	0.950673		
897.0	0.97934	0.979035	0.97808	0.976335	0.973516	0.969077	0.961988	0.950625		
898.0	0.979328	0.979023	0.978067	0.976321	0.9735	0.969057	0.96196	0.950577		
899.0	0.979316	0.979011	0.978054	0.976307	0.973484	0.969037	0.961932	0.950529		
900.0	0.979304	0.978999	0.978042	0.976293	0.973468	0.969017	0.961904	0.950482		
901.0	0.979293	0.978987	0.978029	0.976279	0.973452	0.968997	0.961876	0.950436		
902.0	0.979281	0.978976	0.978017	0.976266	0.973436	0.968978	0.961849	0.950389		
903.0	0.97927	0.978964	0.978005	0.976253	0.973421	0.968959	0.961823	0.950343		
904.0	0.979259	0.978953	0.977993	0.97624	0.973406	0.96894	0.961796	0.950298		
905.0	0.979248	0.978942	0.977981	0.976227	0.973391	0.968922	0.96177	0.950253		
906.0	0.979237	0.978931	0.97797	0.976214	0.973376	0.968903	0.961744	0.950209		
907.0	0.979227	0.97892	0.977958	0.976202	0.973362	0.968885	0.961719	0.950165		
908.0	0.979216	0.978909	0.977947	0.976189	0.973348	0.968867	0.961694	0.950121		
909.0	0.979206	0.978899	0.977936	0.976177	0.973334	0.96885	0.961669	0.950078		
910.0	0.979196	0.978888	0.977925	0.976165	0.973319	0.968832	0.961644	0.950035		
911.0	0.979185	0.978878	0.977914	0.976153	0.973306	0.968815	0.96162	0.949993		
912.0	0.979176	0.978868	0.977904	0.976142	0.973292	0.968798	0.961596	0.949951		
913.0	0.979166	0.978858	0.977893	0.97613	0.973279	0.968781	0.961572	0.949909		
914.0	0.979156	0.978848	0.977883	0.976119	0.973266	0.968765	0.961549	0.949868		
915.0	0.979147	0.978839	0.977873	0.976108	0.973253	0.968749	0.961526	0.949828		
916.0	0.979137	0.978829	0.977863	0.976097	0.97324	0.968733	0.961503	0.949787		
917.0	0.979128	0.97882	0.977853	0.976086	0.973228	0.968717	0.96148	0.949747		
918.0	0.979119	0.97881	0.977843	0.976075	0.973215	0.968701	0.961458	0.949708		
919.0	0.97911	0.978801	0.977833	0.976064	0.973203	0.968686	0.961436	0.949669		
920.0	0.979101	0.978792	0.977824	0.976054	0.973191	0.968671	0.961414	0.94963		
921.0	0.979093	0.978784	0.977815	0.976044	0.973179	0.968656	0.961392	0.949591		
922.0	0.979084	0.978775	0.977805	0.976034	0.973167	0.968641	0.961371	0.949553		
923.0	0.979076	0.978766	0.977796	0.976024	0.973156	0.968626	0.96135	0.949516		
924.0	0.979067	0.978758	0.977787	0.976014	0.973144	0.968612	0.96133	0.949478		
925.0	0.979059	0.97875	0.977779	0.976004	0.973133	0.968598	0.961309	0.949441		
926.0	0.979051	0.978741	0.97777	0.975995	0.973122	0.968584	0.961289	0.949405		
927.0	0.979043	0.978733	0.977762	0.975986	0.973111	0.96857	0.961269	0.949369		
928.0	0.979035	0.978725	0.977753	0.975976	0.9731	0.968556	0.961249	0.949333		
929.0	0.979028	0.978718	0.977745	0.975967	0.97309	0.968543	0.96123	0.949297		
930.0	0.97902	0.97871	0.977737	0.975958	0.973079	0.96853	0.961211	0.949262		
931.0	0.979013	0.978702	0.977729	0.97595	0.973069	0.968517	0.961192	0.949227		
932.0	0.979005	0.978695	0.977721	0.975941	0.973059	0.968504	0.961173	0.949193		
933.0	0.978998	0.978688	0.977713	0.975932	0.973049	0.968491	0.961154	0.949159		
934.0	0.978991	0.97868	0.977706	0.975924	0.973039	0.968479	0.961136	0.949125		
935.0	0.978984	0.978673	0.977698	0.975916	0.97303	0.968467	0.961118	0.949092		
936.0	0.978977	0.978666	0.977691	0.975908	0.97302	0.968454	0.9611	0.949058		
937.0	0.97897	0.978659	0.977684	0.9759	0.973011	0.968443	0.961083	0.949026		
938.0	0.978964	0.978653	0.977676	0.975892	0.973001	0.968431	0.961065	0.948993		
939.0	0.978957	0.978646	0.977669	0.975884	0.972992	0.968419	0.961048	0.948961		
940.0	0.978951	0.978639	0.977663	0.975876	0.972984	0.968408	0.961031	0.948929		
941.0	0.978944	0.978633	0.977656	0.975869	0.972975	0.968397	0.961015	0.948898		
942.0	0.978938	0.978627	0.977649	0.975862	0.972966	0.968385	0.960998	0.948867		
943.0	0.978932	0.978621	0.977642	0.975854	0.972958	0.968374	0.960982	0.948836		
944.0	0.978926	0.978614	0.977636	0.975847	0.972949	0.968364	0.960966	0.948805		
945.0	0.97892	0.978608	0.97763	0.97584	0.972941	0.968353	0.96095	0.948775		
946.0	0.978914	0.978603	0.977623	0.975833	0.972933	0.968343	0.960935	0.948745		
947.0	0.978909	0.978597	0.977617	0.975827	0.972925	0.968333	0.960919	0.948715		
948.0	0.978903	0.978591	0.977611	0.97582	0.972917	0.968323	0.960904	0.948686		
949.0	0.978898	0.978585	0.977605	0.975813	0.97291	0.968313	0.960889	0.948657		
950.0	0.978892	0.97858	0.9776	0.975807	0.972902	0.968303	0.960874	0.948628		
951.0	0.978887	0.978574	0.977594	0.975801	0.972895	0.968293	0.96086	0.9486		
952.0	0.978882	0.978569	0.977588	0.975794	0.972887	0.968284	0.960845	0.948572		
953.0	0.978876	0.978564	0.977583	0.975788	0.97288	0.968274	0.960831	0.948544		
954.0	0.978876	0.978564	0.977583	0.975788	0.972879	0.968272	0.960826	0.948527		
955.0	0.978887	0.978575	0.977594	0.9758	0.972893	0.968287	0.960841	0.948536		
956.0	0.978898	0.978586	0.977606	0.975813	0.972906	0.968301	0.960856	0.948546		
957.0	0.978909	0.978597	0.977617	0.975825	0.972919	0.968316	0.960871	0.948555		
958.0	0.97892	0.978608	0.977629	0.975837	0.972933	0.968331	0.960886	0.948565		
959.0	0.978931	0.97862	0.977641	0.97585	0.972946	0.968345	0.960901	0.948574		
960.0	0.978943	0.978631	0.977652	0.975862	0.97296	0.96836	0.960916	0.948584		
961.0	0.978954	0.978642	0.977664	0.975874	0.972973	0.968375	0.960931	0.948594		
962.0	0.978965	0.978653	0.977675	0.975887	0.972986	0.968389	0.960946	0.948604		
963.0	0.978976	0.978664	0.977687	0.975899	0.973	0.968404	0.960962	0.948614		
964.0	0.978987	0.978675	0.977699	0.975911	0.973013	0.968418	0.960977	0.948624		
965.0	0.978998	0.978687	0.97771	0.975924	0.973027	0.968433	0.960992	0.948634		
966.0	0.979008	0.978698	0.977722	0.975936	0.97304	0.968448	0.961007	0.948644		
967.0	0.97902	0.978709	0.977733	0.975948	0.973053	0.968462	0.961022	0.948655		
968.0	0.97903	0.97872	0.977745	0.975961	0.973067	0.968477	0.961038	0.948665		
969.0	0.979041	0.978731	0.977756	0.975973	0.97308	0.968492	0.961053	0.948675		
970.0	0.979052	0.978742	0.977768	0.975985	0.973094	0.968506	0.961068	0.948686		
971.0	0.979063	0.978753	0.977779	0.975998	0.973107	0.968521	0.961084	0.948697		
972.0	0.979074	0.978764	0.977791	0.97601	0.97312	0.968536	0.961099	0.948707		
973.0	0.979085	0.978775	0.977802	0.976022	0.973134	0.96855	0.961114	0.948718		
974.0	0.979096	0.978786	0.977814	0.976034	0.973147	0.968565	0.96113	0.948728		
975.0	0.979107	0.978798	0.977825	0.976047	0.97316	0.96858	0.961145	0.948739		
976.0	0.979118	0.978808	0.977837	0.976059	0.973174	0.968594	0.96116	0.94875		
977.0	0.979129	0.97882	0.977848	0.976071	0.973187	0.968609	0.961176	0.948761		
978.0	0.97914	0.978831	0.97786	0.976084	0.973201	0.968624	0.961191	0.948772		
979.0	0.979151	0.978842	0.977872	0.976096	0.973214	0.968638	0.961207	0.948783		
980.0	0.979162	0.978853	0.977883	0.976108	0.973227	0.968653	0.961222	0.948794		
981.0	0.979172	0.978864	0.977894	0.97612	0.97324	0.968668	0.961238	0.948806		
982.0	0.979183	0.978875	0.977906	0.976133	0.973254	0.968682	0.961253	0.948817		
983.0	0.979194	0.978886	0.977917	0.976145	0.973267	0.968697	0.961269	0.948828		
984.0	0.979205	0.978897	0.977929	0.976157	0.97328	0.968712	0.961284	0.948839		
985.0	0.979216	0.978908	0.97794	0.976169	0.973294	0.968726	0.9613	0.948851		
986.0	0.979227	0.978919	0.977952	0.976181	0.973307	0.968741	0.961315	0.948862		
987.0	0.979237	0.97893	0.977963	0.976193	0.97332	0.968756	0.961331	0.948874		
988.0	0.979248	0.978941	0.977974	0.976205	0.973334	0.96877	0.961346	0.948886		
989.0	0.979259	0.978951	0.977986	0.976218	0.973347	0.968785	0.961362	0.948897		
990.0	0.97927	0.978962	0.977997	0.97623	0.97336	0.9688	0.961377	0.948909		
991.0	0.979281	0.978973	0.978009	0.976242	0.973374	0.968814	0.961393	0.948921		
992.0	0.979292	0.978984	0.97802	0.976254	0.973387	0.968829	0.961409	0.948933		
993.0	0.979302	0.978995	0.978031	0.976266	0.9734	0.968844	0.961424	0.948945		
994.0	0.979313	0.979006	0.978043	0.976279	0.973413	0.968858	0.96144	0.948956		
995.0	0.979324	0.979017	0.978054	0.976291	0.973426	0.968873	0.961456	0.948969		
996.0	0.979334	0.979028	0.978065	0.976303	0.97344	0.968887	0.961471	0.94898		
997.0	0.979345	0.979039	0.978077	0.976315	0.973453	0.968902	0.961487	0.948993		
998.0	0.979356	0.97905	0.978088	0.976327	0.973466	0.968917	0.961502	0.949005		
999.0	0.979367	0.97906	0.978099	0.976339	0.973479	0.968931	0.961518	0.949017		
1000.0	0.979377	0.979071	0.978111	0.976351	0.973493	0.968946	0.961534	0.949029		
