756,0.989678,0.989682,0.989693,0.989712,0.989737,0.98977,0.989808,0.989852,0.9899,0.989953,0.990007,0.990063,0.990116,0.990163,0.990195,0.990194,0.990102,0.989704,0.987956,0.987793,0.98999,0.990557,0.990775,0.990897,0.990982,0.991048,0.991099,0.991138,0.991165,0.99118,0.991179,0.991159,0.991111,0.991024,0.990869,0.990583,0.98999,0.988444,0.982782,0.953669,0.968215,0.986519,0.989196,0.989888,0.990064,0.990029,0.98987,0.989613,0.989258,0.98879,0.988178,0.987373,0.986294,0.98481,0.982695,0.979533,0.974499,0.965758,0.948559,0.907485,0.772419,0.189344,0.496425,0.849772,0.931403,0.959451,0.972036,0.978699,0.982642,0.985176,0.986913,0.98817,0.989128,0.989892,0.99053,0.991088,0.991597,0.99208,0.992553,0.99303,0.993521,0.994034,0.994575,0.995148,0.995755,0.996397,0.997071,0.997774,0.998502,0.999246
757,0.990008,0.990011,0.99002,0.990034,0.990054,0.990078,0.990107,0.990138,0.990172,0.990205,0.990234,0.990254,0.990252,0.990199,0.990011,0.989363,0.98715,0.988069,0.990002,0.990558,0.990782,0.990906,0.990991,0.991054,0.991104,0.991142,0.991168,0.991183,0.991183,0.991165,0.991122,0.991043,0.990906,0.990659,0.990175,0.989025,0.985164,0.963727,0.951564,0.983853,0.98866,0.989754,0.990059,0.990087,0.989973,0.989755,0.989444,0.989028,0.988484,0.987772,0.986826,0.985543,0.983743,0.981112,0.977046,0.97027,0.957713,0.930415,0.853588,0.531186,0.137503,0.763313,0.908487,0.950718,0.967866,0.976379,0.981192,0.984174,0.986153,0.987542,0.988566,0.989356,0.989992,0.990526,0.990996,0.991426,0.991836,0.99224,0.992651,0.993078,0.993528,0.99401,0.994528,0.995085,0.995683,0.996324,0.997003,0.997718,0.998461,0.999225
758,0.990254,0.990256,0.990261,0.990269,0.99028,0.990291,0.990302,0.990309,0.990307,0.990284,0.990218,0.990048,0.989589,0.9882,0.986373,0.98889,0.990169,0.990608,0.990809,0.990926,0.991007,0.991066,0.991113,0.991148,0.991172,0.991185,0.991185,0.991168,0.991128,0.991054,0.990928,0.990707,0.99029,0.989367,0.986635,0.972472,0.939666,0.979243,0.987687,0.989511,0.990012,0.990121,0.990055,0.989879,0.989609,0.989242,0.98876,0.988131,0.987302,0.986191,0.984657,0.98246,0.979159,0.973862,0.964558,0.945919,0.900055,0.741103,0.0897878,0.571216,0.86656,0.936818,0.961787,0.973211,0.979324,0.982958,0.985291,0.986879,0.988014,0.988862,0.98952,0.990053,0.990502,0.990896,0.991257,0.991601,0.99194,0.992287,0.992649,0.993036,0.993454,0.99391,0.994409,0.994956,0.995551,0.996197,0.996889,0.997625,0.998395,0.999191
759,0.99034,0.990338,0.990333,0.990321,0.9903,0.990261,0.990189,0.990052,0.989775,0.989153,0.987684,0.986111,0.988157,0.989776,0.990413,0.9907,0.990856,0.990956,0.991027,0.99108,0.991122,0.991153,0.991174,0.991184,0.991182,0.991163,0.991124,0.991053,0.990932,0.990727,0.99035,0.98956,0.987435,0.978097,0.927276,0.975289,0.986072,0.989058,0.989896,0.990119,0.990111,0.989977,0.989748,0.989426,0.989,0.988444,0.987717,0.986752,0.985439,0.983595,0.980894,0.976704,0.969687,0.956582,0.927731,0.844681,0.485694,0.182104,0.780749,0.913166,0.952536,0.968734,0.976831,0.98142,0.984258,0.986131,0.987432,0.988375,0.989085,0.989639,0.990087,0.990464,0.990793,0.991092,0.991375,0.991654,0.991938,0.992236,0.992556,0.992906,0.993294,0.993725,0.994206,0.994744,0.99534,0.995997,0.996712,0.99748,0.998293,0.999138
760,0.989512,0.989474,0.989348,0.989099,0.988645,0.987843,0.986614,0.985858,0.987147,0.988877,0.989873,0.990378,0.990651,0.990814,0.990921,0.990997,0.991054,0.991099,0.991133,0.991159,0.991175,0.991181,0.991176,0.991154,0.991113,0.991041,0.990922,0.990722,0.990366,0.989648,0.987844,0.980929,0.931731,0.970001,0.98496,0.988308,0.989661,0.990072,0.990141,0.990053,0.989864,0.989584,0.989208,0.988717,0.988077,0.987236,0.986106,0.984548,0.982316,0.978959,0.973566,0.964078,0.945016,0.897853,0.732725,0.0665012,0.582344,0.869117,0.937685,0.962176,0.973406,0.979413,0.982976,0.985251,0.986787,0.98787,0.988663,0.989263,0.989732,0.990109,0.990424,0.990695,0.990939,0.991167,0.991388,0.991612,0.991845,0.992096,0.992373,0.992682,0.993034,0.993434,0.993893,0.994418,0.995015,0.995688,0.996436,0.997255,0.998133,0.999055
761,0.987846,0.987959,0.988276,0.988734,0.989238,0.989702,0.990081,0.990368,0.990578,0.990732,0.990845,0.990931,0.990997,0.991049,0.991091,0.991125,0.99115,0.991169,0.991179,0.99118,0.991169,0.991143,0.991097,0.99102,0.990897,0.990695,0.990341,0.989647,0.987985,0.982181,0.942066,0.961958,0.984202,0.987856,0.989255,0.989949,0.990139,0.990109,0.989961,0.989721,0.98939,0.988956,0.988392,0.987655,0.986677,0.985349,0.983486,0.980759,0.976535,0.969472,0.956311,0.927424,0.844657,0.488746,0.166657,0.776607,0.912066,0.952127,0.968545,0.976722,0.981338,0.984179,0.98604,0.987319,0.988233,0.988907,0.989417,0.989815,0.990132,0.990393,0.990614,0.990807,0.990984,0.991151,0.991315,0.991484,0.991664,0.991861,0.992084,0.99234,0.992639,0.992993,0.993414,0.993914,0.994504,0.995195,0.99599,0.996884,0.997867,0.998916
762,0.990653,0.990663,0.990691,0.990733,0.990783,0.990838,0.990892,0.990944,0.990991,0.991034,0.991071,0.991103,0.991129,0.991151,0.991167,0.991177,0.99118,0.991173,0.991156,0.991123,0.991069,0.990984,0.990851,0.990635,0.990263,0.989547,0.987879,0.982363,0.947011,0.953652,0.98321,0.987763,0.989014,0.989709,0.990079,0.990135,0.990034,0.989833,0.989544,0.98916,0.988661,0.988012,0.98716,0.986018,0.984446,0.982199,0.978828,0.973431,0.963981,0.945121,0.89896,0.740252,0.0846661,0.556778,0.863367,0.935792,0.96136,0.97299,0.979174,0.98282,0.985132,0.98668,0.98776,0.988539,0.989115,0.989552,0.98989,0.990156,0.99037,0.990546,0.990695,0.990824,0.99094,0.991048,0.991153,0.99126,0.991373,0.991497,0.991641,0.991814,0.992026,0.992294,0.992635,0.993073,0.993631,0.99433,0.995188,0.996206,0.997373,0.998655
763,0.991019,0.991022,0.991029,0.991041,0.991056,0.991074,0.991092,0.991111,0.991128,0.991144,0.991158,0.991168,0.991174,0.991174,0.991168,0.991153,0.991126,0.991083,0.991017,0.990918,0.990766,0.990522,0.990106,0.989309,0.987465,0.981462,0.944623,0.949244,0.982423,0.987636,0.989053,0.98955,0.989928,0.99011,0.990075,0.989917,0.989667,0.989327,0.988883,0.988309,0.987561,0.98657,0.985228,0.98335,0.98061,0.976384,0.969357,0.956366,0.9282,0.849169,0.518762,0.116955,0.758607,0.907155,0.950221,0.967634,0.976227,0.981043,0.983987,0.985902,0.987207,0.988129,0.988798,0.989295,0.98967,0.989957,0.990179,0.990353,0.99049,0.990598,0.990684,0.990753,0.990807,0.990849,0.990881,0.990905,0.990921,0.990934,0.990948,0.990969,0.991011,0.991093,0.991245,0.991507,0.991932,0.992576,0.993496,0.994727,0.996267,0.998061
764,0.991134,0.991135,0.991138,0.991142,0.991147,0.991152,0.991157,0.991161,0.991164,0.991163,0.991159,0.991149,0.991132,0.991106,0.991067,0.99101,0.990926,0.990804,0.990618,0.990323,0.989817,0.98884,0.986543,0.978837,0.932009,0.951944,0.982335,0.987567,0.989089,0.989605,0.989803,0.990012,0.990072,0.989967,0.989756,0.989456,0.989061,0.988549,0.987887,0.98702,0.985861,0.984269,0.982002,0.978615,0.973224,0.963857,0.945381,0.901007,0.753427,0.130181,0.5077,0.851815,0.931922,0.959652,0.972105,0.978665,0.982505,0.984925,0.986534,0.987647,0.988441,0.98902,0.98945,0.989772,0.990016,0.9902,0.990339,0.990441,0.990513,0.990561,0.990585,0.990589,0.99057,0.990527,0.990458,0.990356,0.990216,0.990031,0.989794,0.9895,0.989149,0.988756,0.988354,0.988012,0.987846,0.98803,0.988787,0.990336,0.99281,0.99614
765,0.99115,0.99115,0.991149,0.991147,0.991145,0.991141,0.991134,0.991124,0.991109,0.991088,0.991059,0.991018,0.990962,0.990883,0.990771,0.990608,0.990362,0.98997,0.989285,0.987921,0.984543,0.972103,0.905218,0.961062,0.983144,0.987675,0.989134,0.989681,0.989847,0.989909,0.990011,0.98998,0.989816,0.989555,0.989202,0.988744,0.988153,0.987386,0.986374,0.985006,0.983098,0.980325,0.976071,0.969047,0.956193,0.928758,0.853832,0.553264,0.0645406,0.731456,0.899588,0.947231,0.966177,0.975423,0.980563,0.983683,0.985701,0.987068,0.988026,0.988715,0.989219,0.989592,0.98987,0.990077,0.990228,0.990336,0.990407,0.990448,0.99046,0.990445,0.990401,0.990324,0.990208,0.990042,0.989812,0.989496,0.989065,0.988478,0.98768,0.986595,0.985127,0.983155,0.980547,0.977196,0.973124,0.968696,0.964982,0.9641,0.968943,0.981454
766,0.991063,0.991062,0.991057,0.991048,0.991035,0.991016,0.99099,0.990956,0.99091,0.990848,0.990764,0.990648,0.990484,0.990245,0.98988,0.98928,0.988191,0.98587,0.979429,0.951153,0.904388,0.971725,0.9846,0.987989,0.989234,0.989748,0.989928,0.98993,0.989927,0.989948,0.989844,0.989624,0.989311,0.988898,0.988367,0.987683,0.986788,0.985596,0.983964,0.981648,0.978204,0.972754,0.963362,0.945064,0.901995,0.763845,0.182549,0.449618,0.836883,0.926814,0.957359,0.9709,0.97797,0.98208,0.984655,0.986359,0.987531,0.988361,0.988962,0.989403,0.989729,0.989969,0.990143,0.990266,0.990347,0.990392,0.990405,0.990386,0.990335,0.990247,0.990115,0.989927,0.989664,0.989297,0.988781,0.988048,0.986991,0.985432,0.983075,0.979392,0.973388,0.963052,0.94395,0.905487,0.823001,0.679358,0.65623,0.803178,0.9055,0.961312
767,0.990785,0.99078,0.990766,0.99074,0.990702,0.990649,0.990576,0.990476,0.990338,0.990146,0.98987,0.989456,0.988796,0.987647,0.985368,0.979784,0.960348,0.890526,0.952698,0.979796,0.986222,0.988446,0.989393,0.989822,0.98999,0.989996,0.989913,0.989876,0.989826,0.989657,0.989382,0.98901,0.98853,0.987912,0.987112,0.98606,0.984641,0.982669,0.979813,0.975453,0.968299,0.955325,0.928027,0.8553,0.575896,0.0333822,0.701855,0.890863,0.943685,0.964415,0.974439,0.979973,0.983316,0.985469,0.986921,0.987934,0.988659,0.989186,0.989573,0.989858,0.990065,0.990212,0.99031,0.990367,0.990389,0.990377,0.990331,0.990248,0.990121,0.989939,0.989683,0.989322,0.988811,0.988072,0.986974,0.985287,0.982578,0.977958,0.969404,0.95154,0.906811,0.764136,0.454846,0.720379,0.891738,0.94676,0.969708,0.98178,0.989416,0.99509
768,0.989955,0.989939,0.989891,0.989806,0.989674,0.989482,0.989204,0.988795,0.988175,0.98718,0.985445,0.982009,0.973716,0.9469,0.883134,0.946779,0.97661,0.984683,0.987632,0.988942,0.989586,0.989905,0.990037,0.990041,0.989948,0.989826,0.989761,0.989643,0.989411,0.989077,0.988638,0.988076,0.987352,0.98641,0.985157,0.983446,0.981025,0.977437,0.971784,0.962105,0.943422,0.900123,0.765288,0.215439,0.403087,0.822191,0.92143,0.954837,0.969534,0.977163,0.981579,0.984337,0.986155,0.987403,0.988285,0.988921,0.989386,0.989727,0.989976,0.990155,0.990277,0.990354,0.990391,0.990393,0.99036,0.99029,0.990179,0.990017,0.989789,0.989468,0.989013,0.988354,0.987369,0.985835,0.983313,0.978848,0.970063,0.949743,0.888501,0.625493,0.509558,0.854392,0.938385,0.965797,0.978074,0.984873,0.989286,0.99255,0.995245,0.997673
769,0.986167,0.986068,0.985756,0.985173,0.984198,0.982584,0.979795,0.974528,0.963114,0.93406,0.880385,0.920016,0.964209,0.979155,0.984827,0.987384,0.988682,0.989388,0.98978,0.989987,0.99007,0.99006,0.989968,0.989816,0.989682,0.989579,0.989392,0.989095,0.988694,0.988177,0.987514,0.986659,0.985535,0.984023,0.981926,0.978895,0.974281,0.966738,0.953131,0.924741,0.850283,0.574255,0.0285337,0.680251,0.883138,0.940235,0.962593,0.973374,0.979312,0.982891,0.985192,0.986742,0.987822,0.988594,0.989155,0.989566,0.989867,0.990085,0.990239,0.99034,0.990398,0.990418,0.990402,0.990351,0.990261,0.990125,0.989933,0.989663,0.989283,0.988738,0.987929,0.986679,0.984631,0.981006,0.973835,0.956974,0.903835,0.636436,0.529195,0.876947,0.946274,0.96718,0.974603,0.976753,0.981855,0.988155,0.992053,0.994624,0.99662,0.99836
770,0.89999,0.896515,0.886613,0.874708,0.875813,0.902438,0.936482,0.959989,0.973137,0.980267,0.984247,0.986564,0.987966,0.988838,0.98939,0.989737,0.989946,0.990056,0.99009,0.990057,0.989961,0.989804,0.989623,0.989486,0.989328,0.989068,0.988701,0.988221,0.987607,0.98682,0.985796,0.984436,0.982582,0.97996,0.976078,0.969972,0.959535,0.939447,0.893153,0.751171,0.205534,0.392069,0.813197,0.917195,0.952591,0.96822,0.976344,0.981049,0.983988,0.985926,0.987256,0.988197,0.988875,0.989371,0.989736,0.990002,0.990193,0.990325,0.990408,0.99045,0.990455,0.990424,0.990357,0.99025,0.990094,0.989875,0.989569,0.989136,0.988505,0.987549,0.986017,0.983371,0.978291,0.966829,0.932853,0.76609,0.398744,0.854337,0.926069,0.937843,0.969617,0.981739,0.986863,0.989835,0.991925,0.99359,0.995029,0.996345,0.997592,0.998803
771,0.982396,0.982606,0.983192,0.984045,0.985029,0.986022,0.986937,0.987728,0.988381,0.988902,0.989304,0.989606,0.989823,0.989971,0.990059,0.990095,0.990084,0.990027,0.98992,0.989761,0.989562,0.98938,0.989221,0.988992,0.988655,0.988207,0.987632,0.986896,0.985948,0.984704,0.98303,0.980708,0.977351,0.972234,0.963861,0.948731,0.917108,0.834187,0.533942,0.0503695,0.679546,0.879497,0.937895,0.961139,0.972442,0.978699,0.982482,0.98492,0.986565,0.987714,0.988536,0.989135,0.989575,0.989899,0.990134,0.990302,0.990415,0.990482,0.99051,0.990502,0.990458,0.990378,0.990256,0.990083,0.989842,0.989505,0.989025,0.988316,0.987215,0.985385,0.982035,0.974966,0.956086,0.877341,0.398189,0.749054,0.837322,0.948893,0.973463,0.982011,0.98626,0.988871,0.990731,0.992209,0.993483,0.994647,0.995751,0.996826,0.997888,0.998944
772,0.989074,0.989096,0.989159,0.989257,0.989378,0.989512,0.989646,0.989773,0.989884,0.989975,0.990042,0.990083,0.990096,0.990081,0.990034,0.989954,0.989834,0.98967,0.989464,0.989255,0.989075,0.98886,0.988548,0.988125,0.987578,0.986881,0.985989,0.984829,0.983287,0.981182,0.978199,0.973771,0.966777,0.954757,0.931444,0.877174,0.709861,0.139113,0.43545,0.815917,0.915931,0.951336,0.967296,0.975695,0.980598,0.983678,0.985718,0.987123,0.98812,0.988842,0.989372,0.989763,0.990051,0.99026,0.990407,0.990503,0.990557,0.990572,0.990553,0.990499,0.990407,0.990273,0.990085,0.989826,0.989463,0.988942,0.988161,0.986917,0.98476,0.980526,0.970327,0.933913,0.685167,0.595396,0.758469,0.939055,0.969943,0.980125,0.984881,0.987632,0.989488,0.9909,0.992081,0.99314,0.994139,0.995111,0.996077,0.997047,0.998025,0.99901
773,0.989991,0.989994,0.990005,0.990021,0.99004,0.990059,0.990075,0.990084,0.990084,0.99007,0.99004,0.98999,0.989918,0.989818,0.989684,0.989512,0.989302,0.98908,0.988881,0.988665,0.988366,0.98796,0.987433,0.986762,0.985907,0.984805,0.983355,0.981401,0.978679,0.974725,0.96866,0.958644,0.940318,0.901327,0.796781,0.427285,0.128702,0.708058,0.882804,0.937739,0.960525,0.971874,0.978253,0.982152,0.984684,0.986404,0.987611,0.98848,0.989116,0.989586,0.989934,0.990191,0.990376,0.990504,0.990585,0.990626,0.990631,0.990602,0.990539,0.990438,0.990294,0.990094,0.989819,0.989434,0.988876,0.988026,0.986631,0.984077,0.978452,0.960292,0.846959,0.793908,0.38983,0.896685,0.960505,0.976498,0.982886,0.986192,0.988232,0.989675,0.990815,0.991799,0.992706,0.993582,0.994452,0.995333,0.996232,0.997151,0.998089,0.99904
774,0.990045,0.990043,0.990039,0.99003,0.990016,0.989996,0.989967,0.989927,0.989873,0.989803,0.989712,0.989596,0.989449,0.989268,0.989056,0.988833,0.988624,0.9884,0.988102,0.987702,0.987185,0.986527,0.985692,0.984623,0.983229,0.981371,0.978819,0.975179,0.969725,0.961004,0.945758,0.915471,0.842548,0.612079,0.0493706,0.536085,0.833253,0.919061,0.951721,0.967077,0.975375,0.980307,0.983445,0.985544,0.987002,0.988044,0.988803,0.989365,0.989782,0.990093,0.990321,0.990485,0.990597,0.990665,0.990695,0.99069,0.990653,0.990582,0.990473,0.99032,0.990111,0.989823,0.989419,0.988828,0.987906,0.986326,0.983122,0.973587,0.916106,0.919557,0.66445,0.688075,0.934709,0.969289,0.979774,0.984373,0.986886,0.988496,0.989667,0.990615,0.991451,0.992237,0.99301,0.993792,0.994597,0.995431,0.996297,0.997192,0.998113,0.999051
775,0.98976,0.989755,0.989741,0.989717,0.989681,0.989632,0.989568,0.989487,0.989384,0.989257,0.989101,0.988915,0.988708,0.988495,0.988286,0.988048,0.98774,0.987335,0.986814,0.986155,0.985323,0.984263,0.982891,0.981079,0.978619,0.975161,0.970079,0.962156,0.948793,0.923598,0.867663,0.709939,0.216386,0.313861,0.76202,0.894084,0.94055,0.961193,0.971921,0.978125,0.981993,0.984542,0.986294,0.987537,0.988438,0.989104,0.9896,0.989971,0.990248,0.990452,0.990596,0.990693,0.990749,0.99077,0.990757,0.990713,0.990635,0.99052,0.990361,0.990143,0.989845,0.989423,0.988797,0.987788,0.985902,0.980851,0.948353,0.958612,0.913982,0.421517,0.822192,0.951266,0.974013,0.981702,0.985267,0.98728,0.988597,0.989571,0.990371,0.991087,0.991769,0.99245,0.99315,0.993881,0.99465,0.995461,0.996311,0.997197,0.998113,0.999051
776,0.989193,0.989185,0.98916,0.989118,0.989057,0.988975,0.98887,0.988741,0.988587,0.988412,0.988225,0.988032,0.987822,0.987566,0.987236,0.986811,0.986273,0.985598,0.984748,0.983671,0.982285,0.980469,0.978024,0.974628,0.969711,0.962199,0.949871,0.92753,0.880837,0.760669,0.385478,0.131458,0.668503,0.862364,0.926924,0.954201,0.967883,0.975597,0.980319,0.983389,0.985478,0.986948,0.98801,0.988793,0.989377,0.989816,0.990146,0.990393,0.990574,0.990702,0.990786,0.990831,0.990843,0.990823,0.990772,0.990689,0.990569,0.990404,0.99018,0.989872,0.989432,0.988764,0.98761,0.984917,0.968412,0.971964,0.962544,0.89574,0.237048,0.879193,0.96018,0.976884,0.98293,0.985831,0.987501,0.988606,0.989429,0.990109,0.990721,0.991312,0.991908,0.992529,0.993188,0.99389,0.994642,0.995442,0.996288,0.997176,0.998097,0.999042
777,0.988289,0.988277,0.988242,0.988183,0.988101,0.987998,0.987875,0.987735,0.987577,0.987393,0.987167,0.986881,0.986519,0.986062,0.985492,0.98478,0.983888,0.982763,0.981322,0.979443,0.976931,0.973472,0.968519,0.961065,0.949077,0.927976,0.88576,0.784249,0.485858,0.0659154,0.5646,0.825664,0.911388,0.946318,0.963358,0.97277,0.978447,0.982096,0.984557,0.986279,0.987519,0.98843,0.989111,0.989624,0.990013,0.990307,0.990527,0.990687,0.9908,0.990871,0.990907,0.990911,0.990885,0.990828,0.99074,0.990615,0.990445,0.990215,0.989897,0.989437,0.9887,0.987212,0.980548,0.975627,0.976914,0.961365,0.874553,0.274105,0.907982,0.965568,0.978757,0.98375,0.986197,0.987619,0.988561,0.989263,0.989842,0.990366,0.990873,0.99139,0.991935,0.992521,0.993155,0.993843,0.994587,0.995387,0.996238,0.997134,0.998067,0.999027
778,0.987145,0.987133,0.987096,0.987033,0.986943,0.986822,0.986665,0.986463,0.986208,0.985885,0.985482,0.984981,0.984359,0.983588,0.982625,0.981411,0.979862,0.977846,0.975165,0.971492,0.966273,0.958495,0.946157,0.924861,0.8835,0.788655,0.527101,0.0752198,0.476483,0.789458,0.895549,0.938158,0.958623,0.969788,0.976456,0.980711,0.983565,0.985554,0.986982,0.988031,0.988814,0.989407,0.989858,0.990202,0.990463,0.990659,0.990801,0.990899,0.99096,0.990987,0.990984,0.990952,0.990891,0.990799,0.99067,0.990496,0.99026,0.989931,0.989437,0.988564,0.985901,0.972493,0.982365,0.977578,0.959852,0.852732,0.410983,0.924499,0.969098,0.980059,0.984333,0.986453,0.987687,0.988501,0.989103,0.989596,0.990039,0.99047,0.990913,0.991384,0.991896,0.992459,0.993079,0.993761,0.994504,0.995308,0.996169,0.997079,0.998029,0.999007
779,0.985569,0.985548,0.985484,0.985374,0.985215,0.984998,0.984717,0.984359,0.98391,0.983352,0.982659,0.981797,0.98072,0.979362,0.977626,0.97537,0.972372,0.968275,0.962472,0.953865,0.940308,0.917149,0.872917,0.774483,0.518324,0.0898622,0.431107,0.762595,0.882131,0.930744,0.954128,0.966868,0.974462,0.979299,0.982538,0.984793,0.986411,0.987599,0.988489,0.989163,0.989679,0.990076,0.99038,0.990612,0.990786,0.990911,0.990997,0.991047,0.991067,0.991058,0.991021,0.990955,0.990859,0.990727,0.990549,0.990306,0.98996,0.989409,0.988174,0.978792,0.984136,0.983483,0.977723,0.95861,0.831886,0.529386,0.934817,0.97153,0.980997,0.984759,0.986635,0.987724,0.988434,0.988951,0.989369,0.989742,0.990102,0.990474,0.990874,0.991314,0.991804,0.992353,0.992966,0.993646,0.994393,0.995206,0.99608,0.997008,0.997979,0.998982
780,0.98289,0.982853,0.98274,0.982547,0.982266,0.981887,0.981393,0.980765,0.979973,0.978977,0.977722,0.97613,0.974086,0.97142,0.967868,0.963004,0.956105,0.945861,0.929717,0.902159,0.849741,0.734937,0.454939,0.0909194,0.442178,0.753975,0.87441,0.925414,0.950486,0.96432,0.972631,0.977952,0.981529,0.984026,0.985822,0.987146,0.988139,0.988895,0.989476,0.989926,0.990274,0.990543,0.990748,0.990902,0.991012,0.991086,0.991127,0.991139,0.991124,0.991083,0.991013,0.990914,0.990778,0.990595,0.990344,0.989972,0.989297,0.986698,0.981602,0.986021,0.983865,0.977801,0.957729,0.813249,0.611094,0.941651,0.973263,0.981686,0.985072,0.986762,0.987735,0.98836,0.988806,0.989159,0.989467,0.989763,0.990069,0.9904,0.990768,0.991186,0.991659,0.992196,0.992798,0.993467,0.994207,0.995037,0.995947,0.996912,0.997916,0.99895
781,0.978206,0.978138,0.977931,0.977576,0.977059,0.976354,0.975427,0.97423,0.972692,0.970712,0.968143,0.964761,0.960219,0.953951,0.944991,0.931574,0.910227,0.873411,0.80283,0.650074,0.321902,0.12096,0.508639,0.767561,0.874898,0.923465,0.948386,0.962529,0.97119,0.976812,0.980629,0.983316,0.985261,0.986702,0.987789,0.988621,0.989264,0.989765,0.990156,0.990462,0.990699,0.99088,0.991015,0.991112,0.991175,0.991207,0.991213,0.991193,0.991147,0.991074,0.990971,0.990832,0.990644,0.990379,0.98996,0.988964,0.979453,0.986789,0.986568,0.984089,0.977911,0.957213,0.797623,0.665693,0.946422,0.974553,0.982217,0.985318,0.986863,0.987742,0.988296,0.98868,0.988975,0.989226,0.989462,0.989705,0.989968,0.990262,0.990591,0.990943,0.991385,0.991987,0.992627,0.993326,0.994098,0.994944,0.995859,0.996835,0.99786,0.998921
782,0.969221,0.969082,0.968656,0.967921,0.966836,0.965336,0.963325,0.960658,0.957118,0.952374,0.9459,0.936826,0.923638,0.903527,0.870861,0.813303,0.701719,0.473575,0.148672,0.260257,0.613133,0.799471,0.883863,0.925563,0.948337,0.961834,0.970361,0.976024,0.979938,0.982729,0.984773,0.986301,0.987462,0.988358,0.989056,0.989603,0.990035,0.990375,0.990643,0.990851,0.991011,0.991129,0.991213,0.991265,0.991291,0.99129,0.991265,0.991215,0.991139,0.991033,0.99089,0.990694,0.990409,0.989892,0.987775,0.984127,0.987838,0.986841,0.984272,0.978062,0.956984,0.785008,0.703158,0.949914,0.975551,0.982643,0.985523,0.98695,0.987752,0.988246,0.988577,0.98882,0.989018,0.989197,0.989374,0.98955,0.989684,0.989991,0.990411,0.990825,0.991292,0.99183,0.992446,0.993145,0.993927,0.994789,0.995727,0.996732,0.997789,0.998884
783,0.948823,0.948471,0.947392,0.945505,0.942667,0.938638,0.933042,0.92528,0.914372,0.898656,0.875162,0.838252,0.776539,0.666254,0.465206,0.188058,0.182353,0.495393,0.724442,0.840135,0.899055,0.931377,0.950452,0.962417,0.970302,0.975709,0.97954,0.982327,0.984401,0.985972,0.98718,0.988121,0.988861,0.989446,0.989912,0.990284,0.990579,0.990813,0.990995,0.991135,0.991238,0.99131,0.991354,0.991372,0.991365,0.991336,0.991282,0.991203,0.991094,0.990945,0.990739,0.990417,0.989668,0.982155,0.987957,0.988226,0.987022,0.984431,0.978226,0.956913,0.774583,0.730323,0.952585,0.976347,0.982992,0.985694,0.987026,0.987763,0.988205,0.988489,0.988684,0.98883,0.988942,0.988984,0.989022,0.989382,0.989638,0.989909,0.990229,0.990612,0.991066,0.9916,0.99222,0.992928,0.993725,0.99461,0.995576,0.996613,0.997707,0.998843
784,0.886697,0.885424,0.881471,0.874411,0.863415,0.847049,0.822855,0.786558,0.73056,0.641441,0.498736,0.2951,0.137753,0.245656,0.5065,0.703047,0.816239,0.879792,0.916913,0.939716,0.954396,0.964237,0.971063,0.975937,0.979502,0.982164,0.984187,0.985747,0.986965,0.987926,0.98869,0.989302,0.989794,0.99019,0.990509,0.990765,0.990968,0.991128,0.99125,0.991339,0.9914,0.991435,0.991446,0.991434,0.9914,0.991343,0.99126,0.991147,0.990992,0.990769,0.990377,0.988926,0.983667,0.988842,0.988432,0.987156,0.984563,0.978369,0.956859,0.764892,0.751738,0.95474,0.977,0.983281,0.985836,0.987087,0.987769,0.988165,0.988405,0.988551,0.988622,0.988517,0.988654,0.988922,0.989072,0.989231,0.989426,0.989669,0.989972,0.990343,0.990792,0.991326,0.991951,0.992671,0.993488,0.994398,0.995397,0.996472,0.99761,0.998793
785,0.574837,0.567201,0.543461,0.501176,0.436808,0.348281,0.243608,0.159108,0.163885,0.291494,0.476916,0.640034,0.755648,0.831455,0.880502,0.912659,0.934229,0.949064,0.959514,0.967042,0.972574,0.976712,0.979857,0.98228,0.98417,0.98566,0.986846,0.987797,0.988565,0.989187,0.989694,0.990107,0.990443,0.990716,0.990937,0.991113,0.991252,0.991357,0.991433,0.991484,0.991511,0.991515,0.991499,0.991461,0.9914,0.991313,0.991195,0.991031,0.990781,0.990238,0.985785,0.988283,0.989183,0.988566,0.987261,0.984668,0.97847,0.956697,0.754043,0.770558,0.956616,0.977568,0.983533,0.98596,0.987141,0.987772,0.988125,0.988318,0.988386,0.988168,0.988366,0.988602,0.988685,0.988759,0.988853,0.988979,0.989149,0.989373,0.98966,0.99002,0.990463,0.990997,0.991629,0.992363,0.993202,0.994143,0.99518,0.996302,0.997493,0.998733
