wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979308	0.979652	0.980662	0.982287	0.984451	0.987065	0.990041	0.993289	
871.0	0.979326	0.979669	0.980679	0.982302	0.984463	0.987074	0.990047	0.993293	
872.0	0.979344	0.979687	0.980695	0.982316	0.984475	0.987084	0.990054	0.993297	
873.0	0.979362	0.979704	0.980711	0.98233	0.984487	0.987093	0.99006	0.9933	
874.0	0.97938	0.979721	0.980727	0.982344	0.984499	0.987102	0.990067	0.993304	
875.0	0.979398	0.979739	0.980743	0.982358	0.98451	0.987112	0.990074	0.993308	
876.0	0.979415	0.979756	0.980759	0.982373	0.984522	0.987121	0.99008	0.993312	
877.0	0.979433	0.979773	0.980775	0.982387	0.984534	0.98713	0.990086	0.993316	
878.0	0.979451	0.97979	0.980791	0.982401	0.984546	0.987139	0.990093	0.99332	
879.0	0.979468	0.979807	0.980807	0.982415	0.984557	0.987149	0.9901	0.993324	
880.0	0.979486	0.979824	0.980823	0.982429	0.984569	0.987158	0.990106	0.993327	
881.0	0.979503	0.979841	0.980838	0.982443	0.984581	0.987167	0.990113	0.993331	
882.0	0.97952	0.979858	0.980854	0.982457	0.984592	0.987176	0.990119	0.993335	
883.0	0.979538	0.979875	0.98087	0.982471	0.984604	0.987185	0.990126	0.993339	
884.0	0.979555	0.979892	0.980885	0.982484	0.984616	0.987194	0.990132	0.993343	
885.0	0.979572	0.979909	0.980901	0.982498	0.984627	0.987203	0.990139	0.993347	
886.0	0.979577	0.979913	0.980905	0.982501	0.984629	0.987205	0.990139	0.993346	
887.0	0.979562	0.979899	0.980891	0.982487	0.984617	0.987194	0.99013	0.993339	
888.0	0.979548	0.979885	0.980877	0.982474	0.984605	0.987183	0.990121	0.993333	
889.0	0.979533	0.97987	0.980863	0.982461	0.984592	0.987172	0.990112	0.993326	
890.0	0.979519	0.979856	0.980849	0.982448	0.98458	0.987162	0.990104	0.99332	
891.0	0.979506	0.979843	0.980836	0.982435	0.984569	0.987151	0.990095	0.993313	
892.0	0.979492	0.979829	0.980823	0.982423	0.984557	0.987141	0.990087	0.993307	
893.0	0.979479	0.979816	0.98081	0.98241	0.984545	0.987131	0.990078	0.993301	
894.0	0.979465	0.979803	0.980797	0.982398	0.984534	0.987121	0.99007	0.993294	
895.0	0.979452	0.97979	0.980784	0.982386	0.984523	0.987111	0.990062	0.993288	
896.0	0.979439	0.979777	0.980772	0.982374	0.984512	0.987101	0.990054	0.993282	
897.0	0.979427	0.979764	0.980759	0.982362	0.984501	0.987091	0.990046	0.993276	
898.0	0.979414	0.979752	0.980747	0.98235	0.98449	0.987082	0.990038	0.99327	
899.0	0.979402	0.979739	0.980735	0.982339	0.984479	0.987073	0.99003	0.993264	
900.0	0.979389	0.979727	0.980723	0.982327	0.984469	0.987063	0.990022	0.993259	
901.0	0.979378	0.979715	0.980711	0.982316	0.984459	0.987054	0.990015	0.993253	
902.0	0.979366	0.979703	0.9807	0.982305	0.984448	0.987045	0.990007	0.993247	
903.0	0.979354	0.979692	0.980688	0.982294	0.984438	0.987036	0.99	0.993242	
904.0	0.979342	0.97968	0.980677	0.982283	0.984428	0.987027	0.989993	0.993236	
905.0	0.979331	0.979669	0.980666	0.982273	0.984418	0.987019	0.989985	0.993231	
906.0	0.97932	0.979658	0.980655	0.982262	0.984409	0.98701	0.989978	0.993225	
907.0	0.979309	0.979647	0.980644	0.982252	0.984399	0.987001	0.989971	0.99322	
908.0	0.979298	0.979636	0.980633	0.982242	0.984389	0.986993	0.989964	0.993215	
909.0	0.979287	0.979625	0.980623	0.982232	0.98438	0.986985	0.989957	0.99321	
910.0	0.979276	0.979615	0.980613	0.982222	0.984371	0.986977	0.98995	0.993205	
911.0	0.979266	0.979604	0.980602	0.982212	0.984362	0.986969	0.989944	0.9932	
912.0	0.979255	0.979594	0.980592	0.982202	0.984353	0.986961	0.989937	0.993195	
913.0	0.979245	0.979584	0.980582	0.982193	0.984344	0.986953	0.989931	0.99319	
914.0	0.979235	0.979574	0.980572	0.982183	0.984335	0.986945	0.989924	0.993185	
915.0	0.979225	0.979564	0.980563	0.982174	0.984327	0.986937	0.989918	0.99318	
916.0	0.979215	0.979554	0.980553	0.982165	0.984318	0.98693	0.989912	0.993175	
917.0	0.979206	0.979544	0.980544	0.982156	0.984309	0.986922	0.989905	0.99317	
918.0	0.979196	0.979535	0.980534	0.982147	0.984301	0.986915	0.989899	0.993166	
919.0	0.979187	0.979526	0.980525	0.982138	0.984293	0.986907	0.989893	0.993161	
920.0	0.979178	0.979516	0.980516	0.982129	0.984285	0.9869	0.989887	0.993157	
921.0	0.979169	0.979507	0.980507	0.982121	0.984277	0.986893	0.989881	0.993152	
922.0	0.97916	0.979499	0.980499	0.982112	0.984269	0.986886	0.989875	0.993148	
923.0	0.979151	0.97949	0.98049	0.982104	0.984261	0.986879	0.98987	0.993143	
924.0	0.979142	0.979481	0.980481	0.982096	0.984254	0.986873	0.989864	0.993139	
925.0	0.979133	0.979473	0.980473	0.982088	0.984246	0.986866	0.989858	0.993135	
926.0	0.979125	0.979464	0.980465	0.98208	0.984239	0.986859	0.989853	0.993131	
927.0	0.979117	0.979456	0.980457	0.982072	0.984231	0.986853	0.989847	0.993127	
928.0	0.979109	0.979448	0.980449	0.982064	0.984224	0.986846	0.989842	0.993122	
929.0	0.979101	0.97944	0.980441	0.982056	0.984217	0.98684	0.989837	0.993118	
930.0	0.979093	0.979432	0.980433	0.982049	0.98421	0.986834	0.989831	0.993114	
931.0	0.979085	0.979424	0.980425	0.982041	0.984203	0.986827	0.989826	0.99311	
932.0	0.979077	0.979416	0.980418	0.982034	0.984196	0.986821	0.989821	0.993107	
933.0	0.979069	0.979409	0.98041	0.982027	0.98419	0.986815	0.989816	0.993103	
934.0	0.979062	0.979401	0.980403	0.98202	0.984183	0.986809	0.989811	0.993099	
935.0	0.979055	0.979394	0.980396	0.982013	0.984176	0.986804	0.989806	0.993095	
936.0	0.979047	0.979387	0.980389	0.982006	0.98417	0.986798	0.989801	0.993091	
937.0	0.97904	0.97938	0.980381	0.981999	0.984164	0.986792	0.989797	0.993088	
938.0	0.979033	0.979373	0.980375	0.981992	0.984157	0.986786	0.989792	0.993084	
939.0	0.979026	0.979366	0.980368	0.981986	0.984151	0.986781	0.989787	0.993081	
940.0	0.97902	0.979359	0.980361	0.981979	0.984145	0.986775	0.989783	0.993077	
941.0	0.979013	0.979352	0.980355	0.981973	0.984139	0.98677	0.989778	0.993074	
942.0	0.979006	0.979346	0.980348	0.981967	0.984133	0.986765	0.989774	0.99307	
943.0	0.979	0.979339	0.980342	0.981961	0.984127	0.98676	0.989769	0.993067	
944.0	0.978993	0.979333	0.980336	0.981954	0.984122	0.986754	0.989765	0.993064	
945.0	0.978987	0.979327	0.980329	0.981948	0.984116	0.986749	0.98976	0.99306	
946.0	0.978981	0.979321	0.980323	0.981943	0.98411	0.986744	0.989756	0.993057	
947.0	0.978975	0.979315	0.980317	0.981937	0.984105	0.986739	0.989752	0.993054	
948.0	0.978969	0.979309	0.980311	0.981931	0.984099	0.986735	0.989748	0.993051	
949.0	0.978963	0.979303	0.980306	0.981925	0.984094	0.98673	0.989744	0.993047	
950.0	0.978957	0.979297	0.9803	0.98192	0.984089	0.986725	0.98974	0.993044	
951.0	0.978952	0.979291	0.980294	0.981915	0.984084	0.98672	0.989736	0.993041	
952.0	0.978946	0.979286	0.980289	0.981909	0.984079	0.986716	0.989732	0.993038	
953.0	0.978941	0.97928	0.980283	0.981904	0.984074	0.986711	0.989728	0.993035	
954.0	0.97894	0.97928	0.980283	0.981903	0.984072	0.98671	0.989727	0.993034	
955.0	0.978951	0.97929	0.980292	0.981911	0.98408	0.986715	0.989731	0.993036	
956.0	0.978961	0.979301	0.980302	0.98192	0.984087	0.986721	0.989735	0.993039	
957.0	0.978972	0.979311	0.980312	0.981928	0.984094	0.986727	0.989739	0.993041	
958.0	0.978983	0.979321	0.980321	0.981937	0.984101	0.986732	0.989743	0.993043	
959.0	0.978994	0.979332	0.980331	0.981945	0.984108	0.986738	0.989747	0.993046	
960.0	0.979004	0.979342	0.98034	0.981954	0.984115	0.986744	0.989751	0.993048	
961.0	0.979015	0.979353	0.98035	0.981963	0.984123	0.986749	0.989755	0.993051	
962.0	0.979025	0.979363	0.98036	0.981971	0.98413	0.986755	0.989759	0.993053	
963.0	0.979036	0.979373	0.98037	0.98198	0.984137	0.986761	0.989763	0.993056	
964.0	0.979047	0.979384	0.980379	0.981988	0.984144	0.986766	0.989767	0.993058	
965.0	0.979057	0.979394	0.980389	0.981997	0.984151	0.986772	0.989771	0.993061	
966.0	0.979068	0.979404	0.980398	0.982005	0.984159	0.986778	0.989776	0.993063	
967.0	0.979079	0.979415	0.980408	0.982014	0.984166	0.986784	0.98978	0.993065	
968.0	0.979089	0.979425	0.980418	0.982023	0.984173	0.986789	0.989784	0.993068	
969.0	0.9791	0.979436	0.980428	0.982031	0.98418	0.986795	0.989788	0.99307	
970.0	0.97911	0.979446	0.980437	0.98204	0.984188	0.986801	0.989792	0.993073	
971.0	0.979121	0.979456	0.980447	0.982048	0.984195	0.986806	0.989796	0.993075	
972.0	0.979132	0.979467	0.980456	0.982057	0.984202	0.986812	0.9898	0.993078	
973.0	0.979142	0.979477	0.980466	0.982065	0.984209	0.986818	0.989804	0.99308	
974.0	0.979153	0.979487	0.980476	0.982074	0.984217	0.986823	0.989809	0.993083	
975.0	0.979163	0.979498	0.980485	0.982083	0.984224	0.986829	0.989813	0.993085	
976.0	0.979174	0.979508	0.980495	0.982091	0.984231	0.986835	0.989817	0.993088	
977.0	0.979184	0.979518	0.980505	0.9821	0.984238	0.986841	0.989821	0.99309	
978.0	0.979195	0.979529	0.980514	0.982108	0.984246	0.986847	0.989825	0.993093	
979.0	0.979206	0.979539	0.980524	0.982117	0.984253	0.986852	0.989829	0.993096	
980.0	0.979216	0.979549	0.980534	0.982125	0.98426	0.986858	0.989834	0.993098	
981.0	0.979227	0.97956	0.980543	0.982134	0.984267	0.986864	0.989838	0.993101	
982.0	0.979237	0.97957	0.980553	0.982143	0.984275	0.98687	0.989842	0.993103	
983.0	0.979248	0.97958	0.980562	0.982151	0.984282	0.986875	0.989846	0.993106	
984.0	0.979258	0.979591	0.980572	0.98216	0.984289	0.986881	0.989851	0.993108	
985.0	0.979269	0.979601	0.980582	0.982168	0.984296	0.986887	0.989855	0.993111	
986.0	0.979279	0.979611	0.980591	0.982177	0.984304	0.986893	0.989859	0.993114	
987.0	0.97929	0.979621	0.980601	0.982185	0.984311	0.986899	0.989863	0.993116	
988.0	0.9793	0.979632	0.98061	0.982194	0.984318	0.986904	0.989867	0.993119	
989.0	0.979311	0.979642	0.98062	0.982203	0.984325	0.98691	0.989872	0.993121	
990.0	0.979321	0.979652	0.98063	0.982211	0.984333	0.986916	0.989876	0.993124	
991.0	0.979332	0.979662	0.980639	0.98222	0.98434	0.986922	0.98988	0.993127	
992.0	0.979342	0.979673	0.980649	0.982228	0.984347	0.986928	0.989884	0.993129	
993.0	0.979353	0.979683	0.980658	0.982237	0.984354	0.986934	0.989889	0.993132	
994.0	0.979363	0.979693	0.980668	0.982245	0.984362	0.986939	0.989893	0.993134	
995.0	0.979374	0.979703	0.980677	0.982254	0.984369	0.986945	0.989897	0.993137	
996.0	0.979384	0.979714	0.980687	0.982262	0.984376	0.986951	0.989901	0.99314	
997.0	0.979395	0.979724	0.980697	0.982271	0.984384	0.986957	0.989906	0.993142	
998.0	0.979405	0.979734	0.980706	0.98228	0.984391	0.986963	0.98991	0.993145	
999.0	0.979415	0.979744	0.980716	0.982288	0.984398	0.986968	0.989914	0.993148	
1000.0	0.979426	0.979754	0.980725	0.982297	0.984405	0.986974	0.989918	0.99315	
