wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979592	0.979286	0.978326	0.976579	0.973766	0.969358	0.962374	0.951373		
871.0	0.979608	0.979302	0.978343	0.976597	0.973786	0.96938	0.962398	0.951391		
872.0	0.979624	0.979318	0.97836	0.976615	0.973806	0.969402	0.962421	0.951409		
873.0	0.979639	0.979334	0.978377	0.976633	0.973826	0.969424	0.962445	0.951427		
874.0	0.979655	0.97935	0.978394	0.976651	0.973845	0.969446	0.962468	0.951446		
875.0	0.979671	0.979366	0.97841	0.976669	0.973865	0.969468	0.962492	0.951464		
876.0	0.979687	0.979382	0.978427	0.976687	0.973885	0.96949	0.962515	0.951482		
877.0	0.979702	0.979398	0.978444	0.976705	0.973905	0.969512	0.962538	0.9515		
878.0	0.979718	0.979414	0.97846	0.976723	0.973924	0.969534	0.962562	0.951518		
879.0	0.979733	0.979429	0.978477	0.976741	0.973944	0.969556	0.962585	0.951536		
880.0	0.979749	0.979445	0.978493	0.976759	0.973963	0.969577	0.962608	0.951555		
881.0	0.979764	0.979461	0.97851	0.976776	0.973983	0.969599	0.962631	0.951573		
882.0	0.97978	0.979477	0.978526	0.976794	0.974002	0.969621	0.962655	0.951591		
883.0	0.979796	0.979492	0.978543	0.976812	0.974022	0.969642	0.962678	0.95161		
884.0	0.979811	0.979508	0.978559	0.976829	0.974041	0.969664	0.962701	0.951628		
885.0	0.979826	0.979524	0.978575	0.976847	0.974061	0.969685	0.962724	0.951646		
886.0	0.979829	0.979526	0.978578	0.97685	0.974064	0.969688	0.962724	0.951635		
887.0	0.979813	0.97951	0.978561	0.976832	0.974043	0.969663	0.96269	0.95158		
888.0	0.979797	0.979494	0.978545	0.976814	0.974023	0.969638	0.962656	0.951525		
889.0	0.979782	0.979478	0.978528	0.976796	0.974002	0.969613	0.962623	0.951471		
890.0	0.979766	0.979463	0.978512	0.976778	0.973982	0.969589	0.96259	0.951417		
891.0	0.979751	0.979447	0.978496	0.976761	0.973962	0.969565	0.962557	0.951364		
892.0	0.979736	0.979432	0.97848	0.976744	0.973943	0.969541	0.962525	0.951311		
893.0	0.979721	0.979417	0.978464	0.976727	0.973924	0.969518	0.962493	0.951259		
894.0	0.979707	0.979402	0.978449	0.97671	0.973905	0.969495	0.962462	0.951208		
895.0	0.979692	0.979388	0.978433	0.976693	0.973886	0.969472	0.962431	0.951156		
896.0	0.979678	0.979373	0.978418	0.976677	0.973867	0.969449	0.9624	0.951106		
897.0	0.979664	0.979359	0.978404	0.976661	0.973849	0.969427	0.96237	0.951055		
898.0	0.97965	0.979345	0.978389	0.976645	0.973831	0.969405	0.962339	0.951006		
899.0	0.979636	0.979331	0.978374	0.976629	0.973813	0.969383	0.96231	0.950956		
900.0	0.979623	0.979317	0.97836	0.976614	0.973796	0.969362	0.96228	0.950907		
901.0	0.979609	0.979304	0.978346	0.976599	0.973778	0.96934	0.962251	0.950859		
902.0	0.979596	0.979291	0.978332	0.976583	0.973761	0.969319	0.962222	0.950811		
903.0	0.979583	0.979277	0.978318	0.976569	0.973744	0.969299	0.962194	0.950764		
904.0	0.97957	0.979264	0.978305	0.976554	0.973727	0.969278	0.962166	0.950716		
905.0	0.979558	0.979251	0.978291	0.976539	0.973711	0.969258	0.962138	0.95067		
906.0	0.979545	0.979239	0.978278	0.976525	0.973695	0.969238	0.962111	0.950624		
907.0	0.979533	0.979226	0.978265	0.976511	0.973678	0.969219	0.962084	0.950578		
908.0	0.979521	0.979214	0.978252	0.976497	0.973662	0.969199	0.962057	0.950533		
909.0	0.979509	0.979202	0.978239	0.976483	0.973647	0.96918	0.96203	0.950488		
910.0	0.979497	0.97919	0.978227	0.976469	0.973632	0.969161	0.962004	0.950443		
911.0	0.979485	0.979178	0.978214	0.976456	0.973616	0.969142	0.961978	0.950399		
912.0	0.979474	0.979166	0.978202	0.976443	0.973601	0.969124	0.961952	0.950356		
913.0	0.979462	0.979155	0.97819	0.97643	0.973586	0.969105	0.961927	0.950313		
914.0	0.979451	0.979143	0.978178	0.976417	0.973572	0.969087	0.961902	0.95027		
915.0	0.97944	0.979132	0.978166	0.976404	0.973557	0.96907	0.961877	0.950228		
916.0	0.979429	0.979121	0.978155	0.976392	0.973543	0.969052	0.961853	0.950186		
917.0	0.979418	0.97911	0.978143	0.976379	0.973529	0.969035	0.961829	0.950144		
918.0	0.979407	0.979099	0.978132	0.976367	0.973515	0.969018	0.961805	0.950103		
919.0	0.979397	0.979089	0.978121	0.976355	0.973501	0.969001	0.961781	0.950062		
920.0	0.979387	0.979078	0.97811	0.976343	0.973487	0.968984	0.961758	0.950022		
921.0	0.979376	0.979068	0.978099	0.976331	0.973474	0.968968	0.961735	0.949982		
922.0	0.979366	0.979058	0.978089	0.97632	0.973461	0.968951	0.961712	0.949942		
923.0	0.979356	0.979048	0.978078	0.976309	0.973448	0.968935	0.96169	0.949903		
924.0	0.979347	0.979038	0.978068	0.976297	0.973435	0.968919	0.961668	0.949864		
925.0	0.979337	0.979028	0.978058	0.976286	0.973423	0.968904	0.961646	0.949826		
926.0	0.979327	0.979018	0.978048	0.976275	0.97341	0.968888	0.961624	0.949788		
927.0	0.979318	0.979008	0.978038	0.976265	0.973398	0.968873	0.961603	0.94975		
928.0	0.979309	0.978999	0.978028	0.976254	0.973386	0.968858	0.961581	0.949712		
929.0	0.9793	0.97899	0.978018	0.976243	0.973374	0.968843	0.96156	0.949675		
930.0	0.979291	0.978981	0.978009	0.976233	0.973362	0.968829	0.96154	0.949639		
931.0	0.979282	0.978972	0.977999	0.976223	0.97335	0.968814	0.961519	0.949602		
932.0	0.979273	0.978963	0.97799	0.976213	0.973339	0.9688	0.961499	0.949566		
933.0	0.979265	0.978954	0.977981	0.976203	0.973327	0.968786	0.961479	0.949531		
934.0	0.979256	0.978946	0.977972	0.976193	0.973316	0.968772	0.96146	0.949496		
935.0	0.979248	0.978937	0.977963	0.976184	0.973305	0.968759	0.96144	0.949461		
936.0	0.979239	0.978929	0.977954	0.976174	0.973295	0.968745	0.961421	0.949426		
937.0	0.979231	0.978921	0.977946	0.976165	0.973284	0.968732	0.961402	0.949392		
938.0	0.979223	0.978912	0.977937	0.976156	0.973273	0.968719	0.961383	0.949358		
939.0	0.979215	0.978904	0.977929	0.976147	0.973263	0.968706	0.961365	0.949324		
940.0	0.979208	0.978896	0.977921	0.976138	0.973253	0.968693	0.961346	0.949291		
941.0	0.9792	0.978889	0.977912	0.976129	0.973243	0.968681	0.961328	0.949258		
942.0	0.979192	0.978881	0.977905	0.97612	0.973233	0.968668	0.961311	0.949225		
943.0	0.979185	0.978874	0.977897	0.976112	0.973223	0.968656	0.961293	0.949193		
944.0	0.979178	0.978866	0.977889	0.976103	0.973213	0.968644	0.961276	0.949161		
945.0	0.97917	0.978859	0.977881	0.976095	0.973204	0.968632	0.961258	0.949129		
946.0	0.979163	0.978852	0.977874	0.976087	0.973195	0.96862	0.961242	0.949098		
947.0	0.979156	0.978845	0.977866	0.976079	0.973185	0.968609	0.961225	0.949067		
948.0	0.979149	0.978838	0.977859	0.976071	0.973176	0.968597	0.961208	0.949036		
949.0	0.979143	0.978831	0.977852	0.976063	0.973167	0.968586	0.961192	0.949006		
950.0	0.979136	0.978824	0.977845	0.976056	0.973159	0.968575	0.961176	0.948976		
951.0	0.97913	0.978817	0.977838	0.976048	0.97315	0.968564	0.96116	0.948946		
952.0	0.979123	0.978811	0.977831	0.976041	0.973141	0.968554	0.961144	0.948916		
953.0	0.979117	0.978804	0.977824	0.976033	0.973133	0.968543	0.961129	0.948887		
954.0	0.979115	0.978803	0.977823	0.976032	0.973131	0.96854	0.961122	0.948869		
955.0	0.979125	0.978813	0.977833	0.976043	0.973143	0.968553	0.961135	0.948877		
956.0	0.979134	0.978822	0.977843	0.976053	0.973155	0.968566	0.961149	0.948884		
957.0	0.979144	0.978832	0.977853	0.976064	0.973167	0.968579	0.961162	0.948892		
958.0	0.979153	0.978842	0.977863	0.976075	0.973179	0.968592	0.961176	0.9489		
959.0	0.979163	0.978851	0.977874	0.976086	0.973191	0.968605	0.961189	0.948908		
960.0	0.979173	0.978861	0.977884	0.976097	0.973203	0.968618	0.961203	0.948916		
961.0	0.979182	0.978871	0.977894	0.976108	0.973215	0.968631	0.961216	0.948924		
962.0	0.979192	0.978881	0.977904	0.976119	0.973227	0.968645	0.96123	0.948932		
963.0	0.979201	0.97889	0.977914	0.97613	0.973239	0.968658	0.961243	0.94894		
964.0	0.979211	0.9789	0.977925	0.976141	0.973251	0.968671	0.961257	0.948949		
965.0	0.979221	0.97891	0.977935	0.976152	0.973263	0.968684	0.961271	0.948957		
966.0	0.97923	0.97892	0.977945	0.976163	0.973275	0.968697	0.961284	0.948966		
967.0	0.97924	0.978929	0.977955	0.976174	0.973287	0.968711	0.961298	0.948974		
968.0	0.97925	0.978939	0.977965	0.976185	0.973299	0.968724	0.961312	0.948983		
969.0	0.979259	0.978949	0.977976	0.976196	0.973311	0.968737	0.961326	0.948992		
970.0	0.979269	0.978959	0.977986	0.976207	0.973323	0.96875	0.96134	0.949001		
971.0	0.979279	0.978969	0.977996	0.976218	0.973335	0.968764	0.961354	0.94901		
972.0	0.979288	0.978978	0.978006	0.976229	0.973347	0.968777	0.961367	0.949019		
973.0	0.979298	0.978988	0.978017	0.97624	0.973359	0.96879	0.961381	0.949028		
974.0	0.979307	0.978998	0.978027	0.976251	0.973371	0.968804	0.961395	0.949037		
975.0	0.979317	0.979008	0.978037	0.976262	0.973383	0.968817	0.961409	0.949046		
976.0	0.979327	0.979018	0.978047	0.976273	0.973395	0.96883	0.961423	0.949056		
977.0	0.979336	0.979028	0.978058	0.976284	0.973407	0.968844	0.961437	0.949065		
978.0	0.979346	0.979037	0.978068	0.976295	0.973419	0.968857	0.961451	0.949075		
979.0	0.979356	0.979047	0.978078	0.976306	0.973432	0.968871	0.961465	0.949084		
980.0	0.979365	0.979057	0.978088	0.976317	0.973444	0.968884	0.961479	0.949094		
981.0	0.979375	0.979067	0.978099	0.976328	0.973456	0.968897	0.961493	0.949104		
982.0	0.979385	0.979077	0.978109	0.976339	0.973468	0.968911	0.961508	0.949113		
983.0	0.979394	0.979086	0.978119	0.97635	0.97348	0.968924	0.961522	0.949123		
984.0	0.979404	0.979096	0.978129	0.976361	0.973492	0.968938	0.961536	0.949133		
985.0	0.979414	0.979106	0.97814	0.976372	0.973504	0.968951	0.96155	0.949143		
986.0	0.979423	0.979116	0.97815	0.976383	0.973516	0.968964	0.961564	0.949153		
987.0	0.979433	0.979126	0.97816	0.976394	0.973529	0.968978	0.961579	0.949163		
988.0	0.979443	0.979135	0.978171	0.976405	0.973541	0.968991	0.961593	0.949174		
989.0	0.979452	0.979145	0.978181	0.976416	0.973553	0.969005	0.961607	0.949184		
990.0	0.979462	0.979155	0.978191	0.976427	0.973565	0.969018	0.961621	0.949194		
991.0	0.979472	0.979165	0.978201	0.976438	0.973577	0.969032	0.961636	0.949204		
992.0	0.979481	0.979175	0.978212	0.976449	0.973589	0.969045	0.96165	0.949215		
993.0	0.979491	0.979184	0.978222	0.976461	0.973601	0.969059	0.961664	0.949225		
994.0	0.979501	0.979194	0.978232	0.976471	0.973613	0.969072	0.961679	0.949236		
995.0	0.97951	0.979204	0.978242	0.976483	0.973625	0.969086	0.961693	0.949247		
996.0	0.97952	0.979214	0.978253	0.976494	0.973638	0.969099	0.961708	0.949257		
997.0	0.97953	0.979224	0.978263	0.976504	0.97365	0.969113	0.961722	0.949268		
998.0	0.979539	0.979233	0.978273	0.976515	0.973662	0.969126	0.961736	0.949279		
999.0	0.979549	0.979243	0.978283	0.976526	0.973674	0.96914	0.961751	0.94929		
1000.0	0.979559	0.979253	0.978294	0.976538	0.973686	0.969153	0.961765	0.949301		
