wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979532	0.979222	0.978249	0.97648	0.973635	0.969182	0.962132	0.951037		
871.0	0.979548	0.979238	0.978267	0.976499	0.973656	0.969205	0.962158	0.951057		
872.0	0.979565	0.979255	0.978284	0.976518	0.973677	0.969229	0.962183	0.951077		
873.0	0.979581	0.979271	0.978301	0.976537	0.973698	0.969252	0.962208	0.951098		
874.0	0.979597	0.979288	0.978319	0.976555	0.973718	0.969275	0.962233	0.951118		
875.0	0.979613	0.979304	0.978336	0.976574	0.973739	0.969299	0.962258	0.951139		
876.0	0.979629	0.97932	0.978353	0.976593	0.97376	0.969322	0.962283	0.951159		
877.0	0.979645	0.979337	0.97837	0.976611	0.973781	0.969345	0.962308	0.951179		
878.0	0.979661	0.979353	0.978387	0.97663	0.973801	0.969368	0.962333	0.9512		
879.0	0.979677	0.979369	0.978405	0.976648	0.973822	0.969391	0.962358	0.95122		
880.0	0.979693	0.979385	0.978422	0.976667	0.973842	0.969414	0.962383	0.951241		
881.0	0.979709	0.979402	0.978439	0.976685	0.973863	0.969437	0.962408	0.951261		
882.0	0.979725	0.979418	0.978456	0.976704	0.973883	0.96946	0.962433	0.951282		
883.0	0.979741	0.979434	0.978473	0.976722	0.973903	0.969482	0.962458	0.951302		
884.0	0.979757	0.97945	0.97849	0.97674	0.973923	0.969505	0.962482	0.951322		
885.0	0.979772	0.979466	0.978506	0.976759	0.973944	0.969528	0.962507	0.951343		
886.0	0.979776	0.979469	0.97851	0.976762	0.973948	0.969532	0.962508	0.951334		
887.0	0.97976	0.979453	0.978493	0.976744	0.973928	0.969507	0.962476	0.95128		
888.0	0.979744	0.979438	0.978477	0.976727	0.973908	0.969483	0.962443	0.951227		
889.0	0.979729	0.979422	0.978461	0.97671	0.973888	0.96946	0.962411	0.951175		
890.0	0.979714	0.979407	0.978445	0.976693	0.973869	0.969436	0.96238	0.951123		
891.0	0.979699	0.979392	0.978429	0.976676	0.97385	0.969413	0.962348	0.951071		
892.0	0.979684	0.979377	0.978414	0.976659	0.973831	0.969391	0.962318	0.95102		
893.0	0.97967	0.979362	0.978399	0.976643	0.973813	0.969368	0.962287	0.95097		
894.0	0.979656	0.979348	0.978383	0.976626	0.973794	0.969346	0.962256	0.95092		
895.0	0.979641	0.979333	0.978369	0.97661	0.973776	0.969324	0.962227	0.95087		
896.0	0.979627	0.979319	0.978354	0.976595	0.973759	0.969302	0.962197	0.950821		
897.0	0.979614	0.979305	0.978339	0.976579	0.973741	0.969281	0.962168	0.950772		
898.0	0.9796	0.979292	0.978325	0.976564	0.973723	0.96926	0.962139	0.950724		
899.0	0.979587	0.979278	0.978311	0.976548	0.973706	0.969239	0.96211	0.950676		
900.0	0.979573	0.979265	0.978297	0.976533	0.973689	0.969218	0.962082	0.950629		
901.0	0.97956	0.979251	0.978283	0.976518	0.973672	0.969198	0.962054	0.950582		
902.0	0.979547	0.979238	0.97827	0.976504	0.973656	0.969178	0.962027	0.950536		
903.0	0.979535	0.979225	0.978256	0.976489	0.97364	0.969158	0.961999	0.95049		
904.0	0.979522	0.979213	0.978243	0.976475	0.973624	0.969138	0.961973	0.950444		
905.0	0.97951	0.9792	0.97823	0.976461	0.973608	0.969119	0.961946	0.950399		
906.0	0.979497	0.979188	0.978217	0.976447	0.973592	0.9691	0.961919	0.950355		
907.0	0.979485	0.979176	0.978204	0.976434	0.973577	0.969081	0.961894	0.950311		
908.0	0.979474	0.979163	0.978192	0.97642	0.973561	0.969062	0.961868	0.950267		
909.0	0.979462	0.979152	0.978179	0.976407	0.973546	0.969044	0.961842	0.950223		
910.0	0.97945	0.97914	0.978167	0.976394	0.973531	0.969026	0.961817	0.95018		
911.0	0.979439	0.979128	0.978155	0.976381	0.973517	0.969008	0.961792	0.950138		
912.0	0.979427	0.979117	0.978143	0.976368	0.973502	0.96899	0.961768	0.950096		
913.0	0.979416	0.979105	0.978132	0.976355	0.973488	0.968973	0.961744	0.950054		
914.0	0.979405	0.979094	0.97812	0.976343	0.973474	0.968955	0.96172	0.950013		
915.0	0.979394	0.979083	0.978109	0.97633	0.97346	0.968938	0.961696	0.949972		
916.0	0.979384	0.979073	0.978097	0.976318	0.973446	0.968922	0.961673	0.949931		
917.0	0.979373	0.979062	0.978086	0.976306	0.973433	0.968905	0.96165	0.949891		
918.0	0.979363	0.979051	0.978075	0.976295	0.973419	0.968889	0.961627	0.949851		
919.0	0.979353	0.979041	0.978065	0.976283	0.973406	0.968873	0.961604	0.949812		
920.0	0.979342	0.979031	0.978054	0.976272	0.973393	0.968857	0.961582	0.949773		
921.0	0.979333	0.979021	0.978043	0.97626	0.97338	0.968841	0.96156	0.949734		
922.0	0.979323	0.979011	0.978033	0.976249	0.973368	0.968825	0.961538	0.949696		
923.0	0.979313	0.979001	0.978023	0.976238	0.973355	0.96881	0.961517	0.949658		
924.0	0.979303	0.978991	0.978013	0.976227	0.973343	0.968795	0.961495	0.949621		
925.0	0.979294	0.978982	0.978003	0.976217	0.973331	0.96878	0.961474	0.949583		
926.0	0.979285	0.978972	0.977993	0.976206	0.973319	0.968765	0.961454	0.949547		
927.0	0.979276	0.978963	0.977984	0.976196	0.973307	0.968751	0.961433	0.94951		
928.0	0.979267	0.978954	0.977974	0.976186	0.973296	0.968736	0.961413	0.949474		
929.0	0.979258	0.978945	0.977965	0.976175	0.973284	0.968722	0.961393	0.949438		
930.0	0.979249	0.978936	0.977955	0.976166	0.973273	0.968708	0.961373	0.949403		
931.0	0.97924	0.978927	0.977946	0.976156	0.973262	0.968695	0.961354	0.949368		
932.0	0.979232	0.978919	0.977937	0.976146	0.973251	0.968681	0.961335	0.949333		
933.0	0.979223	0.97891	0.977929	0.976137	0.97324	0.968668	0.961316	0.949299		
934.0	0.979215	0.978902	0.97792	0.976127	0.973229	0.968655	0.961297	0.949265		
935.0	0.979207	0.978894	0.977911	0.976118	0.973219	0.968642	0.961278	0.949231		
936.0	0.979199	0.978885	0.977903	0.976109	0.973208	0.968629	0.96126	0.949198		
937.0	0.979191	0.978877	0.977894	0.9761	0.973198	0.968616	0.961242	0.949165		
938.0	0.979183	0.978869	0.977886	0.976091	0.973188	0.968604	0.961224	0.949132		
939.0	0.979175	0.978862	0.977878	0.976083	0.973178	0.968592	0.961206	0.949099		
940.0	0.979168	0.978854	0.97787	0.976074	0.973169	0.96858	0.961189	0.949067		
941.0	0.97916	0.978847	0.977862	0.976065	0.973159	0.968568	0.961172	0.949036		
942.0	0.979153	0.978839	0.977855	0.976057	0.97315	0.968556	0.961155	0.949004		
943.0	0.979146	0.978832	0.977847	0.976049	0.97314	0.968544	0.961138	0.948973		
944.0	0.979139	0.978825	0.97784	0.976041	0.973131	0.968533	0.961121	0.948942		
945.0	0.979132	0.978818	0.977832	0.976033	0.973122	0.968522	0.961105	0.948912		
946.0	0.979125	0.978811	0.977825	0.976025	0.973113	0.96851	0.961089	0.948882		
947.0	0.979118	0.978804	0.977818	0.976018	0.973104	0.9685	0.961073	0.948851		
948.0	0.979111	0.978797	0.977811	0.97601	0.973096	0.968489	0.961058	0.948822		
949.0	0.979105	0.97879	0.977804	0.976002	0.973087	0.968478	0.961042	0.948793		
950.0	0.979098	0.978784	0.977797	0.975995	0.973079	0.968468	0.961027	0.948763		
951.0	0.979092	0.978777	0.977791	0.975988	0.973071	0.968457	0.961012	0.948735		
952.0	0.979086	0.978771	0.977784	0.975981	0.973063	0.968447	0.960997	0.948706		
953.0	0.97908	0.978765	0.977777	0.975974	0.973055	0.968437	0.960982	0.948678		
954.0	0.979078	0.978763	0.977776	0.975973	0.973053	0.968435	0.960976	0.948661		
955.0	0.979088	0.978773	0.977787	0.975984	0.973065	0.968448	0.96099	0.94867		
956.0	0.979098	0.978783	0.977797	0.975995	0.973078	0.968462	0.961005	0.948679		
957.0	0.979108	0.978793	0.977808	0.976006	0.97309	0.968476	0.961019	0.948688		
958.0	0.979117	0.978803	0.977818	0.976018	0.973103	0.968489	0.961033	0.948697		
959.0	0.979127	0.978813	0.977829	0.976029	0.973115	0.968503	0.961048	0.948706		
960.0	0.979137	0.978823	0.977839	0.97604	0.973128	0.968517	0.961062	0.948715		
961.0	0.979147	0.978833	0.977849	0.976052	0.97314	0.968531	0.961077	0.948725		
962.0	0.979157	0.978843	0.97786	0.976063	0.973153	0.968545	0.961091	0.948734		
963.0	0.979167	0.978853	0.97787	0.976074	0.973165	0.968558	0.961106	0.948744		
964.0	0.979176	0.978863	0.977881	0.976086	0.973178	0.968572	0.96112	0.948753		
965.0	0.979186	0.978873	0.977891	0.976097	0.97319	0.968586	0.961135	0.948763		
966.0	0.979196	0.978883	0.977902	0.976108	0.973203	0.9686	0.961149	0.948772		
967.0	0.979206	0.978893	0.977912	0.97612	0.973215	0.968614	0.961164	0.948782		
968.0	0.979216	0.978903	0.977923	0.976131	0.973227	0.968628	0.961178	0.948792		
969.0	0.979226	0.978913	0.977933	0.976142	0.97324	0.968642	0.961193	0.948802		
970.0	0.979235	0.978923	0.977944	0.976153	0.973253	0.968656	0.961208	0.948812		
971.0	0.979245	0.978933	0.977954	0.976165	0.973265	0.96867	0.961222	0.948822		
972.0	0.979255	0.978943	0.977965	0.976176	0.973278	0.968683	0.961237	0.948832		
973.0	0.979265	0.978953	0.977975	0.976187	0.97329	0.968697	0.961252	0.948842		
974.0	0.979275	0.978963	0.977986	0.976199	0.973302	0.968711	0.961267	0.948853		
975.0	0.979285	0.978973	0.977996	0.97621	0.973315	0.968725	0.961281	0.948863		
976.0	0.979294	0.978983	0.978007	0.976221	0.973328	0.968739	0.961296	0.948873		
977.0	0.979304	0.978993	0.978017	0.976233	0.97334	0.968753	0.961311	0.948884		
978.0	0.979314	0.979003	0.978028	0.976244	0.973353	0.968767	0.961326	0.948895		
979.0	0.979324	0.979013	0.978038	0.976255	0.973365	0.968781	0.96134	0.948905		
980.0	0.979334	0.979023	0.978049	0.976267	0.973378	0.968795	0.961355	0.948916		
981.0	0.979344	0.979033	0.978059	0.976278	0.97339	0.968809	0.96137	0.948926		
982.0	0.979354	0.979043	0.97807	0.97629	0.973403	0.968823	0.961385	0.948937		
983.0	0.979363	0.979053	0.97808	0.976301	0.973415	0.968837	0.9614	0.948948		
984.0	0.979373	0.979063	0.978091	0.976312	0.973428	0.968851	0.961415	0.948959		
985.0	0.979383	0.979073	0.978101	0.976323	0.97344	0.968865	0.96143	0.94897		
986.0	0.979393	0.979083	0.978112	0.976335	0.973453	0.968879	0.961445	0.948981		
987.0	0.979403	0.979093	0.978122	0.976346	0.973465	0.968892	0.96146	0.948992		
988.0	0.979413	0.979103	0.978133	0.976358	0.973478	0.968906	0.961475	0.949003		
989.0	0.979422	0.979113	0.978143	0.976369	0.97349	0.96892	0.961489	0.949015		
990.0	0.979432	0.979123	0.978154	0.97638	0.973503	0.968934	0.961504	0.949026		
991.0	0.979442	0.979133	0.978164	0.976391	0.973515	0.968948	0.96152	0.949037		
992.0	0.979452	0.979143	0.978175	0.976403	0.973528	0.968962	0.961535	0.949049		
993.0	0.979462	0.979153	0.978185	0.976414	0.97354	0.968976	0.96155	0.94906		
994.0	0.979472	0.979163	0.978196	0.976425	0.973553	0.96899	0.961565	0.949071		
995.0	0.979481	0.979173	0.978206	0.976437	0.973565	0.969004	0.96158	0.949083		
996.0	0.979491	0.979183	0.978217	0.976448	0.973578	0.969018	0.961595	0.949095		
997.0	0.979501	0.979193	0.978227	0.976459	0.97359	0.969032	0.96161	0.949106		
998.0	0.979511	0.979203	0.978238	0.976471	0.973603	0.969046	0.961625	0.949118		
999.0	0.979521	0.979213	0.978248	0.976482	0.973615	0.96906	0.96164	0.94913		
1000.0	0.979531	0.979223	0.978259	0.976493	0.973628	0.969074	0.961655	0.949141		
