wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979428	0.979771	0.98078	0.982404	0.984568	0.987186	0.990169	0.993432	
871.0	0.979445	0.979788	0.980796	0.982418	0.984579	0.987194	0.990175	0.993435	
872.0	0.979462	0.979804	0.980811	0.982431	0.98459	0.987203	0.990181	0.993438	
873.0	0.979479	0.979821	0.980826	0.982445	0.984601	0.987211	0.990186	0.993441	
874.0	0.979496	0.979837	0.980841	0.982458	0.984612	0.987219	0.990192	0.993444	
875.0	0.979513	0.979854	0.980857	0.982471	0.984623	0.987228	0.990197	0.993446	
876.0	0.97953	0.97987	0.980872	0.982484	0.984634	0.987236	0.990203	0.993449	
877.0	0.979547	0.979886	0.980887	0.982498	0.984645	0.987244	0.990209	0.993452	
878.0	0.979564	0.979903	0.980902	0.982511	0.984656	0.987253	0.990214	0.993455	
879.0	0.97958	0.979919	0.980917	0.982524	0.984667	0.987261	0.99022	0.993458	
880.0	0.979597	0.979935	0.980932	0.982537	0.984678	0.98727	0.990226	0.993461	
881.0	0.979613	0.979951	0.980947	0.98255	0.984689	0.987278	0.990232	0.993464	
882.0	0.97963	0.979968	0.980962	0.982564	0.9847	0.987287	0.990237	0.993467	
883.0	0.979646	0.979984	0.980977	0.982577	0.984711	0.987295	0.990243	0.993469	
884.0	0.979663	0.98	0.980992	0.98259	0.984722	0.987303	0.990249	0.993472	
885.0	0.979679	0.980016	0.981007	0.982603	0.984732	0.987311	0.990254	0.993475	
886.0	0.979683	0.980019	0.98101	0.982605	0.984733	0.987312	0.990254	0.993474	
887.0	0.979668	0.980004	0.980995	0.982591	0.984721	0.9873	0.990244	0.993466	
888.0	0.979653	0.979989	0.98098	0.982577	0.984708	0.987289	0.990234	0.993459	
889.0	0.979638	0.979975	0.980966	0.982563	0.984695	0.987278	0.990225	0.993452	
890.0	0.979624	0.97996	0.980952	0.98255	0.984682	0.987266	0.990216	0.993444	
891.0	0.979609	0.979946	0.980938	0.982536	0.98467	0.987255	0.990206	0.993437	
892.0	0.979595	0.979932	0.980924	0.982523	0.984658	0.987244	0.990197	0.99343	
893.0	0.979581	0.979918	0.98091	0.98251	0.984646	0.987234	0.990188	0.993423	
894.0	0.979567	0.979904	0.980897	0.982497	0.984634	0.987223	0.990179	0.993416	
895.0	0.979554	0.979891	0.980884	0.982485	0.984622	0.987213	0.99017	0.993409	
896.0	0.97954	0.979877	0.980871	0.982472	0.98461	0.987202	0.990161	0.993402	
897.0	0.979527	0.979864	0.980858	0.98246	0.984599	0.987192	0.990153	0.993396	
898.0	0.979514	0.979851	0.980845	0.982447	0.984587	0.987182	0.990144	0.993389	
899.0	0.979501	0.979838	0.980832	0.982435	0.984576	0.987172	0.990136	0.993382	
900.0	0.979488	0.979825	0.98082	0.982423	0.984565	0.987162	0.990128	0.993376	
901.0	0.979475	0.979813	0.980808	0.982412	0.984554	0.987152	0.990119	0.993369	
902.0	0.979463	0.9798	0.980796	0.9824	0.984543	0.987142	0.990111	0.993363	
903.0	0.979451	0.979788	0.980784	0.982389	0.984533	0.987133	0.990103	0.993357	
904.0	0.979439	0.979776	0.980772	0.982377	0.984522	0.987124	0.990095	0.99335	
905.0	0.979427	0.979764	0.98076	0.982366	0.984512	0.987114	0.990087	0.993344	
906.0	0.979415	0.979753	0.980749	0.982355	0.984501	0.987105	0.99008	0.993338	
907.0	0.979403	0.979741	0.980737	0.982344	0.984491	0.987096	0.990072	0.993332	
908.0	0.979392	0.97973	0.980726	0.982334	0.984481	0.987087	0.990064	0.993326	
909.0	0.97938	0.979718	0.980715	0.982323	0.984471	0.987078	0.990057	0.99332	
910.0	0.979369	0.979707	0.980704	0.982313	0.984462	0.98707	0.99005	0.993315	
911.0	0.979358	0.979696	0.980693	0.982302	0.984452	0.987061	0.990042	0.993309	
912.0	0.979347	0.979686	0.980683	0.982292	0.984443	0.987052	0.990035	0.993303	
913.0	0.979337	0.979675	0.980672	0.982282	0.984433	0.987044	0.990028	0.993298	
914.0	0.979326	0.979664	0.980662	0.982272	0.984424	0.987036	0.990021	0.993292	
915.0	0.979316	0.979654	0.980652	0.982262	0.984415	0.987028	0.990014	0.993287	
916.0	0.979306	0.979644	0.980642	0.982253	0.984406	0.98702	0.990007	0.993281	
917.0	0.979295	0.979634	0.980632	0.982243	0.984397	0.987012	0.99	0.993276	
918.0	0.979285	0.979624	0.980622	0.982234	0.984388	0.987004	0.989994	0.993271	
919.0	0.979276	0.979614	0.980613	0.982224	0.98438	0.986996	0.989987	0.993265	
920.0	0.979266	0.979605	0.980603	0.982215	0.984371	0.986988	0.98998	0.99326	
921.0	0.979256	0.979595	0.980594	0.982206	0.984362	0.986981	0.989974	0.993255	
922.0	0.979247	0.979586	0.980585	0.982197	0.984354	0.986973	0.989968	0.99325	
923.0	0.979238	0.979576	0.980576	0.982189	0.984346	0.986966	0.989961	0.993245	
924.0	0.979229	0.979567	0.980567	0.98218	0.984338	0.986959	0.989955	0.99324	
925.0	0.979219	0.979558	0.980558	0.982171	0.98433	0.986951	0.989949	0.993235	
926.0	0.97921	0.979549	0.980549	0.982163	0.984322	0.986944	0.989943	0.993231	
927.0	0.979202	0.979541	0.98054	0.982155	0.984314	0.986937	0.989937	0.993226	
928.0	0.979193	0.979532	0.980532	0.982146	0.984307	0.98693	0.989931	0.993221	
929.0	0.979185	0.979524	0.980524	0.982138	0.984299	0.986923	0.989925	0.993216	
930.0	0.979176	0.979515	0.980515	0.98213	0.984291	0.986917	0.989919	0.993212	
931.0	0.979168	0.979507	0.980507	0.982123	0.984284	0.98691	0.989914	0.993207	
932.0	0.97916	0.979499	0.980499	0.982115	0.984277	0.986904	0.989908	0.993203	
933.0	0.979152	0.979491	0.980491	0.982107	0.98427	0.986897	0.989903	0.993199	
934.0	0.979144	0.979483	0.980484	0.9821	0.984263	0.986891	0.989897	0.993194	
935.0	0.979136	0.979475	0.980476	0.982092	0.984255	0.986884	0.989892	0.99319	
936.0	0.979129	0.979468	0.980468	0.982085	0.984249	0.986878	0.989886	0.993186	
937.0	0.979121	0.97946	0.980461	0.982078	0.984242	0.986872	0.989881	0.993181	
938.0	0.979114	0.979453	0.980454	0.982071	0.984235	0.986866	0.989876	0.993177	
939.0	0.979106	0.979445	0.980447	0.982064	0.984229	0.98686	0.989871	0.993173	
940.0	0.979099	0.979438	0.980439	0.982057	0.984222	0.986854	0.989866	0.993169	
941.0	0.979092	0.979431	0.980432	0.98205	0.984216	0.986848	0.989861	0.993165	
942.0	0.979085	0.979424	0.980425	0.982043	0.984209	0.986843	0.989856	0.993161	
943.0	0.979078	0.979417	0.980419	0.982037	0.984203	0.986837	0.989851	0.993157	
944.0	0.979071	0.979411	0.980412	0.98203	0.984197	0.986831	0.989846	0.993153	
945.0	0.979065	0.979404	0.980405	0.982024	0.984191	0.986826	0.989841	0.99315	
946.0	0.979058	0.979397	0.980399	0.982018	0.984185	0.98682	0.989837	0.993146	
947.0	0.979052	0.979391	0.980393	0.982011	0.984179	0.986815	0.989832	0.993142	
948.0	0.979045	0.979385	0.980386	0.982005	0.984173	0.98681	0.989828	0.993138	
949.0	0.979039	0.979378	0.98038	0.981999	0.984168	0.986805	0.989823	0.993135	
950.0	0.979033	0.979372	0.980374	0.981993	0.984162	0.986799	0.989819	0.993131	
951.0	0.979027	0.979366	0.980368	0.981987	0.984157	0.986794	0.989814	0.993128	
952.0	0.979021	0.97936	0.980362	0.981982	0.984151	0.986789	0.98981	0.993124	
953.0	0.979015	0.979354	0.980357	0.981976	0.984146	0.986785	0.989806	0.993121	
954.0	0.979014	0.979353	0.980355	0.981975	0.984144	0.986783	0.989804	0.993119	
955.0	0.979024	0.979363	0.980364	0.981983	0.984151	0.986788	0.989807	0.993121	
956.0	0.979034	0.979373	0.980374	0.981991	0.984157	0.986793	0.989811	0.993123	
957.0	0.979045	0.979383	0.980383	0.981999	0.984164	0.986798	0.989814	0.993125	
958.0	0.979055	0.979393	0.980392	0.982007	0.984171	0.986803	0.989818	0.993126	
959.0	0.979065	0.979403	0.980401	0.982015	0.984178	0.986809	0.989822	0.993128	
960.0	0.979075	0.979413	0.980411	0.982023	0.984184	0.986814	0.989825	0.99313	
961.0	0.979086	0.979423	0.98042	0.982031	0.984191	0.986819	0.989829	0.993132	
962.0	0.979096	0.979433	0.980429	0.982039	0.984198	0.986824	0.989832	0.993134	
963.0	0.979106	0.979443	0.980438	0.982048	0.984205	0.98683	0.989836	0.993136	
964.0	0.979116	0.979453	0.980448	0.982056	0.984212	0.986835	0.98984	0.993138	
965.0	0.979126	0.979463	0.980457	0.982064	0.984218	0.98684	0.989843	0.99314	
966.0	0.979137	0.979473	0.980466	0.982072	0.984225	0.986845	0.989847	0.993142	
967.0	0.979147	0.979483	0.980475	0.98208	0.984232	0.986851	0.989851	0.993144	
968.0	0.979157	0.979493	0.980484	0.982088	0.984239	0.986856	0.989854	0.993146	
969.0	0.979167	0.979503	0.980494	0.982097	0.984246	0.986861	0.989858	0.993148	
970.0	0.979177	0.979513	0.980503	0.982105	0.984253	0.986867	0.989862	0.99315	
971.0	0.979187	0.979523	0.980512	0.982113	0.984259	0.986872	0.989865	0.993152	
972.0	0.979198	0.979533	0.980522	0.982121	0.984266	0.986877	0.989869	0.993154	
973.0	0.979208	0.979542	0.980531	0.982129	0.984273	0.986883	0.989873	0.993156	
974.0	0.979218	0.979553	0.98054	0.982138	0.98428	0.986888	0.989876	0.993158	
975.0	0.979228	0.979562	0.980549	0.982146	0.984287	0.986893	0.98988	0.99316	
976.0	0.979238	0.979572	0.980559	0.982154	0.984294	0.986899	0.989884	0.993162	
977.0	0.979249	0.979582	0.980568	0.982162	0.9843	0.986904	0.989888	0.993164	
978.0	0.979259	0.979592	0.980577	0.98217	0.984307	0.986909	0.989892	0.993166	
979.0	0.979269	0.979602	0.980586	0.982179	0.984314	0.986915	0.989895	0.993168	
980.0	0.979279	0.979612	0.980596	0.982187	0.984321	0.98692	0.989899	0.99317	
981.0	0.979289	0.979622	0.980605	0.982195	0.984328	0.986926	0.989903	0.993173	
982.0	0.979299	0.979632	0.980614	0.982203	0.984335	0.986931	0.989907	0.993175	
983.0	0.97931	0.979642	0.980623	0.982211	0.984342	0.986936	0.989911	0.993177	
984.0	0.97932	0.979652	0.980633	0.98222	0.984349	0.986942	0.989914	0.993179	
985.0	0.97933	0.979662	0.980642	0.982228	0.984356	0.986947	0.989918	0.993181	
986.0	0.97934	0.979672	0.980651	0.982236	0.984363	0.986953	0.989922	0.993183	
987.0	0.97935	0.979681	0.98066	0.982244	0.98437	0.986958	0.989926	0.993185	
988.0	0.979361	0.979692	0.98067	0.982253	0.984376	0.986964	0.98993	0.993188	
989.0	0.979371	0.979701	0.980679	0.982261	0.984383	0.986969	0.989934	0.99319	
990.0	0.979381	0.979711	0.980688	0.982269	0.98439	0.986975	0.989937	0.993192	
991.0	0.979391	0.979721	0.980697	0.982277	0.984397	0.98698	0.989941	0.993194	
992.0	0.979401	0.979731	0.980707	0.982285	0.984404	0.986985	0.989945	0.993196	
993.0	0.979411	0.979741	0.980716	0.982294	0.984411	0.986991	0.989949	0.993199	
994.0	0.979421	0.979751	0.980725	0.982302	0.984418	0.986996	0.989953	0.993201	
995.0	0.979431	0.979761	0.980734	0.98231	0.984425	0.987002	0.989957	0.993203	
996.0	0.979442	0.979771	0.980744	0.982318	0.984432	0.987007	0.989961	0.993205	
997.0	0.979452	0.979781	0.980753	0.982327	0.984439	0.987013	0.989965	0.993208	
998.0	0.979462	0.979791	0.980762	0.982335	0.984446	0.987018	0.989969	0.99321	
999.0	0.979472	0.9798	0.980771	0.982343	0.984453	0.987024	0.989973	0.993212	
1000.0	0.979482	0.97981	0.98078	0.982351	0.98446	0.987029	0.989976	0.993214	
