wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979592	0.979928	0.980916	0.982509	0.984635	0.98721	0.990146	0.993358	
871.0	0.979608	0.979943	0.980931	0.982522	0.984646	0.987218	0.990152	0.993361	
872.0	0.979624	0.979959	0.980945	0.982535	0.984656	0.987226	0.990158	0.993364	
873.0	0.97964	0.979974	0.980959	0.982547	0.984667	0.987235	0.990164	0.993368	
874.0	0.979655	0.979989	0.980974	0.98256	0.984677	0.987243	0.99017	0.993371	
875.0	0.979671	0.980004	0.980988	0.982573	0.984688	0.987251	0.990176	0.993375	
876.0	0.979687	0.98002	0.981002	0.982585	0.984699	0.98726	0.990182	0.993378	
877.0	0.979702	0.980035	0.981016	0.982598	0.984709	0.987268	0.990188	0.993381	
878.0	0.979718	0.98005	0.98103	0.98261	0.98472	0.987276	0.990193	0.993385	
879.0	0.979734	0.980066	0.981045	0.982623	0.98473	0.987285	0.990199	0.993388	
880.0	0.979749	0.980081	0.981059	0.982635	0.984741	0.987293	0.990205	0.993392	
881.0	0.979765	0.980096	0.981073	0.982648	0.984751	0.987301	0.990211	0.993395	
882.0	0.97978	0.980111	0.981087	0.98266	0.984762	0.98731	0.990217	0.993399	
883.0	0.979795	0.980126	0.981101	0.982673	0.984773	0.987318	0.990223	0.993402	
884.0	0.979811	0.980141	0.981115	0.982685	0.984783	0.987326	0.990229	0.993406	
885.0	0.979826	0.980156	0.981129	0.982698	0.984793	0.987334	0.990235	0.993409	
886.0	0.979829	0.980159	0.981131	0.982699	0.984794	0.987335	0.990234	0.993408	
887.0	0.979813	0.980143	0.981116	0.982685	0.984781	0.987323	0.990225	0.993401	
888.0	0.979797	0.980127	0.981101	0.982671	0.984768	0.987312	0.990216	0.993394	
889.0	0.979782	0.980112	0.981086	0.982656	0.984755	0.9873	0.990206	0.993387	
890.0	0.979766	0.980097	0.981071	0.982642	0.984742	0.987289	0.990197	0.993381	
891.0	0.979751	0.980082	0.981056	0.982628	0.98473	0.987278	0.990188	0.993374	
892.0	0.979736	0.980067	0.981042	0.982615	0.984717	0.987267	0.990179	0.993367	
893.0	0.979721	0.980052	0.981027	0.982601	0.984705	0.987257	0.990171	0.993361	
894.0	0.979707	0.980037	0.981014	0.982588	0.984693	0.987246	0.990162	0.993354	
895.0	0.979692	0.980023	0.981	0.982575	0.984681	0.987235	0.990153	0.993348	
896.0	0.979678	0.980009	0.980986	0.982562	0.984669	0.987225	0.990145	0.993342	
897.0	0.979664	0.979995	0.980972	0.982549	0.984657	0.987215	0.990136	0.993335	
898.0	0.97965	0.979981	0.980959	0.982536	0.984645	0.987205	0.990128	0.993329	
899.0	0.979636	0.979968	0.980946	0.982524	0.984634	0.987195	0.99012	0.993323	
900.0	0.979623	0.979954	0.980933	0.982512	0.984623	0.987185	0.990112	0.993317	
901.0	0.979609	0.979941	0.98092	0.982499	0.984612	0.987175	0.990104	0.993311	
902.0	0.979596	0.979928	0.980907	0.982487	0.9846	0.987165	0.990096	0.993305	
903.0	0.979583	0.979915	0.980895	0.982476	0.98459	0.987156	0.990088	0.993299	
904.0	0.979571	0.979903	0.980882	0.982464	0.984579	0.987146	0.99008	0.993293	
905.0	0.979558	0.97989	0.98087	0.982452	0.984568	0.987137	0.990073	0.993288	
906.0	0.979545	0.979878	0.980858	0.982441	0.984558	0.987128	0.990065	0.993282	
907.0	0.979533	0.979865	0.980846	0.98243	0.984547	0.987119	0.990058	0.993277	
908.0	0.979521	0.979853	0.980834	0.982418	0.984537	0.98711	0.99005	0.993271	
909.0	0.979509	0.979841	0.980823	0.982407	0.984527	0.987101	0.990043	0.993266	
910.0	0.979497	0.979829	0.980811	0.982396	0.984517	0.987092	0.990036	0.99326	
911.0	0.979485	0.979818	0.9808	0.982386	0.984507	0.987084	0.990029	0.993255	
912.0	0.979474	0.979807	0.980789	0.982375	0.984498	0.987075	0.990022	0.99325	
913.0	0.979462	0.979795	0.980778	0.982365	0.984488	0.987067	0.990015	0.993245	
914.0	0.979451	0.979784	0.980767	0.982354	0.984479	0.987058	0.990008	0.99324	
915.0	0.97944	0.979773	0.980756	0.982344	0.984469	0.98705	0.990001	0.993234	
916.0	0.979429	0.979762	0.980746	0.982334	0.98446	0.987042	0.989995	0.993229	
917.0	0.979418	0.979751	0.980735	0.982324	0.984451	0.987034	0.989988	0.993225	
918.0	0.979407	0.979741	0.980725	0.982315	0.984442	0.987026	0.989981	0.99322	
919.0	0.979397	0.979731	0.980715	0.982305	0.984433	0.987018	0.989975	0.993215	
920.0	0.979387	0.97972	0.980705	0.982295	0.984424	0.987011	0.989969	0.99321	
921.0	0.979376	0.97971	0.980695	0.982286	0.984416	0.987003	0.989962	0.993205	
922.0	0.979366	0.9797	0.980685	0.982277	0.984407	0.986996	0.989956	0.993201	
923.0	0.979357	0.97969	0.980676	0.982268	0.984399	0.986988	0.98995	0.993196	
924.0	0.979347	0.979681	0.980666	0.982258	0.98439	0.986981	0.989944	0.993191	
925.0	0.979337	0.979671	0.980657	0.98225	0.984382	0.986974	0.989938	0.993187	
926.0	0.979327	0.979662	0.980648	0.982241	0.984374	0.986967	0.989932	0.993183	
927.0	0.979318	0.979652	0.980639	0.982232	0.984366	0.986959	0.989926	0.993178	
928.0	0.979309	0.979643	0.98063	0.982224	0.984358	0.986953	0.98992	0.993174	
929.0	0.9793	0.979634	0.980621	0.982215	0.98435	0.986946	0.989915	0.99317	
930.0	0.979291	0.979625	0.980612	0.982207	0.984343	0.986939	0.989909	0.993165	
931.0	0.979282	0.979616	0.980603	0.982199	0.984335	0.986932	0.989904	0.993161	
932.0	0.979273	0.979608	0.980595	0.982191	0.984328	0.986926	0.989898	0.993157	
933.0	0.979264	0.979599	0.980587	0.982183	0.98432	0.986919	0.989893	0.993153	
934.0	0.979256	0.979591	0.980578	0.982175	0.984313	0.986913	0.989887	0.993149	
935.0	0.979248	0.979582	0.98057	0.982167	0.984306	0.986906	0.989882	0.993145	
936.0	0.979239	0.979574	0.980562	0.982159	0.984299	0.9869	0.989877	0.993141	
937.0	0.979231	0.979566	0.980554	0.982152	0.984292	0.986894	0.989872	0.993137	
938.0	0.979223	0.979558	0.980547	0.982144	0.984285	0.986888	0.989867	0.993133	
939.0	0.979215	0.97955	0.980539	0.982137	0.984278	0.986882	0.989862	0.99313	
940.0	0.979208	0.979543	0.980531	0.98213	0.984271	0.986876	0.989857	0.993126	
941.0	0.9792	0.979535	0.980524	0.982123	0.984265	0.98687	0.989852	0.993122	
942.0	0.979192	0.979527	0.980516	0.982116	0.984258	0.986864	0.989847	0.993119	
943.0	0.979185	0.97952	0.980509	0.982109	0.984252	0.986859	0.989843	0.993115	
944.0	0.979178	0.979513	0.980502	0.982102	0.984246	0.986853	0.989838	0.993111	
945.0	0.97917	0.979506	0.980495	0.982095	0.984239	0.986848	0.989833	0.993108	
946.0	0.979163	0.979499	0.980488	0.982088	0.984233	0.986842	0.989829	0.993105	
947.0	0.979156	0.979492	0.980482	0.982082	0.984227	0.986837	0.989824	0.993101	
948.0	0.97915	0.979485	0.980475	0.982075	0.984221	0.986831	0.98982	0.993098	
949.0	0.979143	0.979478	0.980468	0.982069	0.984215	0.986826	0.989815	0.993094	
950.0	0.979136	0.979471	0.980462	0.982063	0.984209	0.986821	0.989811	0.993091	
951.0	0.97913	0.979465	0.980455	0.982057	0.984204	0.986816	0.989807	0.993088	
952.0	0.979123	0.979458	0.980449	0.982051	0.984198	0.986811	0.989803	0.993085	
953.0	0.979117	0.979452	0.980443	0.982045	0.984192	0.986806	0.989799	0.993082	
954.0	0.979115	0.979451	0.980441	0.982043	0.984191	0.986804	0.989797	0.99308	
955.0	0.979125	0.97946	0.98045	0.982051	0.984197	0.986809	0.9898	0.993082	
956.0	0.979134	0.979469	0.980458	0.982058	0.984204	0.986814	0.989804	0.993084	
957.0	0.979144	0.979479	0.980467	0.982066	0.98421	0.986819	0.989808	0.993086	
958.0	0.979153	0.979488	0.980476	0.982074	0.984217	0.986824	0.989811	0.993088	
959.0	0.979163	0.979497	0.980485	0.982082	0.984223	0.98683	0.989815	0.993091	
960.0	0.979173	0.979507	0.980493	0.982089	0.984229	0.986835	0.989819	0.993093	
961.0	0.979182	0.979516	0.980502	0.982097	0.984236	0.98684	0.989822	0.993095	
962.0	0.979192	0.979525	0.980511	0.982105	0.984243	0.986845	0.989826	0.993097	
963.0	0.979201	0.979535	0.98052	0.982113	0.984249	0.98685	0.98983	0.993099	
964.0	0.979211	0.979544	0.980528	0.98212	0.984256	0.986855	0.989834	0.993102	
965.0	0.979221	0.979553	0.980537	0.982128	0.984262	0.98686	0.989837	0.993104	
966.0	0.97923	0.979563	0.980546	0.982136	0.984269	0.986866	0.989841	0.993106	
967.0	0.97924	0.979572	0.980555	0.982144	0.984275	0.986871	0.989845	0.993108	
968.0	0.97925	0.979582	0.980563	0.982152	0.984282	0.986876	0.989848	0.99311	
969.0	0.979259	0.979591	0.980572	0.982159	0.984289	0.986881	0.989852	0.993113	
970.0	0.979269	0.979601	0.980581	0.982167	0.984295	0.986887	0.989856	0.993115	
971.0	0.979278	0.97961	0.98059	0.982175	0.984302	0.986892	0.98986	0.993117	
972.0	0.979288	0.97962	0.980599	0.982183	0.984308	0.986897	0.989864	0.99312	
973.0	0.979298	0.979629	0.980607	0.982191	0.984315	0.986902	0.989867	0.993122	
974.0	0.979307	0.979638	0.980616	0.982199	0.984322	0.986908	0.989871	0.993124	
975.0	0.979317	0.979648	0.980625	0.982206	0.984328	0.986913	0.989875	0.993126	
976.0	0.979327	0.979657	0.980634	0.982214	0.984335	0.986918	0.989879	0.993129	
977.0	0.979336	0.979667	0.980643	0.982222	0.984342	0.986924	0.989883	0.993131	
978.0	0.979346	0.979676	0.980651	0.98223	0.984348	0.986929	0.989887	0.993133	
979.0	0.979356	0.979686	0.98066	0.982238	0.984355	0.986934	0.98989	0.993136	
980.0	0.979365	0.979695	0.980669	0.982246	0.984362	0.98694	0.989894	0.993138	
981.0	0.979375	0.979704	0.980678	0.982254	0.984368	0.986945	0.989898	0.99314	
982.0	0.979385	0.979714	0.980687	0.982262	0.984375	0.98695	0.989902	0.993143	
983.0	0.979394	0.979723	0.980696	0.98227	0.984382	0.986956	0.989906	0.993145	
984.0	0.979404	0.979733	0.980704	0.982277	0.984389	0.986961	0.98991	0.993148	
985.0	0.979414	0.979742	0.980713	0.982285	0.984395	0.986966	0.989914	0.99315	
986.0	0.979423	0.979752	0.980722	0.982293	0.984402	0.986972	0.989918	0.993152	
987.0	0.979433	0.979761	0.980731	0.982301	0.984409	0.986977	0.989922	0.993155	
988.0	0.979443	0.979771	0.98074	0.982309	0.984415	0.986982	0.989925	0.993157	
989.0	0.979452	0.97978	0.980749	0.982317	0.984422	0.986988	0.989929	0.99316	
990.0	0.979462	0.97979	0.980758	0.982325	0.984429	0.986993	0.989933	0.993162	
991.0	0.979472	0.979799	0.980766	0.982333	0.984436	0.986999	0.989937	0.993164	
992.0	0.979481	0.979809	0.980775	0.982341	0.984442	0.987004	0.989941	0.993167	
993.0	0.979491	0.979818	0.980784	0.982349	0.984449	0.987009	0.989945	0.993169	
994.0	0.979501	0.979827	0.980793	0.982356	0.984456	0.987015	0.989949	0.993172	
995.0	0.97951	0.979837	0.980802	0.982364	0.984463	0.98702	0.989953	0.993174	
996.0	0.97952	0.979846	0.980811	0.982372	0.984469	0.987025	0.989957	0.993177	
997.0	0.97953	0.979856	0.98082	0.98238	0.984476	0.987031	0.989961	0.993179	
998.0	0.979539	0.979865	0.980828	0.982388	0.984483	0.987036	0.989965	0.993182	
999.0	0.979549	0.979874	0.980837	0.982396	0.98449	0.987042	0.989969	0.993184	
1000.0	0.979559	0.979884	0.980846	0.982404	0.984496	0.987047	0.989973	0.993186	
