wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979532	0.979865	0.980848	0.982431	0.984542	0.987098	0.990009	0.993187	
871.0	0.979548	0.979881	0.980863	0.982444	0.984554	0.987107	0.990016	0.993192	
872.0	0.979565	0.979897	0.980878	0.982457	0.984565	0.987116	0.990023	0.993197	
873.0	0.979581	0.979913	0.980892	0.982471	0.984576	0.987126	0.99003	0.993201	
874.0	0.979597	0.979929	0.980907	0.982484	0.984588	0.987135	0.990037	0.993206	
875.0	0.979613	0.979945	0.980922	0.982497	0.984599	0.987144	0.990044	0.993211	
876.0	0.979629	0.97996	0.980937	0.98251	0.98461	0.987153	0.990051	0.993215	
877.0	0.979645	0.979976	0.980952	0.982523	0.984621	0.987162	0.990058	0.99322	
878.0	0.979661	0.979992	0.980966	0.982537	0.984633	0.987171	0.990065	0.993224	
879.0	0.979677	0.980007	0.980981	0.98255	0.984644	0.987181	0.990072	0.993229	
880.0	0.979693	0.980023	0.980995	0.982563	0.984655	0.98719	0.990078	0.993234	
881.0	0.979709	0.980039	0.98101	0.982576	0.984666	0.987199	0.990085	0.993238	
882.0	0.979725	0.980054	0.981024	0.982589	0.984677	0.987208	0.990092	0.993243	
883.0	0.979741	0.98007	0.981039	0.982602	0.984689	0.987217	0.990099	0.993247	
884.0	0.979757	0.980085	0.981053	0.982615	0.9847	0.987226	0.990106	0.993252	
885.0	0.979772	0.9801	0.981068	0.982628	0.984711	0.987235	0.990113	0.993256	
886.0	0.979776	0.980103	0.981071	0.98263	0.984712	0.987236	0.990113	0.993257	
887.0	0.97976	0.980088	0.981055	0.982616	0.984699	0.987225	0.990104	0.993251	
888.0	0.979744	0.980073	0.981041	0.982602	0.984687	0.987214	0.990096	0.993245	
889.0	0.979729	0.980057	0.981026	0.982588	0.984674	0.987203	0.990087	0.993239	
890.0	0.979714	0.980042	0.981012	0.982574	0.984662	0.987193	0.990079	0.993233	
891.0	0.979699	0.980028	0.980997	0.982561	0.98465	0.987183	0.990071	0.993227	
892.0	0.979684	0.980013	0.980983	0.982548	0.984638	0.987172	0.990063	0.993222	
893.0	0.97967	0.979999	0.980969	0.982535	0.984626	0.987162	0.990055	0.993216	
894.0	0.979656	0.979985	0.980956	0.982522	0.984615	0.987152	0.990047	0.993211	
895.0	0.979641	0.979971	0.980942	0.982509	0.984603	0.987142	0.990039	0.993205	
896.0	0.979628	0.979957	0.980929	0.982497	0.984592	0.987132	0.990031	0.9932	
897.0	0.979614	0.979943	0.980915	0.982484	0.98458	0.987123	0.990024	0.993194	
898.0	0.9796	0.97993	0.980902	0.982472	0.984569	0.987113	0.990016	0.993189	
899.0	0.979587	0.979916	0.98089	0.98246	0.984558	0.987104	0.990009	0.993184	
900.0	0.979573	0.979903	0.980877	0.982448	0.984548	0.987095	0.990001	0.993179	
901.0	0.97956	0.97989	0.980864	0.982436	0.984537	0.987085	0.989994	0.993174	
902.0	0.979547	0.979878	0.980852	0.982424	0.984526	0.987076	0.989987	0.993169	
903.0	0.979535	0.979865	0.98084	0.982413	0.984516	0.987067	0.98998	0.993164	
904.0	0.979522	0.979853	0.980828	0.982401	0.984506	0.987058	0.989973	0.993159	
905.0	0.97951	0.97984	0.980816	0.98239	0.984495	0.98705	0.989966	0.993154	
906.0	0.979497	0.979828	0.980804	0.982379	0.984485	0.987041	0.989959	0.993149	
907.0	0.979485	0.979816	0.980793	0.982368	0.984475	0.987033	0.989952	0.993145	
908.0	0.979474	0.979804	0.980781	0.982358	0.984466	0.987024	0.989945	0.99314	
909.0	0.979462	0.979793	0.98077	0.982347	0.984456	0.987016	0.989939	0.993135	
910.0	0.97945	0.979781	0.980759	0.982336	0.984447	0.987008	0.989932	0.993131	
911.0	0.979439	0.97977	0.980748	0.982326	0.984437	0.987	0.989926	0.993127	
912.0	0.979428	0.979759	0.980737	0.982316	0.984428	0.986992	0.989919	0.993122	
913.0	0.979416	0.979748	0.980726	0.982306	0.984419	0.986984	0.989913	0.993118	
914.0	0.979405	0.979737	0.980716	0.982296	0.98441	0.986976	0.989907	0.993113	
915.0	0.979394	0.979726	0.980705	0.982286	0.984401	0.986968	0.989901	0.993109	
916.0	0.979384	0.979716	0.980695	0.982276	0.984392	0.986961	0.989895	0.993105	
917.0	0.979373	0.979705	0.980685	0.982267	0.984383	0.986953	0.989889	0.993101	
918.0	0.979363	0.979695	0.980675	0.982257	0.984375	0.986946	0.989883	0.993097	
919.0	0.979353	0.979685	0.980665	0.982248	0.984366	0.986938	0.989877	0.993093	
920.0	0.979342	0.979675	0.980655	0.982239	0.984358	0.986931	0.989871	0.993088	
921.0	0.979333	0.979665	0.980645	0.98223	0.984349	0.986924	0.989866	0.993085	
922.0	0.979323	0.979655	0.980636	0.982221	0.984341	0.986917	0.98986	0.993081	
923.0	0.979313	0.979645	0.980627	0.982212	0.984333	0.98691	0.989855	0.993077	
924.0	0.979303	0.979636	0.980617	0.982203	0.984325	0.986903	0.989849	0.993073	
925.0	0.979294	0.979627	0.980608	0.982195	0.984318	0.986896	0.989844	0.993069	
926.0	0.979285	0.979617	0.980599	0.982186	0.98431	0.98689	0.989838	0.993065	
927.0	0.979276	0.979608	0.980591	0.982178	0.984302	0.986883	0.989833	0.993062	
928.0	0.979267	0.979599	0.980582	0.98217	0.984295	0.986877	0.989828	0.993058	
929.0	0.979258	0.97959	0.980573	0.982161	0.984287	0.98687	0.989823	0.993055	
930.0	0.979249	0.979582	0.980565	0.982153	0.98428	0.986864	0.989818	0.993051	
931.0	0.97924	0.979573	0.980557	0.982145	0.984273	0.986858	0.989813	0.993048	
932.0	0.979232	0.979565	0.980548	0.982138	0.984266	0.986852	0.989808	0.993044	
933.0	0.979223	0.979556	0.98054	0.98213	0.984259	0.986846	0.989803	0.993041	
934.0	0.979215	0.979548	0.980532	0.982122	0.984252	0.98684	0.989798	0.993038	
935.0	0.979207	0.97954	0.980524	0.982115	0.984245	0.986834	0.989793	0.993034	
936.0	0.979199	0.979532	0.980517	0.982107	0.984238	0.986828	0.989789	0.993031	
937.0	0.979191	0.979524	0.980509	0.9821	0.984232	0.986822	0.989784	0.993028	
938.0	0.979183	0.979517	0.980501	0.982093	0.984225	0.986816	0.98978	0.993025	
939.0	0.979175	0.979509	0.980494	0.982086	0.984219	0.986811	0.989775	0.993021	
940.0	0.979168	0.979501	0.980487	0.982079	0.984212	0.986805	0.989771	0.993018	
941.0	0.97916	0.979494	0.98048	0.982072	0.984206	0.9868	0.989766	0.993015	
942.0	0.979153	0.979487	0.980472	0.982066	0.9842	0.986795	0.989762	0.993012	
943.0	0.979146	0.97948	0.980465	0.982059	0.984194	0.986789	0.989758	0.993009	
944.0	0.979139	0.979473	0.980458	0.982052	0.984188	0.986784	0.989754	0.993006	
945.0	0.979132	0.979466	0.980452	0.982046	0.984182	0.986779	0.98975	0.993004	
946.0	0.979125	0.979459	0.980445	0.98204	0.984176	0.986774	0.989745	0.993001	
947.0	0.979118	0.979452	0.980439	0.982033	0.98417	0.986769	0.989742	0.992998	
948.0	0.979111	0.979445	0.980432	0.982027	0.984164	0.986764	0.989738	0.992995	
949.0	0.979105	0.979439	0.980426	0.982021	0.984159	0.986759	0.989734	0.992992	
950.0	0.979098	0.979432	0.980419	0.982015	0.984153	0.986754	0.98973	0.99299	
951.0	0.979092	0.979426	0.980413	0.982009	0.984148	0.98675	0.989726	0.992987	
952.0	0.979086	0.97942	0.980407	0.982003	0.984143	0.986745	0.989722	0.992984	
953.0	0.97908	0.979414	0.980401	0.981998	0.984137	0.98674	0.989719	0.992982	
954.0	0.979078	0.979412	0.9804	0.981996	0.984136	0.986739	0.989717	0.992981	
955.0	0.979088	0.979422	0.980409	0.982004	0.984143	0.986744	0.989722	0.992984	
956.0	0.979098	0.979432	0.980418	0.982012	0.98415	0.98675	0.989726	0.992986	
957.0	0.979108	0.979441	0.980426	0.98202	0.984156	0.986755	0.98973	0.992989	
958.0	0.979117	0.979451	0.980435	0.982028	0.984163	0.986761	0.989734	0.992992	
959.0	0.979127	0.97946	0.980444	0.982036	0.98417	0.986767	0.989738	0.992995	
960.0	0.979137	0.97947	0.980453	0.982044	0.984177	0.986772	0.989742	0.992998	
961.0	0.979147	0.979479	0.980462	0.982052	0.984184	0.986778	0.989747	0.993	
962.0	0.979157	0.979489	0.980471	0.98206	0.984191	0.986783	0.989751	0.993003	
963.0	0.979166	0.979499	0.98048	0.982068	0.984198	0.986789	0.989755	0.993006	
964.0	0.979176	0.979508	0.980489	0.982076	0.984204	0.986794	0.989759	0.993009	
965.0	0.979186	0.979518	0.980498	0.982084	0.984211	0.9868	0.989763	0.993012	
966.0	0.979196	0.979528	0.980507	0.982092	0.984218	0.986806	0.989768	0.993015	
967.0	0.979206	0.979537	0.980516	0.9821	0.984225	0.986811	0.989772	0.993017	
968.0	0.979216	0.979547	0.980526	0.982109	0.984232	0.986817	0.989776	0.99302	
969.0	0.979226	0.979557	0.980534	0.982117	0.984239	0.986823	0.98978	0.993023	
970.0	0.979235	0.979566	0.980543	0.982125	0.984246	0.986828	0.989785	0.993026	
971.0	0.979245	0.979576	0.980552	0.982133	0.984253	0.986834	0.989789	0.993029	
972.0	0.979255	0.979585	0.980562	0.982141	0.98426	0.986839	0.989793	0.993032	
973.0	0.979265	0.979595	0.980571	0.982149	0.984267	0.986845	0.989797	0.993034	
974.0	0.979275	0.979605	0.98058	0.982157	0.984274	0.986851	0.989802	0.993037	
975.0	0.979285	0.979614	0.980589	0.982165	0.984281	0.986856	0.989806	0.99304	
976.0	0.979294	0.979624	0.980598	0.982174	0.984288	0.986862	0.98981	0.993043	
977.0	0.979304	0.979634	0.980607	0.982182	0.984295	0.986868	0.989814	0.993046	
978.0	0.979314	0.979643	0.980616	0.98219	0.984302	0.986873	0.989819	0.993049	
979.0	0.979324	0.979653	0.980625	0.982198	0.984308	0.986879	0.989823	0.993052	
980.0	0.979334	0.979662	0.980634	0.982206	0.984316	0.986885	0.989827	0.993054	
981.0	0.979344	0.979672	0.980643	0.982214	0.984323	0.98689	0.989832	0.993057	
982.0	0.979354	0.979682	0.980652	0.982222	0.98433	0.986896	0.989836	0.99306	
983.0	0.979363	0.979691	0.980661	0.98223	0.984336	0.986902	0.98984	0.993063	
984.0	0.979373	0.979701	0.98067	0.982239	0.984343	0.986907	0.989844	0.993066	
985.0	0.979383	0.979711	0.980679	0.982247	0.984351	0.986913	0.989849	0.993069	
986.0	0.979393	0.97972	0.980688	0.982255	0.984357	0.986919	0.989853	0.993072	
987.0	0.979403	0.97973	0.980697	0.982263	0.984364	0.986924	0.989857	0.993075	
988.0	0.979413	0.97974	0.980706	0.982271	0.984371	0.98693	0.989862	0.993077	
989.0	0.979422	0.979749	0.980715	0.982279	0.984378	0.986936	0.989866	0.99308	
990.0	0.979432	0.979759	0.980724	0.982287	0.984385	0.986941	0.98987	0.993083	
991.0	0.979442	0.979769	0.980733	0.982296	0.984392	0.986947	0.989875	0.993086	
992.0	0.979452	0.979778	0.980743	0.982304	0.984399	0.986953	0.989879	0.993089	
993.0	0.979462	0.979788	0.980751	0.982312	0.984406	0.986959	0.989883	0.993092	
994.0	0.979472	0.979798	0.980761	0.98232	0.984414	0.986964	0.989888	0.993095	
995.0	0.979482	0.979807	0.98077	0.982328	0.98442	0.98697	0.989892	0.993098	
996.0	0.979491	0.979817	0.980779	0.982336	0.984428	0.986976	0.989896	0.993101	
997.0	0.979501	0.979826	0.980788	0.982344	0.984434	0.986982	0.989901	0.993104	
998.0	0.979511	0.979836	0.980797	0.982352	0.984442	0.986987	0.989905	0.993106	
999.0	0.979521	0.979846	0.980806	0.982361	0.984449	0.986993	0.989909	0.993109	
1000.0	0.979531	0.979855	0.980815	0.982369	0.984455	0.986999	0.989914	0.993112	
