936.0	9.95602e-05	9.85522e-05	9.56249e-05	9.10487e-05	8.52164e-05	7.85751e-05	7.15615e-05	6.45536e-05	5.7845e-05	5.16392e-05	4.60581e-05	4.11588e-05	3.69524e-05	3.34212e-05	3.05336e-05	2.82566e-05	2.6566e-05	2.54557e-05	2.49503e-05	2.51223e-05	2.61239e-05	2.82491e-05	3.20677e-05	3.87475e-05	5.09396e-05	7.57112e-05	0.000137416	0.000367678	0.00200267	0.000812911	0.000159182
937.0	8.19745e-05	8.12456e-05	7.91233e-05	7.57884e-05	7.15066e-05	6.65863e-05	6.13363e-05	5.60331e-05	5.09011e-05	4.61054e-05	4.17557e-05	3.79155e-05	3.46138e-05	3.18586e-05	2.96478e-05	2.79806e-05	2.68684e-05	2.63477e-05	2.64987e-05	2.74773e-05	2.9575e-05	3.33476e-05	3.99178e-05	5.17913e-05	7.54907e-05	0.000132658	0.000332452	0.00170815	0.00109773	0.000187703	7.08893e-05
938.0	6.98387e-05	6.9294e-05	6.77045e-05	6.51965e-05	6.19579e-05	5.821e-05	5.41796e-05	5.00754e-05	4.60737e-05	4.23111e-05	3.88863e-05	3.58649e-05	3.32884e-05	3.1184e-05	2.95747e-05	2.84907e-05	2.7983e-05	2.81429e-05	2.91343e-05	3.12532e-05	3.5054e-05	4.16412e-05	5.34436e-05	7.66601e-05	0.000131239	0.00031241	0.00148416	0.00140307	0.000219771	7.89961e-05	3.93992e-05
939.0	6.1401e-05	6.0983e-05	5.97613e-05	5.78278e-05	5.53203e-05	5.24039e-05	4.92509e-05	4.60244e-05	4.2867e-05	3.98953e-05	3.71994e-05	3.48477e-05	3.28925e-05	3.13799e-05	3.03597e-05	2.98995e-05	3.01048e-05	3.11522e-05	3.33499e-05	3.72643e-05	4.40092e-05	5.60034e-05	7.93241e-05	0.000133072	0.000304688	0.00134653	0.00167904	0.000253887	8.74767e-05	4.26181e-05	2.49045e-05
940.0	5.56207e-05	5.52935e-05	5.43361e-05	5.28179e-05	5.0844e-05	4.85418e-05	4.60473e-05	4.34924e-05	4.09968e-05	3.86638e-05	3.65798e-05	3.48179e-05	3.34447e-05	3.25296e-05	3.21584e-05	3.24542e-05	3.36112e-05	3.59587e-05	4.00899e-05	4.71585e-05	5.96447e-05	8.37089e-05	0.000138392	0.000308337	0.00128833	0.00190461	0.000287402	9.59441e-05	4.58852e-05	2.64411e-05	1.71456e-05
941.0	5.18751e-05	5.16158e-05	5.08568e-05	4.96526e-05	4.80862e-05	4.626e-05	4.42853e-05	4.22739e-05	4.0331e-05	3.8553e-05	3.70282e-05	3.58405e-05	3.50781e-05	3.48463e-05	3.52889e-05	3.66242e-05	3.92119e-05	4.3691e-05	5.12916e-05	6.46399e-05	9.02121e-05	0.000147835	0.00032418	0.00130616	0.00207107	0.000316566	0.00010387	4.90684e-05	2.79807e-05	1.79673e-05	1.25543e-05
942.0	4.98084e-05	4.96027e-05	4.9001e-05	4.80477e-05	4.68115e-05	4.53782e-05	4.38437e-05	4.23075e-05	4.08684e-05	3.96236e-05	3.86713e-05	3.81169e-05	3.80866e-05	3.87485e-05	4.0352e-05	4.33007e-05	4.8303e-05	5.67137e-05	7.14153e-05	9.95019e-05	0.000162653	0.000355326	0.0014099	0.00215759	0.000336967	0.00011058	5.19898e-05	2.94618e-05	1.87848e-05	1.30252e-05	9.63549e-06
943.0	4.92727e-05	4.91124e-05	4.86449e-05	4.79082e-05	4.6962e-05	4.58826e-05	4.47579e-05	4.36833e-05	4.27602e-05	4.2097e-05	4.18156e-05	4.2064e-05	4.30397e-05	4.50328e-05	4.85084e-05	5.42777e-05	6.38883e-05	8.06362e-05	0.000112665	0.000185044	0.000408269	0.00162767	0.00212367	0.000344973	0.000115398	5.44587e-05	3.0816e-05	1.95698e-05	1.34946e-05	9.91729e-06	7.67892e-06
944.0	5.03055e-05	5.01879e-05	4.9847e-05	4.9318e-05	4.86564e-05	4.79356e-05	4.72435e-05	4.66817e-05	4.63665e-05	4.64356e-05	4.70616e-05	4.84783e-05	5.10301e-05	5.52696e-05	6.21601e-05	7.35451e-05	9.33762e-05	0.000131527	0.000218945	0.000496037	0.002013	0.00193032	0.00033899	0.000117777	5.62931e-05	3.19733e-05	2.0292e-05	1.39485e-05	1.02014e-05	7.8515e-06	6.31363e-06
945.0	5.31531e-05	5.30812e-05	5.28774e-05	5.2577e-05	5.22373e-05	5.19369e-05	5.17752e-05	5.18756e-05	5.23928e-05	5.35289e-05	5.55654e-05	5.89231e-05	6.4282e-05	7.28372e-05	8.68968e-05	0.000111475	0.000159361	0.000271935	0.000646481	0.00263452	0.00159977	0.000319763	0.000117348	5.732e-05	3.28568e-05	2.09155e-05	1.43687e-05	1.04783e-05	8.02806e-06	6.41855e-06	5.3304e-06
946.0	5.83764e-05	5.83618e-05	5.83315e-05	5.83258e-05	5.84126e-05	5.8689e-05	5.92866e-05	6.03814e-05	6.22157e-05	6.5138e-05	6.96819e-05	7.67244e-05	8.78297e-05	0.00010607	0.000138273	0.000202423	0.000359718	0.00092391	0.00343365	0.00122578	0.000290306	0.000114065	5.74188e-05	3.33979e-05	2.14041e-05	1.47361e-05	1.07373e-05	8.20251e-06	6.52877e-06	5.3913e-06	4.60499e-06
947.0	6.70877e-05	6.71575e-05	6.73848e-05	6.78244e-05	6.85714e-05	6.97696e-05	7.16268e-05	7.44447e-05	7.86756e-05	8.5033e-05	9.47183e-05	0.000109924	0.000135072	0.000180332	0.00027385	0.000518812	0.00149114	0.00384646	0.000893973	0.000254909	0.00010823	5.6551e-05	3.35484e-05	2.17273e-05	1.5033e-05	1.09682e-05	8.36879e-06	6.64056e-06	5.45877e-06	4.63614e-06	4.06025e-06
948.0	8.15086e-05	8.17233e-05	8.23964e-05	8.36182e-05	8.55512e-05	8.84545e-05	9.27283e-05	9.90011e-05	0.0001083	0.000122413	0.000144707	0.000182243	0.000252112	0.000405197	0.000848965	0.00273283	0.00294561	0.000636791	0.000217755	0.000100392	5.47534e-05	3.32802e-05	2.18584e-05	1.52414e-05	1.11599e-05	8.51998e-06	6.74954e-06	5.52989e-06	4.67457e-06	4.07025e-06	3.64615e-06
949.0	0.000106449	0.000106954	0.000108525	0.000111348	0.000115767	0.000122362	0.000132096	0.000146613	0.000168895	0.000204822	0.000267437	0.000390782	0.000687693	0.00167727	0.0044788	0.00162911	0.000450839	0.000182096	9.12356e-05	5.21378e-05	3.25924e-05	2.178e-05	1.5346e-05	1.13016e-05	8.64901e-06	6.85107e-06	5.60156e-06	4.71808e-06	4.0881e-06	3.64043e-06	3.32941e-06
950.0	0.000153811	0.000155007	0.000158743	0.000165501	0.000176224	0.000192607	0.000217719	0.000257455	0.000324222	0.000447914	0.000715844	0.00145996	0.0039184	0.00326636	0.000877825	0.000320675	0.000149963	8.14623e-05	4.88766e-05	3.15142e-05	2.14869e-05	1.53366e-05	1.13844e-05	8.74953e-06	6.9408e-06	5.6708e-06	4.76457e-06	4.11224e-06	3.64323e-06	3.31159e-06	3.08746e-06
951.0	0.000259887	0.000263197	0.000273649	0.000293002	0.000324932	0.000376734	0.000463625	0.000620917	0.000944725	0.0017553	0.00404263	0.00433521	0.00138891	0.00050466	0.000230524	0.00012226	7.16731e-05	4.51686e-05	3.00972e-05	2.09851e-05	1.52071e-05	1.14011e-05	8.81538e-06	7.0142e-06	5.7344e-06	4.81173e-06	4.14092e-06	3.65314e-06	3.3028e-06	3.05977e-06	2.90458e-06
952.0	0.000581986	0.000595084	0.000637508	0.000720377	0.000869791	0.00114733	0.00171341	0.00301106	0.00538618	0.00416432	0.00157872	0.000645281	0.000310088	0.000167951	9.90868e-05	6.23168e-05	4.12126e-05	2.84084e-05	2.02906e-05	1.49565e-05	1.13461e-05	8.84106e-06	7.0668e-06	5.78897e-06	4.85706e-06	4.17226e-06	3.66863e-06	3.30172e-06	3.04155e-06	2.86833e-06	2.76972e-06
953.0	0.00241477	0.00252209	0.00288144	0.00361592	0.00488344	0.00613088	0.00504382	0.00264808	0.00125692	0.00063296	0.00034496	0.00020127	0.000124119	8.00909e-05	5.36848e-05	3.71877e-05	2.65239e-05	1.94289e-05	1.45895e-05	1.1217e-05	8.82237e-06	7.09461e-06	5.8313e-06	4.89809e-06	4.20437e-06	3.68823e-06	3.30709e-06	3.03165e-06	2.8421e-06	2.72568e-06	2.6752e-06
954.0	0.00415664	0.00394844	0.00337132	0.0025834	0.00180531	0.00118767	0.000760094	0.000484599	0.000312055	0.000204351	0.000136474	9.30279e-05	6.47185e-05	4.59321e-05	3.3241e-05	2.45206e-05	1.84317e-05	1.4116e-05	1.10144e-05	8.75662e-06	7.09431e-06	5.85838e-06	4.93239e-06	4.23535e-06	3.71044e-06	3.31766e-06	3.02892e-06	2.82477e-06	2.69228e-06	2.6237e-06	2.61578e-06
955.0	0.000669913	0.000646875	0.000583911	0.000496277	0.000401292	0.000312343	0.000236675	0.000176319	0.000130176	9.58309e-05	7.06653e-05	5.23722e-05	3.91091e-05	2.94825e-05	2.24699e-05	1.73346e-05	1.35501e-05	1.07417e-05	8.64283e-06	7.06344e-06	5.86758e-06	4.95765e-06	4.2633e-06	3.73373e-06	3.3322e-06	3.03229e-06	2.8153e-06	2.6684e-06	2.58355e-06	2.5568e-06	2.58806e-06
956.0	0.000225163	0.000220039	0.000205594	0.000184266	0.000159197	0.000133361	0.000108998	8.744e-05	6.92287e-05	5.43543e-05	4.24946e-05	3.31959e-05	2.59861e-05	2.0434e-05	1.6174e-05	1.29092e-05	1.04055e-05	8.48201e-06	7.00066e-06	5.85684e-06	4.97178e-06	4.28643e-06	3.7566e-06	3.34944e-06	3.04068e-06	2.81267e-06	2.65302e-06	2.55359e-06	2.50997e-06	2.52123e-06	2.59008e-06
957.0	0.000107322	0.000105481	0.00010021	9.21947e-05	8.23769e-05	7.17404e-05	6.11383e-05	5.11962e-05	4.22943e-05	3.46005e-05	2.81281e-05	2.27932e-05	1.84619e-05	1.49838e-05	1.22119e-05	1.00141e-05	8.27671e-06	6.90563e-06	5.82463e-06	4.97299e-06	4.303e-06	3.77758e-06	3.36815e-06	3.05301e-06	2.81593e-06	2.64519e-06	2.53279e-06	2.47407e-06	2.46749e-06	2.51472e-06	2.62113e-06
958.0	6.13365e-05	6.0485e-05	5.80252e-05	5.42201e-05	4.94442e-05	4.41121e-05	3.86123e-05	3.32618e-05	2.82858e-05	2.38189e-05	1.99193e-05	1.6589e-05	1.37933e-05	1.1477e-05	9.57725e-06	8.03077e-06	6.77893e-06	5.76996e-06	4.95969e-06	4.3114e-06	3.79517e-06	3.38706e-06	3.06821e-06	2.82414e-06	2.64402e-06	2.52024e-06	2.44809e-06	2.4256e-06	2.45365e-06	2.53634e-06	2.68172e-06
959.0	3.91884e-05	3.87293e-05	3.73955e-05	3.5309e-05	3.2648e-05	2.96171e-05	2.64176e-05	2.3225e-05	2.01757e-05	1.73628e-05	1.48398e-05	1.26274e-05	1.07223e-05	9.1055e-06	7.74931e-06	6.62222e-06	5.69259e-06	4.93075e-06	4.31018e-06	3.80797e-06	3.40488e-06	3.08518e-06	2.83632e-06	2.64862e-06	2.51506e-06	2.43105e-06	2.3944e-06	2.40541e-06	2.46717e-06	2.58619e-06	2.77343e-06
960.0	2.70205e-05	2.67463e-05	2.59462e-05	2.46848e-05	2.30578e-05	2.11779e-05	1.91599e-05	1.71087e-05	1.51104e-05	1.32289e-05	1.15062e-05	9.96425e-06	8.60988e-06	7.43848e-06	6.43818e-06	5.59305e-06	4.88556e-06	4.29822e-06	3.8147e-06	3.42042e-06	3.10283e-06	2.8515e-06	2.65812e-06	2.5164e-06	2.42208e-06	2.37291e-06	2.36878e-06	2.41202e-06	2.50788e-06	2.66545e-06	2.89902e-06
961.0	1.97055e-05	1.95291e-05	1.9013e-05	1.81946e-05	1.713e-05	1.58866e-05	1.4535e-05	1.31416e-05	1.17632e-05	1.04446e-05	9.21746e-06	8.10123e-06	7.10513e-06	6.2304e-06	5.47269e-06	4.82408e-06	4.27478e-06	3.81435e-06	3.43259e-06	3.12014e-06	2.86879e-06	2.67169e-06	2.5235e-06	2.4204e-06	2.36026e-06	2.34273e-06	2.36956e-06	2.44503e-06	2.57668e-06	2.77647e-06	3.06264e-06
962.0	1.50096e-05	1.48896e-05	1.45379e-05	1.39776e-05	1.3244e-05	1.23801e-05	1.14317e-05	1.04429e-05	9.45292e-06	8.49381e-06	7.58952e-06	6.75618e-06	6.00297e-06	5.33341e-06	4.74677e-06	4.23945e-06	3.80605e-06	3.44039e-06	3.13611e-06	2.88724e-06	2.68851e-06	2.53558e-06	2.42526e-06	2.35565e-06	2.32633e-06	2.33866e-06	2.39613e-06	2.50506e-06	2.6755e-06	2.92282e-06	3.27004e-06
963.0	1.1841e-05	1.17558e-05	1.15055e-05	1.11055e-05	1.05789e-05	9.95473e-06	9.26397e-06	8.53735e-06	7.80274e-06	7.08367e-06	6.39851e-06	5.7604e-06	5.17768e-06	4.65458e-06	4.19218e-06	3.78922e-06	3.44295e-06	3.14982e-06	2.90597e-06	2.70773e-06	2.55188e-06	2.43593e-06	2.35834e-06	2.31877e-06	2.31832e-06	2.35992e-06	2.44888e-06	2.59372e-06	2.80744e-06	3.10948e-06	3.52889e-06
964.0	9.61847e-06	9.55581e-06	9.37146e-06	9.0759e-06	8.68528e-06	8.21966e-06	7.70108e-06	7.15156e-06	6.59156e-06	6.03879e-06	5.50755e-06	5.00854e-06	4.54907e-06	4.13347e-06	3.76365e-06	3.43971e-06	3.16051e-06	2.9242e-06	2.72862e-06	2.5717e-06	2.45175e-06	2.36769e-06	2.31935e-06	2.30773e-06	2.33535e-06	2.40675e-06	2.52919e-06	2.71375e-06	2.97694e-06	3.3433e-06	3.84944e-06
965.0	8.01061e-06	7.96317e-06	7.82344e-06	7.59888e-06	7.30107e-06	6.94449e-06	6.54524e-06	6.11962e-06	5.68305e-06	5.24916e-06	4.82925e-06	4.43213e-06	4.06414e-06	3.72941e-06	3.43025e-06	3.16754e-06	2.94116e-06	2.7504e-06	2.59432e-06	2.47204e-06	2.38304e-06	2.3274e-06	2.30613e-06	2.32151e-06	2.37746e-06	2.48028e-06	2.63945e-06	2.86909e-06	3.19004e-06	3.63322e-06	4.24502e-06
966.0	6.81814e-06	6.78135e-06	6.67288e-06	6.49823e-06	6.26594e-06	5.9868e-06	5.67287e-06	5.33657e-06	4.98977e-06	4.64319e-06	4.30593e-06	3.98532e-06	3.68685e-06	3.41439e-06	3.17038e-06	2.95618e-06	2.77236e-06	2.61903e-06	2.49613e-06	2.40372e-06	2.34225e-06	2.31282e-06	2.31756e-06	2.35999e-06	2.4456e-06	2.58261e-06	2.78317e-06	3.06509e-06	3.45466e-06	3.99098e-06	4.73311e-06
967.0	5.91625e-06	5.88714e-06	5.80124e-06	5.6627e-06	5.478e-06	5.25537e-06	5.00412e-06	4.73387e-06	4.45402e-06	4.17313e-06	3.89868e-06	3.63682e-06	3.39235e-06	3.16886e-06	2.96884e-06	2.79395e-06	2.64525e-06	2.52345e-06	2.42921e-06	2.36337e-06	2.32723e-06	2.32288e-06	2.35354e-06	2.42409e-06	2.54175e-06	2.71703e-06	2.96531e-06	3.30904e-06	3.78142e-06	4.43214e-06	5.33685e-06
968.0	5.22372e-06	5.20028e-06	5.13109e-06	5.01934e-06	4.87007e-06	4.68972e-06	4.48559e-06	4.26536e-06	4.03655e-06	3.80619e-06	3.58049e-06	3.3647e-06	3.16308e-06	2.97894e-06	2.8148e-06	2.67251e-06	2.55351e-06	2.45901e-06	2.39029e-06	2.34888e-06	2.3369e-06	2.35743e-06	2.41487e-06	2.51562e-06	2.66893e-06	2.8881e-06	3.19251e-06	3.61049e-06	4.18417e-06	4.97707e-06	6.08677e-06
969.0	4.68593e-06	4.66679e-06	4.61024e-06	4.51882e-06	4.39654e-06	4.24851e-06	4.0806e-06	3.89904e-06	3.70999e-06	3.5193e-06	3.33222e-06	3.15332e-06	2.98641e-06	2.8346e-06	2.70039e-06	2.58582e-06	2.49264e-06	2.42251e-06	2.37726e-06	2.35911e-06	2.37105e-06	2.41715e-06	2.5032e-06	2.63737e-06	2.83133e-06	3.10188e-06	3.47341e-06	3.98186e-06	4.68095e-06	5.65243e-06	7.023e-06
970.0	4.26534e-06	4.24951e-06	4.20275e-06	4.12709e-06	4.02577e-06	3.90296e-06	3.76347e-06	3.61242e-06	3.45496e-06	3.29605e-06	3.14021e-06	2.99147e-06	2.85331e-06	2.72867e-06	2.62008e-06	2.52972e-06	2.45966e-06	2.412e-06	2.3891e-06	2.39393e-06	2.43037e-06	2.5037e-06	2.62125e-06	2.79335e-06	3.0347e-06	3.36645e-06	3.81948e-06	4.43956e-06	5.29566e-06	6.49368e-06	8.19919e-06
971.0	3.93566e-06	3.92246e-06	3.88341e-06	3.8202e-06	3.73551e-06	3.63277e-06	3.51599e-06	3.38949e-06	3.25764e-06	3.12471e-06	2.99467e-06	2.87114e-06	2.75734e-06	2.65612e-06	2.57004e-06	2.50148e-06	2.45281e-06	2.42658e-06	2.42576e-06	2.45411e-06	2.51655e-06	2.61974e-06	2.77293e-06	2.98908e-06	3.28669e-06	3.6925e-06	4.2458e-06	5.00522e-06	6.05993e-06	7.54801e-06	9.68685e-06
972.0	3.67827e-06	3.66716e-06	3.63431e-06	3.58113e-06	3.50986e-06	3.4234e-06	3.32514e-06	3.21879e-06	3.10812e-06	2.99687e-06	2.88861e-06	2.78664e-06	2.69402e-06	2.61354e-06	2.54786e-06	2.49956e-06	2.47136e-06	2.46631e-06	2.48808e-06	2.54134e-06	2.63222e-06	2.76909e-06	2.96352e-06	3.2318e-06	3.5973e-06	4.09398e-06	4.77209e-06	5.70729e-06	7.01561e-06	8.87801e-06	1.15807e-05
973.0	3.47957e-06	3.47017e-06	3.44241e-06	3.39746e-06	3.33725e-06	3.26425e-06	3.18141e-06	3.09193e-06	2.99916e-06	2.90643e-06	2.81701e-06	2.73397e-06	2.66027e-06	2.59873e-06	2.55212e-06	2.5233e-06	2.5154e-06	2.53206e-06	2.57774e-06	2.65821e-06	2.7811e-06	2.95684e-06	3.19994e-06	3.53097e-06	3.97953e-06	4.58902e-06	5.42416e-06	6.58323e-06	8.218e-06	1.05664e-05	1.40049e-05
974.0	3.3297e-06	3.32174e-06	3.29823e-06	3.26018e-06	3.20926e-06	3.14764e-06	3.07791e-06	3.00289e-06	2.92561e-06	2.84911e-06	2.7764e-06	2.71047e-06	2.65421e-06	2.61052e-06	2.58237e-06	2.57296e-06	2.58592e-06	2.62558e-06	2.69739e-06	2.80842e-06	2.96818e-06	3.18971e-06	3.49127e-06	3.89888e-06	4.45034e-06	5.20144e-06	6.23609e-06	7.68265e-06	9.74046e-06	1.27224e-05	1.71195e-05
975.0	3.22176e-06	3.21503e-06	3.19513e-06	3.16299e-06	3.12007e-06	3.06829e-06	3.00995e-06	2.94765e-06	2.88412e-06	2.82222e-06	2.76481e-06	2.71482e-06	2.67517e-06	2.6489e-06	2.63926e-06	2.64988e-06	2.685e-06	2.74981e-06	2.85097e-06	2.9972e-06	3.20035e-06	3.47678e-06	3.84958e-06	4.35192e-06	5.03232e-06	5.96302e-06	7.25345e-06	9.07197e-06	1.16806e-05	1.54885e-05	2.11248e-05
976.0	3.15089e-06	3.14522e-06	3.1285e-06	3.10154e-06	3.06565e-06	3.02259e-06	2.97445e-06	2.92361e-06	2.87266e-06	2.82429e-06	2.78133e-06	2.74669e-06	2.72341e-06	2.71475e-06	2.72434e-06	2.75633e-06	2.81574e-06	2.90885e-06	3.0438e-06	3.23143e-06	3.48656e-06	3.82984e-06	4.29066e-06	4.91156e-06	5.75526e-06	6.91586e-06	8.53673e-06	1.08391e-05	1.41661e-05	1.90446e-05	2.62535e-05
977.0	3.11382e-06	3.10911e-06	3.09523e-06	3.07293e-06	3.04341e-06	3.00829e-06	2.96953e-06	2.92937e-06	2.89027e-06	2.85488e-06	2.82602e-06	2.80669e-06	2.80012e-06	2.8099e-06	2.84011e-06	2.89562e-06	2.98243e-06	3.10817e-06	3.28288e-06	3.52009e-06	3.83847e-06	4.26428e-06	4.83513e-06	5.60598e-06	6.65841e-06	8.1156e-06	1.01658e-05	1.30991e-05	1.73589e-05	2.36046e-05	3.27403e-05
978.0	3.10865e-06	3.10482e-06	3.09357e-06	3.07559e-06	3.05201e-06	3.02436e-06	2.9945e-06	2.96459e-06	2.93706e-06	2.91455e-06	2.89995e-06	2.89644e-06	2.90752e-06	2.93722e-06	2.99026e-06	3.07239e-06	3.19086e-06	3.35502e-06	3.57738e-06	3.87494e-06	4.27138e-06	4.80028e-06	5.51018e-06	6.47249e-06	7.79392e-06	9.63612e-06	1.2246e-05	1.59995e-05	2.14563e-05	2.93967e-05	4.07516e-05
979.0	3.13464e-06	3.13165e-06	3.1229e-06	3.10906e-06	3.09121e-06	3.07081e-06	3.04969e-06	3.02999e-06	3.01413e-06	3.00485e-06	3.00519e-06	3.01858e-06	3.04892e-06	3.10082e-06	3.17982e-06	3.29283e-06	3.44866e-06	3.65895e-06	3.93935e-06	4.31138e-06	4.80532e-06	5.46444e-06	6.35178e-06	7.56063e-06	9.23098e-06	1.15748e-05	1.49131e-05	1.97229e-05	2.66769e-05	3.66094e-05	5.0262e-05
980.0	3.19209e-06	3.18993e-06	3.18366e-06	3.17392e-06	3.16178e-06	3.14869e-06	3.13646e-06	3.12727e-06	3.12363e-06	3.12841e-06	3.14492e-06	3.17693e-06	3.22891e-06	3.30623e-06	3.41547e-06	3.56504e-06	3.76584e-06	4.03238e-06	4.38446e-06	4.84957e-06	5.46668e-06	6.29193e-06	7.40764e-06	8.93612e-06	1.1061e-05	1.40581e-05	1.83367e-05	2.44773e-05	3.322e-05	4.52887e-05	6.0902e-05
981.0	3.2825e-06	3.28118e-06	3.27744e-06	3.27191e-06	3.26567e-06	3.26018e-06	3.25732e-06	3.25933e-06	3.2689e-06	3.28913e-06	3.32367e-06	3.37681e-06	3.45375e-06	3.56083e-06	3.70606e-06	3.89974e-06	4.15548e-06	4.49161e-06	4.93336e-06	5.51611e-06	6.29036e-06	7.3294e-06	8.74109e-06	1.06858e-05	1.34028e-05	1.72451e-05	2.27152e-05	3.04659e-05	4.11807e-05	5.51943e-05	7.18718e-05
982.0	3.40854e-06	3.40811e-06	3.40704e-06	3.40598e-06	3.40604e-06	3.40875e-06	3.41608e-06	3.43043e-06	3.45472e-06	3.49241e-06	3.54762e-06	3.62534e-06	3.73171e-06	3.87439e-06	4.06319e-06	4.31095e-06	4.6348e-06	5.05811e-06	5.6133e-06	6.34623e-06	7.32275e-06	8.63887e-06	1.0436e-05	1.29232e-05	1.64075e-05	2.13252e-05	2.82513e-05	3.78167e-05	5.04183e-05	6.56815e-05	8.20598e-05
983.0	3.57421e-06	3.57475e-06	3.5766e-06	3.58045e-06	3.58747e-06	3.59929e-06	3.61805e-06	3.64639e-06	3.68756e-06	3.74548e-06	3.82497e-06	3.93191e-06	4.07368e-06	4.25967e-06	4.50209e-06	4.81707e-06	5.22645e-06	5.76022e-06	6.4604e-06	7.38675e-06	8.62551e-06	1.03025e-05	1.26022e-05	1.57932e-05	2.02569e-05	2.64991e-05	3.50944e-05	4.64639e-05	6.04224e-05	7.57387e-05	9.04003e-05
984.0	3.78496e-06	3.78659e-06	3.79172e-06	3.80112e-06	3.81605e-06	3.8383e-06	3.87024e-06	3.91485e-06	3.97584e-06	4.05779e-06	4.16637e-06	4.3087e-06	4.49379e-06	4.73332e-06	5.04263e-06	5.44225e-06	5.96022e-06	6.63538e-06	7.52249e-06	8.69977e-06	1.02802e-05	1.24279e-05	1.53801e-05	1.94716e-05	2.51485e-05	3.29291e-05	4.32333e-05	5.60073e-05	7.02878e-05	8.42667e-05	9.629e-05
985.0	4.04805e-06	4.05094e-06	4.05989e-06	4.07574e-06	4.09989e-06	4.13437e-06	4.18187e-06	4.24584e-06	4.33061e-06	4.44162e-06	4.58573e-06	4.77163e-06	5.01054e-06	5.31713e-06	5.71091e-06	6.21828e-06	6.87549e-06	7.73319e-06	8.86301e-06	1.03674e-05	1.23936e-05	1.51527e-05	1.89409e-05	2.41523e-05	3.12518e-05	4.06422e-05	5.23554e-05	6.56452e-05	7.89205e-05	9.05016e-05	9.98035e-05
986.0	4.37322e-06	4.37761e-06	4.39107e-06	4.41457e-06	4.44973e-06	4.49887e-06	4.56513e-06	4.65258e-06	4.76639e-06	4.91316e-06	5.10129e-06	5.34161e-06	5.64823e-06	6.03982e-06	6.54144e-06	7.18725e-06	8.02451e-06	9.11943e-06	1.05658e-05	1.24969e-05	1.51022e-05	1.86451e-05	2.34754e-05	3.00084e-05	3.86207e-05	4.9395e-05	6.17545e-05	7.4317e-05	8.54444e-05	9.43212e-05	0.000101589
987.0	4.7732e-06	4.77939e-06	4.79832e-06	4.8311e-06	4.87964e-06	4.94668e-06	5.03596e-06	5.15237e-06	5.30222e-06	5.49363e-06	5.73708e-06	6.04622e-06	6.43903e-06	6.93949e-06	7.58006e-06	8.40524e-06	9.4768e-06	1.08813e-05	1.27407e-05	1.52261e-05	1.85737e-05	2.30948e-05	2.91599e-05	3.71139e-05	4.70652e-05	5.85638e-05	7.04161e-05	8.10694e-05	8.95589e-05	9.62216e-05	0.000102544
988.0	5.26467e-06	5.27308e-06	5.29874e-06	5.34298e-06	5.40807e-06	5.49733e-06	5.6153e-06	5.76798e-06	5.96318e-06	6.21107e-06	6.52489e-06	6.92205e-06	7.42569e-06	8.06689e-06	8.88791e-06	9.9469e-06	1.13245e-05	1.31331e-05	1.55287e-05	1.87243e-05	2.2998e-05	2.86798e-05	3.60804e-05	4.53157e-05	5.60261e-05	6.71801e-05	7.73352e-05	8.54469e-05	9.16061e-05	9.70331e-05	0.000103521
989.0	5.86931e-06	5.8805e-06	5.91457e-06	5.97316e-06	6.05902e-06	6.17625e-06	6.33046e-06	6.52912e-06	6.78206e-06	7.10218e-06	7.50641e-06	8.01718e-06	8.66449e-06	9.48881e-06	1.05453e-05	1.19098e-05	1.36866e-05	1.6019e-05	1.91002e-05	2.31794e-05	2.85498e-05	3.54874e-05	4.4102e-05	5.40957e-05	6.4571e-05	7.42049e-05	8.19289e-05	8.76475e-05	9.23433e-05	9.76089e-05	0.000105211
990.0	6.6156e-06	6.6303e-06	6.67503e-06	6.75181e-06	6.86408e-06	7.01693e-06	7.21742e-06	7.475e-06	7.80221e-06	8.21555e-06	8.73691e-06	9.39538e-06	1.023e-05	1.12935e-05	1.26576e-05	1.442e-05	1.67131e-05	1.97129e-05	2.36432e-05	2.87635e-05	3.5315e-05	4.33924e-05	5.27359e-05	6.25555e-05	7.16474e-05	7.89613e-05	8.42708e-05	8.83548e-05	9.26183e-05	9.86561e-05	0.000108153
991.0	7.54134e-06	7.56053e-06	7.61892e-06	7.71903e-06	7.86521e-06	8.06391e-06	8.32411e-06	8.65793e-06	9.08146e-06	9.61607e-06	1.02901e-05	1.11415e-05	1.2221e-05	1.35968e-05	1.5361e-05	1.76365e-05	2.05841e-05	2.44049e-05	2.93273e-05	3.55575e-05	4.31683e-05	5.19204e-05	6.1107e-05	6.96375e-05	7.65098e-05	8.14172e-05	8.49715e-05	8.84054e-05	9.3157e-05	0.00010072	0.00011282
992.0	8.69644e-06	8.72145e-06	8.7975e-06	8.92781e-06	9.11793e-06	9.37614e-06	9.71398e-06	1.01471e-05	1.06963e-05	1.13893e-05	1.2263e-05	1.33665e-05	1.47651e-05	1.65458e-05	1.8823e-05	2.17439e-05	2.54886e-05	3.02558e-05	3.62171e-05	4.34182e-05	5.16263e-05	6.01984e-05	6.81481e-05	7.45422e-05	7.90369e-05	8.21133e-05	8.48494e-05	8.85387e-05	9.45116e-05	0.000104246	0.000119699
