wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979308	0.979	0.978033	0.976271	0.973434	0.968986	0.961939	0.950846		
871.0	0.979326	0.979018	0.978052	0.976291	0.973456	0.969011	0.961966	0.950868		
872.0	0.979344	0.979036	0.978071	0.976312	0.973478	0.969036	0.961992	0.950889		
873.0	0.979362	0.979054	0.97809	0.976332	0.9735	0.96906	0.962019	0.950911		
874.0	0.97938	0.979072	0.978109	0.976352	0.973523	0.969085	0.962045	0.950932		
875.0	0.979398	0.97909	0.978127	0.976372	0.973545	0.969109	0.962071	0.950953		
876.0	0.979415	0.979108	0.978146	0.976393	0.973567	0.969134	0.962097	0.950975		
877.0	0.979433	0.979126	0.978165	0.976412	0.973589	0.969158	0.962124	0.950996		
878.0	0.979451	0.979144	0.978183	0.976432	0.97361	0.969182	0.96215	0.951018		
879.0	0.979468	0.979162	0.978202	0.976452	0.973632	0.969206	0.962176	0.951039		
880.0	0.979486	0.97918	0.97822	0.976472	0.973654	0.969231	0.962202	0.95106		
881.0	0.979503	0.979197	0.978239	0.976492	0.973676	0.969255	0.962228	0.951082		
882.0	0.97952	0.979215	0.978257	0.976512	0.973697	0.969279	0.962253	0.951103		
883.0	0.979538	0.979232	0.978276	0.976531	0.973719	0.969302	0.962279	0.951125		
884.0	0.979555	0.97925	0.978294	0.976551	0.97374	0.969326	0.962305	0.951146		
885.0	0.979572	0.979267	0.978312	0.97657	0.973762	0.96935	0.962331	0.951167		
886.0	0.979577	0.979272	0.978317	0.976575	0.973767	0.969355	0.962333	0.951159		
887.0	0.979562	0.979257	0.978301	0.976558	0.973748	0.969332	0.962301	0.951106		
888.0	0.979548	0.979242	0.978286	0.976542	0.973729	0.969308	0.962269	0.951054		
889.0	0.979533	0.979228	0.978271	0.976526	0.97371	0.969286	0.962238	0.951002		
890.0	0.979519	0.979214	0.978256	0.976509	0.973692	0.969263	0.962207	0.95095		
891.0	0.979506	0.9792	0.978241	0.976494	0.973674	0.969241	0.962176	0.950899		
892.0	0.979492	0.979186	0.978227	0.976478	0.973656	0.969219	0.962146	0.950849		
893.0	0.979479	0.979173	0.978213	0.976462	0.973638	0.969197	0.962116	0.950799		
894.0	0.979465	0.979159	0.978199	0.976447	0.97362	0.969175	0.962087	0.950749		
895.0	0.979452	0.979146	0.978185	0.976432	0.973603	0.969154	0.962057	0.9507		
896.0	0.979439	0.979133	0.978171	0.976417	0.973586	0.969133	0.962029	0.950651		
897.0	0.979427	0.97912	0.978158	0.976402	0.973569	0.969113	0.962	0.950603		
898.0	0.979414	0.979107	0.978144	0.976388	0.973553	0.969092	0.961972	0.950556		
899.0	0.979402	0.979094	0.978131	0.976373	0.973536	0.969072	0.961944	0.950508		
900.0	0.97939	0.979082	0.978118	0.976359	0.97352	0.969052	0.961916	0.950462		
901.0	0.979377	0.97907	0.978105	0.976345	0.973504	0.969033	0.961889	0.950415		
902.0	0.979366	0.979058	0.978093	0.976332	0.973489	0.969013	0.961862	0.950369		
903.0	0.979354	0.979046	0.97808	0.976318	0.973473	0.968994	0.961835	0.950324		
904.0	0.979342	0.979034	0.978068	0.976305	0.973458	0.968975	0.961809	0.950279		
905.0	0.979331	0.979023	0.978056	0.976292	0.973443	0.968957	0.961783	0.950234		
906.0	0.97932	0.979011	0.978044	0.976279	0.973428	0.968938	0.961757	0.95019		
907.0	0.979309	0.979	0.978032	0.976266	0.973413	0.96892	0.961732	0.950147		
908.0	0.979298	0.978989	0.97802	0.976253	0.973399	0.968902	0.961707	0.950103		
909.0	0.979287	0.978978	0.978009	0.976241	0.973384	0.968884	0.961682	0.950061		
910.0	0.979276	0.978967	0.977998	0.976228	0.97337	0.968867	0.961658	0.950018		
911.0	0.979266	0.978956	0.977987	0.976216	0.973356	0.96885	0.961634	0.949976		
912.0	0.979255	0.978946	0.977975	0.976204	0.973343	0.968833	0.961609	0.949935		
913.0	0.979245	0.978935	0.977965	0.976192	0.973329	0.968816	0.961586	0.949893		
914.0	0.979235	0.978925	0.977954	0.976181	0.973316	0.968799	0.961563	0.949852		
915.0	0.979225	0.978915	0.977943	0.976169	0.973303	0.968783	0.961539	0.949812		
916.0	0.979215	0.978905	0.977933	0.976158	0.97329	0.968767	0.961517	0.949772		
917.0	0.979206	0.978895	0.977923	0.976147	0.973277	0.968751	0.961494	0.949732		
918.0	0.979196	0.978886	0.977913	0.976136	0.973264	0.968735	0.961472	0.949693		
919.0	0.979187	0.978876	0.977903	0.976125	0.973252	0.96872	0.96145	0.949654		
920.0	0.979178	0.978867	0.977893	0.976115	0.97324	0.968705	0.961428	0.949616		
921.0	0.979169	0.978858	0.977883	0.976104	0.973227	0.96869	0.961407	0.949578		
922.0	0.97916	0.978849	0.977874	0.976094	0.973216	0.968675	0.961386	0.94954		
923.0	0.979151	0.97884	0.977865	0.976083	0.973204	0.96866	0.961365	0.949502		
924.0	0.979142	0.978831	0.977855	0.976073	0.973192	0.968646	0.961344	0.949466		
925.0	0.979133	0.978822	0.977846	0.976063	0.973181	0.968631	0.961324	0.949429		
926.0	0.979125	0.978814	0.977837	0.976054	0.97317	0.968617	0.961304	0.949392		
927.0	0.979117	0.978805	0.977828	0.976044	0.973158	0.968603	0.961284	0.949356		
928.0	0.979109	0.978797	0.97782	0.976035	0.973148	0.96859	0.961264	0.949321		
929.0	0.9791	0.978789	0.977811	0.976025	0.973137	0.968576	0.961245	0.949286		
930.0	0.979093	0.978781	0.977803	0.976016	0.973126	0.968563	0.961226	0.949251		
931.0	0.979085	0.978773	0.977794	0.976007	0.973116	0.96855	0.961207	0.949216		
932.0	0.979077	0.978765	0.977786	0.975998	0.973105	0.968537	0.961188	0.949182		
933.0	0.979069	0.978757	0.977778	0.975989	0.973095	0.968524	0.96117	0.949148		
934.0	0.979062	0.97875	0.97777	0.975981	0.973086	0.968512	0.961151	0.949115		
935.0	0.979055	0.978742	0.977762	0.975972	0.973076	0.968499	0.961133	0.949081		
936.0	0.979047	0.978735	0.977755	0.975964	0.973066	0.968487	0.961116	0.949048		
937.0	0.97904	0.978728	0.977747	0.975956	0.973056	0.968475	0.961098	0.949016		
938.0	0.979033	0.97872	0.97774	0.975947	0.973047	0.968463	0.961081	0.948984		
939.0	0.979026	0.978714	0.977732	0.975939	0.973038	0.968452	0.961064	0.948952		
940.0	0.97902	0.978707	0.977725	0.975932	0.973029	0.96844	0.961047	0.94892		
941.0	0.979013	0.9787	0.977718	0.975924	0.97302	0.968429	0.961031	0.948889		
942.0	0.979006	0.978693	0.977711	0.975916	0.973011	0.968418	0.961014	0.948858		
943.0	0.979	0.978687	0.977704	0.975909	0.973002	0.968407	0.960998	0.948827		
944.0	0.978993	0.97868	0.977697	0.975901	0.972994	0.968396	0.960982	0.948797		
945.0	0.978987	0.978674	0.977691	0.975894	0.972985	0.968385	0.960966	0.948767		
946.0	0.978981	0.978668	0.977684	0.975887	0.972977	0.968375	0.96095	0.948737		
947.0	0.978975	0.978661	0.977678	0.97588	0.972969	0.968364	0.960935	0.948708		
948.0	0.978969	0.978655	0.977671	0.975873	0.972961	0.968354	0.96092	0.948678		
949.0	0.978963	0.97865	0.977665	0.975866	0.972953	0.968344	0.960905	0.94865		
950.0	0.978957	0.978644	0.977659	0.97586	0.972946	0.968334	0.96089	0.948621		
951.0	0.978952	0.978638	0.977653	0.975853	0.972938	0.968325	0.960876	0.948593		
952.0	0.978946	0.978632	0.977647	0.975847	0.97293	0.968315	0.960861	0.948565		
953.0	0.978941	0.978627	0.977641	0.97584	0.972923	0.968306	0.960847	0.948537		
954.0	0.97894	0.978626	0.977641	0.97584	0.972922	0.968304	0.960842	0.948521		
955.0	0.978951	0.978637	0.977652	0.975852	0.972935	0.968318	0.960857	0.94853		
956.0	0.978962	0.978648	0.977663	0.975864	0.972948	0.968332	0.960872	0.94854		
957.0	0.978972	0.978659	0.977675	0.975876	0.972961	0.968347	0.960887	0.948549		
958.0	0.978983	0.978669	0.977686	0.975888	0.972975	0.968361	0.960902	0.948559		
959.0	0.978994	0.97868	0.977697	0.9759	0.972988	0.968376	0.960917	0.948569		
960.0	0.979004	0.978691	0.977709	0.975912	0.973001	0.96839	0.960932	0.948579		
961.0	0.979015	0.978702	0.97772	0.975924	0.973014	0.968405	0.960947	0.948589		
962.0	0.979025	0.978713	0.977731	0.975936	0.973027	0.968419	0.960962	0.948599		
963.0	0.979036	0.978723	0.977742	0.975948	0.973041	0.968434	0.960977	0.948609		
964.0	0.979047	0.978734	0.977754	0.97596	0.973054	0.968448	0.960993	0.948619		
965.0	0.979057	0.978745	0.977765	0.975972	0.973067	0.968463	0.961008	0.948629		
966.0	0.979068	0.978756	0.977776	0.975984	0.97308	0.968477	0.961023	0.94864		
967.0	0.979079	0.978766	0.977787	0.975996	0.973094	0.968492	0.961038	0.94865		
968.0	0.979089	0.978777	0.977798	0.976008	0.973107	0.968507	0.961053	0.94866		
969.0	0.9791	0.978788	0.97781	0.97602	0.97312	0.968521	0.961069	0.948671		
970.0	0.97911	0.978799	0.977821	0.976032	0.973133	0.968536	0.961084	0.948682		
971.0	0.979121	0.97881	0.977832	0.976045	0.973146	0.96855	0.961099	0.948692		
972.0	0.979132	0.97882	0.977843	0.976057	0.973159	0.968565	0.961115	0.948703		
973.0	0.979142	0.978831	0.977855	0.976069	0.973172	0.968579	0.96113	0.948714		
974.0	0.979153	0.978842	0.977866	0.976081	0.973186	0.968594	0.961145	0.948725		
975.0	0.979163	0.978853	0.977877	0.976093	0.973199	0.968608	0.961161	0.948736		
976.0	0.979174	0.978863	0.977888	0.976105	0.973212	0.968623	0.961176	0.948747		
977.0	0.979184	0.978874	0.977899	0.976117	0.973225	0.968637	0.961191	0.948758		
978.0	0.979195	0.978885	0.977911	0.976129	0.973238	0.968652	0.961207	0.948769		
979.0	0.979205	0.978895	0.977922	0.976141	0.973251	0.968666	0.961222	0.94878		
980.0	0.979216	0.978906	0.977933	0.976153	0.973265	0.968681	0.961238	0.948791		
981.0	0.979227	0.978917	0.977944	0.976165	0.973278	0.968696	0.961253	0.948803		
982.0	0.979237	0.978927	0.977955	0.976177	0.973291	0.96871	0.961268	0.948814		
983.0	0.979248	0.978938	0.977966	0.976189	0.973304	0.968725	0.961284	0.948825		
984.0	0.979258	0.978949	0.977978	0.976201	0.973317	0.968739	0.9613	0.948837		
985.0	0.979269	0.97896	0.977989	0.976212	0.97333	0.968754	0.961315	0.948848		
986.0	0.979279	0.97897	0.978	0.976225	0.973343	0.968768	0.96133	0.94886		
987.0	0.97929	0.978981	0.978011	0.976236	0.973357	0.968783	0.961346	0.948872		
988.0	0.9793	0.978992	0.978022	0.976248	0.97337	0.968798	0.961362	0.948883		
989.0	0.979311	0.979002	0.978033	0.97626	0.973383	0.968812	0.961377	0.948895		
990.0	0.979321	0.979013	0.978044	0.976272	0.973396	0.968826	0.961393	0.948907		
991.0	0.979332	0.979024	0.978056	0.976284	0.973409	0.968841	0.961408	0.948919		
992.0	0.979342	0.979034	0.978067	0.976296	0.973422	0.968855	0.961424	0.948931		
993.0	0.979353	0.979045	0.978078	0.976308	0.973435	0.96887	0.961439	0.948943		
994.0	0.979363	0.979055	0.978089	0.97632	0.973448	0.968884	0.961455	0.948955		
995.0	0.979374	0.979066	0.9781	0.976332	0.973461	0.968899	0.961471	0.948967		
996.0	0.979384	0.979077	0.978111	0.976344	0.973474	0.968914	0.961486	0.948979		
997.0	0.979395	0.979087	0.978122	0.976356	0.973487	0.968928	0.961502	0.948991		
998.0	0.979405	0.979098	0.978133	0.976367	0.9735	0.968943	0.961517	0.949003		
999.0	0.979415	0.979108	0.978144	0.976379	0.973513	0.968957	0.961533	0.949015		
1000.0	0.979426	0.979119	0.978155	0.976391	0.973526	0.968972	0.961549	0.949028		
