wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979428	0.979118	0.978146	0.976376	0.97353	0.969072	0.962013	0.950904		
871.0	0.979445	0.979135	0.978164	0.976396	0.973551	0.969096	0.962039	0.950925		
872.0	0.979462	0.979152	0.978182	0.976416	0.973573	0.96912	0.962066	0.950947		
873.0	0.979479	0.97917	0.9782	0.976435	0.973595	0.969144	0.962092	0.950968		
874.0	0.979496	0.979187	0.978218	0.976455	0.973616	0.969168	0.962117	0.950989		
875.0	0.979513	0.979204	0.978236	0.976474	0.973637	0.969192	0.962143	0.95101		
876.0	0.97953	0.979221	0.978254	0.976493	0.973659	0.969216	0.962169	0.951031		
877.0	0.979547	0.979238	0.978272	0.976513	0.97368	0.96924	0.962195	0.951052		
878.0	0.979564	0.979255	0.97829	0.976532	0.973701	0.969264	0.962221	0.951074		
879.0	0.97958	0.979272	0.978308	0.976551	0.973723	0.969287	0.962246	0.951095		
880.0	0.979597	0.979289	0.978325	0.97657	0.973744	0.969311	0.962272	0.951116		
881.0	0.979614	0.979306	0.978343	0.976589	0.973765	0.969335	0.962297	0.951137		
882.0	0.97963	0.979323	0.978361	0.976608	0.973786	0.969358	0.962323	0.951158		
883.0	0.979646	0.97934	0.978379	0.976627	0.973807	0.969382	0.962348	0.95118		
884.0	0.979663	0.979356	0.978396	0.976646	0.973828	0.969405	0.962374	0.951201		
885.0	0.979679	0.979373	0.978413	0.976665	0.973849	0.969428	0.962399	0.951222		
886.0	0.979683	0.979377	0.978418	0.97667	0.973853	0.969433	0.962401	0.951213		
887.0	0.979668	0.979361	0.978402	0.976652	0.973834	0.969409	0.962369	0.95116		
888.0	0.979653	0.979346	0.978386	0.976635	0.973814	0.969386	0.962337	0.951108		
889.0	0.979638	0.979331	0.97837	0.976618	0.973795	0.969362	0.962305	0.951056		
890.0	0.979624	0.979317	0.978355	0.976602	0.973777	0.969339	0.962274	0.951004		
891.0	0.979609	0.979302	0.978339	0.976586	0.973758	0.969317	0.962243	0.950953		
892.0	0.979595	0.979288	0.978325	0.976569	0.97374	0.969295	0.962213	0.950903		
893.0	0.979581	0.979273	0.97831	0.976553	0.973722	0.969273	0.962183	0.950853		
894.0	0.979567	0.979259	0.978295	0.976538	0.973704	0.969251	0.962153	0.950803		
895.0	0.979554	0.979246	0.978281	0.976522	0.973686	0.969229	0.962124	0.950754		
896.0	0.97954	0.979232	0.978267	0.976507	0.973669	0.969208	0.962094	0.950705		
897.0	0.979527	0.979219	0.978253	0.976491	0.973651	0.969187	0.962066	0.950657		
898.0	0.979514	0.979205	0.978239	0.976476	0.973635	0.969166	0.962037	0.95061		
899.0	0.979501	0.979192	0.978225	0.976462	0.973618	0.969146	0.962009	0.950562		
900.0	0.979488	0.979179	0.978212	0.976447	0.973601	0.969126	0.961981	0.950515		
901.0	0.979475	0.979166	0.978198	0.976433	0.973585	0.969106	0.961954	0.950469		
902.0	0.979463	0.979154	0.978185	0.976419	0.973569	0.969086	0.961927	0.950423		
903.0	0.979451	0.979141	0.978172	0.976405	0.973553	0.969067	0.9619	0.950378		
904.0	0.979439	0.979129	0.978159	0.976391	0.973537	0.969048	0.961874	0.950333		
905.0	0.979427	0.979117	0.978147	0.976377	0.973522	0.969029	0.961847	0.950288		
906.0	0.979415	0.979105	0.978134	0.976364	0.973507	0.96901	0.961821	0.950244		
907.0	0.979403	0.979093	0.978122	0.976351	0.973492	0.968992	0.961796	0.9502		
908.0	0.979392	0.979082	0.97811	0.976338	0.973477	0.968973	0.961771	0.950157		
909.0	0.97938	0.97907	0.978098	0.976325	0.973462	0.968956	0.961746	0.950114		
910.0	0.979369	0.979059	0.978086	0.976312	0.973448	0.968938	0.961721	0.950071		
911.0	0.979358	0.979048	0.978075	0.976299	0.973433	0.96892	0.961697	0.950029		
912.0	0.979348	0.979037	0.978063	0.976287	0.973419	0.968903	0.961672	0.949987		
913.0	0.979337	0.979026	0.978052	0.976275	0.973406	0.968886	0.961649	0.949946		
914.0	0.979326	0.979015	0.978041	0.976263	0.973392	0.968869	0.961625	0.949905		
915.0	0.979316	0.979005	0.97803	0.976251	0.973378	0.968853	0.961602	0.949865		
916.0	0.979306	0.978995	0.978019	0.976239	0.973365	0.968836	0.961579	0.949825		
917.0	0.979295	0.978984	0.978008	0.976228	0.973352	0.96882	0.961556	0.949785		
918.0	0.979285	0.978974	0.977998	0.976216	0.973339	0.968804	0.961534	0.949746		
919.0	0.979276	0.978964	0.977987	0.976205	0.973326	0.968788	0.961512	0.949707		
920.0	0.979266	0.978954	0.977977	0.976194	0.973314	0.968773	0.96149	0.949668		
921.0	0.979256	0.978945	0.977967	0.976183	0.973301	0.968757	0.961468	0.94963		
922.0	0.979247	0.978935	0.977957	0.976172	0.973289	0.968742	0.961447	0.949592		
923.0	0.979238	0.978926	0.977947	0.976162	0.973277	0.968727	0.961426	0.949555		
924.0	0.979229	0.978916	0.977938	0.976151	0.973265	0.968713	0.961405	0.949517		
925.0	0.979219	0.978907	0.977928	0.976141	0.973253	0.968698	0.961384	0.949481		
926.0	0.97921	0.978898	0.977919	0.976131	0.973242	0.968684	0.961364	0.949444		
927.0	0.979202	0.978889	0.977909	0.976121	0.97323	0.96867	0.961344	0.949408		
928.0	0.979193	0.97888	0.9779	0.976111	0.973219	0.968656	0.961324	0.949373		
929.0	0.979185	0.978872	0.977891	0.976101	0.973208	0.968642	0.961304	0.949337		
930.0	0.979176	0.978863	0.977883	0.976092	0.973197	0.968628	0.961285	0.949302		
931.0	0.979168	0.978855	0.977874	0.976083	0.973186	0.968615	0.961266	0.949268		
932.0	0.97916	0.978847	0.977865	0.976073	0.973176	0.968602	0.961247	0.949233		
933.0	0.979152	0.978839	0.977857	0.976064	0.973165	0.968589	0.961229	0.949199		
934.0	0.979144	0.978831	0.977849	0.976055	0.973155	0.968576	0.96121	0.949166		
935.0	0.979136	0.978823	0.97784	0.976046	0.973145	0.968563	0.961192	0.949132		
936.0	0.979129	0.978815	0.977832	0.976037	0.973135	0.968551	0.961174	0.949099		
937.0	0.979121	0.978808	0.977824	0.976029	0.973125	0.968539	0.961156	0.949067		
938.0	0.979114	0.9788	0.977816	0.97602	0.973115	0.968527	0.961139	0.949034		
939.0	0.979106	0.978792	0.977809	0.976012	0.973106	0.968515	0.961122	0.949002		
940.0	0.979099	0.978785	0.977801	0.976004	0.973096	0.968503	0.961105	0.948971		
941.0	0.979092	0.978778	0.977794	0.975996	0.973087	0.968491	0.961088	0.948939		
942.0	0.979085	0.978771	0.977786	0.975988	0.973078	0.96848	0.961071	0.948908		
943.0	0.979078	0.978764	0.977779	0.97598	0.973069	0.968469	0.961055	0.948877		
944.0	0.979071	0.978757	0.977772	0.975972	0.97306	0.968458	0.961039	0.948847		
945.0	0.979065	0.97875	0.977765	0.975965	0.973052	0.968447	0.961023	0.948817		
946.0	0.979058	0.978744	0.977758	0.975957	0.973043	0.968436	0.961007	0.948787		
947.0	0.979052	0.978737	0.977751	0.97595	0.973035	0.968425	0.960992	0.948757		
948.0	0.979045	0.978731	0.977744	0.975943	0.973026	0.968415	0.960976	0.948728		
949.0	0.979039	0.978725	0.977738	0.975936	0.973018	0.968405	0.960961	0.948699		
950.0	0.979033	0.978718	0.977731	0.975928	0.97301	0.968395	0.960946	0.94867		
951.0	0.979027	0.978712	0.977725	0.975922	0.973002	0.968385	0.960931	0.948642		
952.0	0.979021	0.978706	0.977719	0.975915	0.972995	0.968375	0.960917	0.948614		
953.0	0.979015	0.9787	0.977713	0.975908	0.972987	0.968365	0.960902	0.948586		
954.0	0.979014	0.978699	0.977712	0.975907	0.972986	0.968363	0.960897	0.948569		
955.0	0.979024	0.97871	0.977723	0.975919	0.972998	0.968377	0.960912	0.948579		
956.0	0.979034	0.97872	0.977734	0.975931	0.973011	0.968391	0.960926	0.948588		
957.0	0.979045	0.97873	0.977744	0.975942	0.973024	0.968405	0.960941	0.948598		
958.0	0.979055	0.978741	0.977755	0.975954	0.973037	0.96842	0.960956	0.948607		
959.0	0.979065	0.978751	0.977766	0.975966	0.97305	0.968434	0.960971	0.948617		
960.0	0.979075	0.978761	0.977777	0.975977	0.973063	0.968448	0.960986	0.948627		
961.0	0.979086	0.978772	0.977788	0.975989	0.973075	0.968462	0.961	0.948636		
962.0	0.979096	0.978782	0.977799	0.976001	0.973088	0.968476	0.961015	0.948646		
963.0	0.979106	0.978792	0.977809	0.976012	0.973101	0.96849	0.96103	0.948656		
964.0	0.979116	0.978803	0.97782	0.976024	0.973114	0.968505	0.961045	0.948666		
965.0	0.979126	0.978813	0.977831	0.976036	0.973127	0.968519	0.96106	0.948676		
966.0	0.979136	0.978824	0.977842	0.976047	0.97314	0.968533	0.961075	0.948686		
967.0	0.979147	0.978834	0.977853	0.976059	0.973153	0.968547	0.96109	0.948696		
968.0	0.979157	0.978844	0.977864	0.976071	0.973165	0.968562	0.961105	0.948707		
969.0	0.979167	0.978855	0.977875	0.976082	0.973178	0.968576	0.96112	0.948717		
970.0	0.979177	0.978865	0.977885	0.976094	0.973191	0.96859	0.961135	0.948728		
971.0	0.979187	0.978875	0.977896	0.976106	0.973204	0.968604	0.96115	0.948738		
972.0	0.979198	0.978886	0.977907	0.976117	0.973217	0.968619	0.961165	0.948749		
973.0	0.979208	0.978896	0.977918	0.976129	0.97323	0.968633	0.96118	0.948759		
974.0	0.979218	0.978906	0.977929	0.976141	0.973243	0.968647	0.961195	0.94877		
975.0	0.979228	0.978917	0.97794	0.976152	0.973255	0.968661	0.96121	0.948781		
976.0	0.979238	0.978927	0.97795	0.976164	0.973268	0.968676	0.961226	0.948792		
977.0	0.979249	0.978938	0.977961	0.976176	0.973281	0.96869	0.961241	0.948803		
978.0	0.979259	0.978948	0.977972	0.976187	0.973294	0.968704	0.961256	0.948813		
979.0	0.979269	0.978958	0.977983	0.976199	0.973307	0.968719	0.961271	0.948824		
980.0	0.979279	0.978969	0.977994	0.976211	0.97332	0.968733	0.961286	0.948836		
981.0	0.979289	0.978979	0.978005	0.976222	0.973332	0.968747	0.961302	0.948847		
982.0	0.979299	0.978989	0.978015	0.976234	0.973345	0.968762	0.961317	0.948858		
983.0	0.97931	0.979	0.978026	0.976246	0.973358	0.968776	0.961332	0.948869		
984.0	0.97932	0.97901	0.978037	0.976257	0.973371	0.96879	0.961347	0.948881		
985.0	0.97933	0.97902	0.978048	0.976269	0.973384	0.968804	0.961363	0.948892		
986.0	0.97934	0.97903	0.978059	0.976281	0.973397	0.968819	0.961378	0.948903		
987.0	0.97935	0.979041	0.978069	0.976292	0.97341	0.968833	0.961393	0.948915		
988.0	0.97936	0.979051	0.97808	0.976304	0.973422	0.968847	0.961408	0.948926		
989.0	0.979371	0.979061	0.978091	0.976316	0.973435	0.968861	0.961424	0.948938		
990.0	0.979381	0.979072	0.978102	0.976327	0.973448	0.968876	0.961439	0.94895		
991.0	0.979391	0.979082	0.978113	0.976339	0.973461	0.96889	0.961455	0.948961		
992.0	0.979401	0.979092	0.978123	0.97635	0.973474	0.968904	0.96147	0.948973		
993.0	0.979411	0.979103	0.978134	0.976362	0.973487	0.968919	0.961485	0.948985		
994.0	0.979421	0.979113	0.978145	0.976374	0.973499	0.968933	0.961501	0.948997		
995.0	0.979431	0.979123	0.978156	0.976385	0.973512	0.968947	0.961516	0.949009		
996.0	0.979442	0.979133	0.978166	0.976397	0.973525	0.968961	0.961531	0.949021		
997.0	0.979452	0.979144	0.978177	0.976408	0.973538	0.968976	0.961547	0.949033		
998.0	0.979462	0.979154	0.978188	0.97642	0.97355	0.96899	0.961562	0.949045		
999.0	0.979472	0.979164	0.978199	0.976432	0.973563	0.969004	0.961578	0.949057		
1000.0	0.979482	0.979175	0.978209	0.976443	0.973576	0.969019	0.961593	0.949069		
