wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979532	0.979229	0.978279	0.976548	0.973756	0.969377	0.962432	0.951487		
871.0	0.979548	0.979246	0.978297	0.976566	0.973776	0.969399	0.962455	0.951504		
872.0	0.979565	0.979262	0.978314	0.976584	0.973796	0.969421	0.962478	0.951521		
873.0	0.979581	0.979279	0.978331	0.976603	0.973816	0.969443	0.962501	0.951539		
874.0	0.979597	0.979295	0.978348	0.976621	0.973836	0.969464	0.962524	0.951556		
875.0	0.979613	0.979311	0.978365	0.976639	0.973855	0.969486	0.962547	0.951573		
876.0	0.979629	0.979328	0.978382	0.976657	0.973875	0.969508	0.96257	0.95159		
877.0	0.979645	0.979344	0.978399	0.976675	0.973895	0.969529	0.962593	0.951608		
878.0	0.979661	0.97936	0.978416	0.976693	0.973915	0.969551	0.962615	0.951625		
879.0	0.979677	0.979376	0.978433	0.976711	0.973934	0.969573	0.962638	0.951642		
880.0	0.979693	0.979392	0.978449	0.976729	0.973954	0.969594	0.962661	0.95166		
881.0	0.979709	0.979409	0.978466	0.976747	0.973973	0.969616	0.962684	0.951677		
882.0	0.979725	0.979425	0.978483	0.976765	0.973993	0.969637	0.962707	0.951695		
883.0	0.979741	0.979441	0.9785	0.976783	0.974012	0.969659	0.962729	0.951712		
884.0	0.979757	0.979457	0.978516	0.9768	0.974032	0.96968	0.962752	0.95173		
885.0	0.979772	0.979473	0.978533	0.976818	0.974051	0.969701	0.962775	0.951747		
886.0	0.979776	0.979476	0.978536	0.976822	0.974054	0.969704	0.962774	0.951735		
887.0	0.97976	0.97946	0.978519	0.976803	0.974033	0.969678	0.96274	0.95168		
888.0	0.979744	0.979444	0.978503	0.976785	0.974013	0.969653	0.962706	0.951624		
889.0	0.979729	0.979429	0.978486	0.976768	0.973993	0.969628	0.962672	0.951569		
890.0	0.979714	0.979413	0.978471	0.97675	0.973972	0.969604	0.962638	0.951514		
891.0	0.979699	0.979398	0.978455	0.976733	0.973953	0.96958	0.962605	0.95146		
892.0	0.979684	0.979383	0.978439	0.976716	0.973933	0.969556	0.962573	0.951407		
893.0	0.97967	0.979369	0.978424	0.976699	0.973914	0.969532	0.96254	0.951354		
894.0	0.979656	0.979354	0.978408	0.976682	0.973895	0.969509	0.962508	0.951302		
895.0	0.979641	0.97934	0.978393	0.976666	0.973876	0.969486	0.962477	0.95125		
896.0	0.979628	0.979325	0.978378	0.97665	0.973857	0.969463	0.962446	0.951198		
897.0	0.979614	0.979311	0.978364	0.976633	0.973839	0.96944	0.962415	0.951147		
898.0	0.9796	0.979298	0.978349	0.976618	0.973821	0.969418	0.962384	0.951097		
899.0	0.979587	0.979284	0.978335	0.976602	0.973803	0.969396	0.962354	0.951047		
900.0	0.979573	0.979271	0.978321	0.976587	0.973785	0.969374	0.962324	0.950997		
901.0	0.97956	0.979257	0.978307	0.976571	0.973768	0.969353	0.962295	0.950948		
902.0	0.979547	0.979244	0.978293	0.976556	0.973751	0.969332	0.962265	0.950899		
903.0	0.979535	0.979231	0.978279	0.976542	0.973734	0.969311	0.962237	0.950851		
904.0	0.979522	0.979218	0.978266	0.976527	0.973717	0.96929	0.962208	0.950804		
905.0	0.97951	0.979206	0.978253	0.976512	0.973701	0.96927	0.96218	0.950756		
906.0	0.979498	0.979193	0.97824	0.976498	0.973684	0.96925	0.962152	0.950709		
907.0	0.979485	0.979181	0.978227	0.976484	0.973668	0.96923	0.962125	0.950663		
908.0	0.979474	0.979169	0.978214	0.97647	0.973652	0.96921	0.962098	0.950617		
909.0	0.979462	0.979157	0.978202	0.976457	0.973637	0.969191	0.962071	0.950572		
910.0	0.97945	0.979145	0.978189	0.976443	0.973621	0.969172	0.962044	0.950527		
911.0	0.979439	0.979134	0.978177	0.97643	0.973606	0.969153	0.962018	0.950482		
912.0	0.979427	0.979122	0.978165	0.976417	0.973591	0.969134	0.961992	0.950438		
913.0	0.979416	0.979111	0.978153	0.976404	0.973576	0.969116	0.961966	0.950394		
914.0	0.979405	0.9791	0.978141	0.976391	0.973561	0.969098	0.961941	0.950351		
915.0	0.979394	0.979089	0.97813	0.976379	0.973546	0.96908	0.961916	0.950308		
916.0	0.979384	0.979078	0.978118	0.976366	0.973532	0.969062	0.961891	0.950265		
917.0	0.979373	0.979067	0.978107	0.976354	0.973518	0.969044	0.961866	0.950223		
918.0	0.979363	0.979057	0.978096	0.976342	0.973504	0.969027	0.961842	0.950181		
919.0	0.979353	0.979046	0.978085	0.97633	0.973491	0.96901	0.961818	0.95014		
920.0	0.979342	0.979036	0.978074	0.976318	0.973477	0.968993	0.961795	0.950099		
921.0	0.979333	0.979026	0.978064	0.976306	0.973464	0.968977	0.961771	0.950058		
922.0	0.979323	0.979016	0.978053	0.976295	0.97345	0.96896	0.961748	0.950018		
923.0	0.979313	0.979006	0.978043	0.976284	0.973437	0.968944	0.961725	0.949978		
924.0	0.979303	0.978996	0.978033	0.976272	0.973425	0.968928	0.961703	0.949939		
925.0	0.979294	0.978987	0.978023	0.976261	0.973412	0.968912	0.961681	0.9499		
926.0	0.979285	0.978977	0.978013	0.976251	0.973399	0.968897	0.961659	0.949861		
927.0	0.979275	0.978968	0.978003	0.97624	0.973387	0.968881	0.961637	0.949823		
928.0	0.979267	0.978959	0.977993	0.976229	0.973375	0.968866	0.961616	0.949785		
929.0	0.979258	0.97895	0.977984	0.976219	0.973363	0.968851	0.961594	0.949748		
930.0	0.979249	0.978941	0.977975	0.976209	0.973351	0.968837	0.961573	0.94971		
931.0	0.97924	0.978932	0.977965	0.976199	0.97334	0.968822	0.961553	0.949674		
932.0	0.979232	0.978923	0.977956	0.976189	0.973328	0.968808	0.961532	0.949637		
933.0	0.979223	0.978915	0.977947	0.976179	0.973317	0.968794	0.961512	0.949601		
934.0	0.979215	0.978906	0.977938	0.976169	0.973306	0.968779	0.961492	0.949565		
935.0	0.979207	0.978898	0.97793	0.97616	0.973295	0.968766	0.961472	0.94953		
936.0	0.979199	0.97889	0.977921	0.97615	0.973284	0.968752	0.961453	0.949495		
937.0	0.979191	0.978882	0.977913	0.976141	0.973273	0.968739	0.961434	0.94946		
938.0	0.979183	0.978874	0.977904	0.976132	0.973263	0.968726	0.961415	0.949425		
939.0	0.979175	0.978866	0.977896	0.976123	0.973252	0.968713	0.961396	0.949392		
940.0	0.979168	0.978859	0.977888	0.976114	0.973242	0.9687	0.961377	0.949358		
941.0	0.97916	0.978851	0.97788	0.976106	0.973232	0.968687	0.961359	0.949324		
942.0	0.979153	0.978843	0.977872	0.976097	0.973222	0.968675	0.961341	0.949291		
943.0	0.979146	0.978836	0.977865	0.976089	0.973212	0.968662	0.961323	0.949258		
944.0	0.979139	0.978829	0.977857	0.97608	0.973203	0.96865	0.961305	0.949226		
945.0	0.979132	0.978822	0.97785	0.976072	0.973193	0.968638	0.961288	0.949194		
946.0	0.979125	0.978815	0.977842	0.976064	0.973184	0.968626	0.961271	0.949162		
947.0	0.979118	0.978808	0.977835	0.976056	0.973175	0.968615	0.961254	0.94913		
948.0	0.979111	0.978801	0.977828	0.976048	0.973166	0.968603	0.961237	0.949099		
949.0	0.979105	0.978795	0.977821	0.976041	0.973157	0.968592	0.96122	0.949069		
950.0	0.979098	0.978788	0.977814	0.976033	0.973148	0.968581	0.961204	0.949038		
951.0	0.979092	0.978781	0.977807	0.976026	0.973139	0.96857	0.961188	0.949008		
952.0	0.979086	0.978775	0.977801	0.976018	0.973131	0.968559	0.961172	0.948977		
953.0	0.97908	0.978769	0.977794	0.976011	0.973122	0.968548	0.961156	0.948948		
954.0	0.979078	0.978768	0.977793	0.97601	0.97312	0.968545	0.961149	0.948929		
955.0	0.979088	0.978777	0.977803	0.976021	0.973132	0.968558	0.961162	0.948937		
956.0	0.979098	0.978787	0.977813	0.976032	0.973144	0.968571	0.961176	0.948944		
957.0	0.979108	0.978797	0.977823	0.976043	0.973156	0.968584	0.961189	0.948951		
958.0	0.979117	0.978807	0.977834	0.976054	0.973168	0.968597	0.961202	0.948959		
959.0	0.979127	0.978817	0.977844	0.976065	0.97318	0.96861	0.961215	0.948966		
960.0	0.979137	0.978827	0.977855	0.976076	0.973192	0.968623	0.961229	0.948974		
961.0	0.979147	0.978837	0.977865	0.976087	0.973204	0.968636	0.961242	0.948981		
962.0	0.979157	0.978847	0.977875	0.976098	0.973216	0.968649	0.961255	0.948989		
963.0	0.979167	0.978857	0.977886	0.976109	0.973228	0.968662	0.961269	0.948997		
964.0	0.979176	0.978867	0.977896	0.97612	0.97324	0.968675	0.961282	0.949005		
965.0	0.979186	0.978877	0.977906	0.976131	0.973252	0.968689	0.961296	0.949013		
966.0	0.979196	0.978887	0.977917	0.976142	0.973264	0.968702	0.961309	0.949021		
967.0	0.979206	0.978897	0.977927	0.976153	0.973276	0.968715	0.961323	0.949029		
968.0	0.979216	0.978907	0.977938	0.976164	0.973288	0.968728	0.961336	0.949038		
969.0	0.979226	0.978917	0.977948	0.976175	0.973301	0.968741	0.96135	0.949046		
970.0	0.979235	0.978927	0.977958	0.976187	0.973313	0.968755	0.961363	0.949055		
971.0	0.979245	0.978937	0.977969	0.976198	0.973325	0.968768	0.961377	0.949063		
972.0	0.979255	0.978947	0.977979	0.976209	0.973337	0.968781	0.961391	0.949072		
973.0	0.979265	0.978957	0.97799	0.97622	0.973349	0.968794	0.961405	0.949081		
974.0	0.979275	0.978967	0.978	0.976231	0.973361	0.968807	0.961418	0.94909		
975.0	0.979285	0.978977	0.97801	0.976242	0.973373	0.968821	0.961432	0.949098		
976.0	0.979294	0.978987	0.978021	0.976253	0.973385	0.968834	0.961446	0.949107		
977.0	0.979304	0.978997	0.978031	0.976264	0.973397	0.968847	0.96146	0.949116		
978.0	0.979314	0.979007	0.978041	0.976275	0.97341	0.968861	0.961473	0.949126		
979.0	0.979324	0.979017	0.978052	0.976287	0.973422	0.968874	0.961487	0.949135		
980.0	0.979334	0.979027	0.978062	0.976298	0.973434	0.968887	0.961501	0.949144		
981.0	0.979344	0.979037	0.978073	0.976309	0.973446	0.968901	0.961515	0.949153		
982.0	0.979354	0.979047	0.978083	0.97632	0.973458	0.968914	0.961529	0.949163		
983.0	0.979363	0.979057	0.978094	0.976331	0.97347	0.968927	0.961543	0.949172		
984.0	0.979373	0.979067	0.978104	0.976342	0.973482	0.968941	0.961557	0.949182		
985.0	0.979383	0.979077	0.978114	0.976353	0.973495	0.968954	0.961571	0.949192		
986.0	0.979393	0.979087	0.978125	0.976364	0.973507	0.968967	0.961585	0.949201		
987.0	0.979403	0.979097	0.978135	0.976375	0.973519	0.968981	0.961599	0.949211		
988.0	0.979413	0.979107	0.978146	0.976387	0.973531	0.968994	0.961613	0.949221		
989.0	0.979422	0.979116	0.978156	0.976398	0.973543	0.969008	0.961627	0.949231		
990.0	0.979432	0.979126	0.978166	0.976409	0.973555	0.969021	0.961642	0.949241		
991.0	0.979442	0.979136	0.978177	0.97642	0.973568	0.969034	0.961656	0.949251		
992.0	0.979452	0.979146	0.978187	0.976431	0.97358	0.969048	0.96167	0.949261		
993.0	0.979462	0.979156	0.978198	0.976442	0.973592	0.969061	0.961684	0.949271		
994.0	0.979472	0.979166	0.978208	0.976453	0.973604	0.969075	0.961698	0.949282		
995.0	0.979482	0.979176	0.978218	0.976465	0.973616	0.969088	0.961712	0.949292		
996.0	0.979491	0.979186	0.978229	0.976476	0.973628	0.969102	0.961727	0.949302		
997.0	0.979501	0.979196	0.978239	0.976487	0.973641	0.969115	0.961741	0.949313		
998.0	0.979511	0.979206	0.97825	0.976498	0.973653	0.969128	0.961755	0.949323		
999.0	0.979521	0.979216	0.97826	0.976509	0.973665	0.969142	0.96177	0.949333		
1000.0	0.979531	0.979226	0.97827	0.97652	0.973677	0.969155	0.961784	0.949344		
