wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
870.0	0.979592	0.97993	0.980927	0.982532	0.984674	0.987269	0.99023	0.993472	
871.0	0.979608	0.979946	0.980941	0.982545	0.984684	0.987277	0.990235	0.993474	
872.0	0.979624	0.979961	0.980955	0.982557	0.984695	0.987285	0.990241	0.993477	
873.0	0.97964	0.979977	0.98097	0.98257	0.984705	0.987293	0.990246	0.993479	
874.0	0.979655	0.979992	0.980984	0.982582	0.984716	0.987301	0.990251	0.993482	
875.0	0.979671	0.980007	0.980998	0.982595	0.984726	0.987308	0.990256	0.993485	
876.0	0.979687	0.980022	0.981012	0.982607	0.984736	0.987316	0.990262	0.993487	
877.0	0.979702	0.980038	0.981026	0.98262	0.984746	0.987324	0.990267	0.99349	
878.0	0.979718	0.980053	0.98104	0.982632	0.984757	0.987332	0.990272	0.993492	
879.0	0.979734	0.980068	0.981055	0.982644	0.984767	0.98734	0.990277	0.993495	
880.0	0.979749	0.980083	0.981069	0.982657	0.984777	0.987348	0.990283	0.993498	
881.0	0.979765	0.980098	0.981083	0.982669	0.984787	0.987356	0.990288	0.9935	
882.0	0.97978	0.980113	0.981097	0.982681	0.984798	0.987363	0.990294	0.993503	
883.0	0.979795	0.980128	0.981111	0.982694	0.984808	0.987371	0.990299	0.993506	
884.0	0.979811	0.980144	0.981125	0.982706	0.984818	0.987379	0.990304	0.993508	
885.0	0.979826	0.980159	0.981138	0.982718	0.984828	0.987387	0.99031	0.993511	
886.0	0.979829	0.980161	0.981141	0.98272	0.984829	0.987387	0.990309	0.99351	
887.0	0.979813	0.980145	0.981125	0.982705	0.984815	0.987375	0.990299	0.993502	
888.0	0.979797	0.98013	0.98111	0.98269	0.984802	0.987363	0.990289	0.993494	
889.0	0.979782	0.980114	0.981095	0.982676	0.984789	0.987351	0.990279	0.993487	
890.0	0.979766	0.980099	0.98108	0.982662	0.984776	0.98734	0.990269	0.993479	
891.0	0.979751	0.980084	0.981065	0.982648	0.984763	0.987329	0.99026	0.993472	
892.0	0.979736	0.980069	0.981051	0.982634	0.98475	0.987317	0.99025	0.993465	
893.0	0.979721	0.980054	0.981037	0.982621	0.984738	0.987306	0.990241	0.993457	
894.0	0.979707	0.98004	0.981022	0.982607	0.984725	0.987295	0.990232	0.99345	
895.0	0.979692	0.980025	0.981008	0.982594	0.984713	0.987284	0.990223	0.993443	
896.0	0.979678	0.980011	0.980995	0.982581	0.984701	0.987274	0.990214	0.993436	
897.0	0.979664	0.979997	0.980981	0.982568	0.984689	0.987263	0.990205	0.993429	
898.0	0.97965	0.979984	0.980968	0.982555	0.984677	0.987253	0.990196	0.993423	
899.0	0.979636	0.97997	0.980954	0.982542	0.984665	0.987242	0.990188	0.993416	
900.0	0.979623	0.979957	0.980941	0.98253	0.984654	0.987232	0.990179	0.993409	
901.0	0.979609	0.979943	0.980928	0.982518	0.984642	0.987222	0.990171	0.993402	
902.0	0.979596	0.97993	0.980915	0.982505	0.984631	0.987212	0.990162	0.993396	
903.0	0.979583	0.979917	0.980903	0.982493	0.98462	0.987202	0.990154	0.99339	
904.0	0.97957	0.979904	0.980891	0.982482	0.984609	0.987192	0.990146	0.993383	
905.0	0.979558	0.979892	0.980878	0.98247	0.984598	0.987183	0.990138	0.993377	
906.0	0.979545	0.97988	0.980866	0.982458	0.984588	0.987173	0.99013	0.993371	
907.0	0.979533	0.979867	0.980854	0.982447	0.984577	0.987164	0.990122	0.993365	
908.0	0.979521	0.979855	0.980842	0.982436	0.984567	0.987155	0.990114	0.993358	
909.0	0.979509	0.979843	0.980831	0.982425	0.984556	0.987145	0.990106	0.993353	
910.0	0.979497	0.979832	0.980819	0.982414	0.984546	0.987136	0.990099	0.993347	
911.0	0.979485	0.97982	0.980808	0.982403	0.984536	0.987128	0.990091	0.993341	
912.0	0.979474	0.979809	0.980797	0.982392	0.984526	0.987119	0.990084	0.993335	
913.0	0.979462	0.979797	0.980786	0.982381	0.984517	0.98711	0.990076	0.993329	
914.0	0.979451	0.979786	0.980775	0.982371	0.984507	0.987101	0.990069	0.993323	
915.0	0.97944	0.979775	0.980764	0.982361	0.984497	0.987093	0.990062	0.993318	
916.0	0.979429	0.979764	0.980753	0.98235	0.984488	0.987085	0.990055	0.993312	
917.0	0.979418	0.979753	0.980743	0.982341	0.984478	0.987076	0.990048	0.993307	
918.0	0.979407	0.979743	0.980732	0.982331	0.984469	0.987068	0.990041	0.993301	
919.0	0.979397	0.979732	0.980722	0.982321	0.98446	0.98706	0.990034	0.993296	
920.0	0.979387	0.979722	0.980712	0.982311	0.984451	0.987052	0.990027	0.993291	
921.0	0.979377	0.979712	0.980702	0.982302	0.984442	0.987044	0.990021	0.993286	
922.0	0.979366	0.979702	0.980693	0.982292	0.984434	0.987036	0.990014	0.99328	
923.0	0.979357	0.979692	0.980683	0.982283	0.984425	0.987029	0.990008	0.993275	
924.0	0.979347	0.979682	0.980673	0.982274	0.984417	0.987021	0.990001	0.99327	
925.0	0.979337	0.979673	0.980664	0.982265	0.984408	0.987014	0.989995	0.993265	
926.0	0.979328	0.979663	0.980655	0.982256	0.9844	0.987006	0.989989	0.99326	
927.0	0.979318	0.979654	0.980645	0.982247	0.984392	0.986999	0.989982	0.993255	
928.0	0.979309	0.979645	0.980636	0.982239	0.984384	0.986992	0.989976	0.993251	
929.0	0.9793	0.979636	0.980628	0.98223	0.984376	0.986985	0.98997	0.993246	
930.0	0.979291	0.979627	0.980619	0.982222	0.984368	0.986977	0.989964	0.993241	
931.0	0.979282	0.979618	0.98061	0.982213	0.98436	0.986971	0.989958	0.993237	
932.0	0.979273	0.979609	0.980602	0.982205	0.984353	0.986964	0.989953	0.993232	
933.0	0.979264	0.979601	0.980593	0.982197	0.984345	0.986957	0.989947	0.993227	
934.0	0.979256	0.979592	0.980585	0.982189	0.984338	0.98695	0.989941	0.993223	
935.0	0.979248	0.979584	0.980577	0.982181	0.98433	0.986944	0.989936	0.993219	
936.0	0.979239	0.979576	0.980569	0.982174	0.984323	0.986937	0.98993	0.993214	
937.0	0.979231	0.979568	0.980561	0.982166	0.984316	0.986931	0.989925	0.99321	
938.0	0.979223	0.97956	0.980553	0.982158	0.984309	0.986924	0.989919	0.993205	
939.0	0.979215	0.979552	0.980545	0.982151	0.984302	0.986918	0.989914	0.993201	
940.0	0.979208	0.979544	0.980538	0.982144	0.984295	0.986912	0.989909	0.993197	
941.0	0.9792	0.979537	0.98053	0.982136	0.984288	0.986906	0.989903	0.993193	
942.0	0.979192	0.979529	0.980523	0.982129	0.984282	0.9869	0.989898	0.993189	
943.0	0.979185	0.979522	0.980515	0.982122	0.984275	0.986894	0.989893	0.993185	
944.0	0.979178	0.979514	0.980508	0.982115	0.984269	0.986888	0.989888	0.993181	
945.0	0.979171	0.979507	0.980501	0.982109	0.984262	0.986882	0.989883	0.993177	
946.0	0.979163	0.9795	0.980494	0.982102	0.984256	0.986877	0.989878	0.993173	
947.0	0.979156	0.979493	0.980487	0.982095	0.98425	0.986871	0.989874	0.993169	
948.0	0.97915	0.979486	0.980481	0.982089	0.984244	0.986866	0.989869	0.993166	
949.0	0.979143	0.979479	0.980474	0.982082	0.984238	0.98686	0.989864	0.993162	
950.0	0.979136	0.979473	0.980467	0.982076	0.984232	0.986855	0.98986	0.993158	
951.0	0.97913	0.979466	0.980461	0.98207	0.984226	0.986849	0.989855	0.993154	
952.0	0.979123	0.97946	0.980455	0.982063	0.98422	0.986844	0.989851	0.993151	
953.0	0.979117	0.979454	0.980448	0.982058	0.984214	0.986839	0.989846	0.993147	
954.0	0.979115	0.979452	0.980447	0.982056	0.984212	0.986837	0.989844	0.993145	
955.0	0.979125	0.979461	0.980455	0.982063	0.984218	0.986842	0.989847	0.993147	
956.0	0.979134	0.979471	0.980464	0.982071	0.984225	0.986847	0.989851	0.993149	
957.0	0.979144	0.97948	0.980473	0.982078	0.984231	0.986852	0.989854	0.99315	
958.0	0.979153	0.979489	0.980481	0.982086	0.984238	0.986857	0.989857	0.993152	
959.0	0.979163	0.979499	0.98049	0.982094	0.984244	0.986861	0.989861	0.993154	
960.0	0.979173	0.979508	0.980499	0.982101	0.98425	0.986866	0.989864	0.993156	
961.0	0.979182	0.979517	0.980507	0.982109	0.984257	0.986871	0.989867	0.993157	
962.0	0.979192	0.979527	0.980516	0.982117	0.984263	0.986876	0.989871	0.993159	
963.0	0.979201	0.979536	0.980525	0.982124	0.984269	0.986881	0.989874	0.993161	
964.0	0.979211	0.979546	0.980534	0.982132	0.984276	0.986886	0.989878	0.993163	
965.0	0.979221	0.979555	0.980542	0.98214	0.984282	0.986891	0.989881	0.993164	
966.0	0.97923	0.979564	0.980551	0.982148	0.984289	0.986896	0.989885	0.993166	
967.0	0.97924	0.979574	0.98056	0.982155	0.984295	0.986901	0.989888	0.993168	
968.0	0.97925	0.979583	0.980568	0.982163	0.984302	0.986906	0.989892	0.99317	
969.0	0.979259	0.979593	0.980577	0.982171	0.984308	0.986911	0.989895	0.993172	
970.0	0.979269	0.979602	0.980586	0.982179	0.984315	0.986916	0.989899	0.993174	
971.0	0.979279	0.979611	0.980595	0.982186	0.984321	0.986921	0.989902	0.993176	
972.0	0.979288	0.979621	0.980604	0.982194	0.984328	0.986926	0.989906	0.993178	
973.0	0.979298	0.97963	0.980612	0.982202	0.984334	0.986931	0.989909	0.99318	
974.0	0.979307	0.97964	0.980621	0.98221	0.984341	0.986937	0.989913	0.993182	
975.0	0.979317	0.979649	0.98063	0.982217	0.984347	0.986942	0.989916	0.993183	
976.0	0.979327	0.979658	0.980639	0.982225	0.984354	0.986947	0.98992	0.993185	
977.0	0.979336	0.979668	0.980648	0.982233	0.98436	0.986952	0.989923	0.993187	
978.0	0.979346	0.979677	0.980656	0.982241	0.984367	0.986957	0.989927	0.993189	
979.0	0.979356	0.979687	0.980665	0.982248	0.984373	0.986962	0.98993	0.993191	
980.0	0.979365	0.979696	0.980674	0.982256	0.98438	0.986967	0.989934	0.993193	
981.0	0.979375	0.979706	0.980683	0.982264	0.984387	0.986972	0.989938	0.993195	
982.0	0.979385	0.979715	0.980692	0.982272	0.984393	0.986978	0.989941	0.993197	
983.0	0.979394	0.979725	0.9807	0.98228	0.9844	0.986983	0.989945	0.993199	
984.0	0.979404	0.979734	0.980709	0.982288	0.984406	0.986988	0.989949	0.993201	
985.0	0.979414	0.979743	0.980718	0.982295	0.984413	0.986993	0.989952	0.993203	
986.0	0.979423	0.979753	0.980727	0.982303	0.984419	0.986998	0.989956	0.993205	
987.0	0.979433	0.979762	0.980736	0.982311	0.984426	0.987003	0.98996	0.993208	
988.0	0.979443	0.979772	0.980744	0.982319	0.984433	0.987009	0.989963	0.99321	
989.0	0.979452	0.979781	0.980753	0.982327	0.984439	0.987014	0.989967	0.993212	
990.0	0.979462	0.979791	0.980762	0.982335	0.984446	0.987019	0.989971	0.993214	
991.0	0.979472	0.9798	0.980771	0.982343	0.984452	0.987024	0.989974	0.993216	
992.0	0.979481	0.97981	0.98078	0.98235	0.984459	0.987029	0.989978	0.993218	
993.0	0.979491	0.979819	0.980788	0.982358	0.984466	0.987035	0.989982	0.99322	
994.0	0.979501	0.979828	0.980797	0.982366	0.984472	0.98704	0.989985	0.993222	
995.0	0.97951	0.979838	0.980806	0.982374	0.984479	0.987045	0.989989	0.993224	
996.0	0.97952	0.979847	0.980815	0.982382	0.984486	0.98705	0.989993	0.993227	
997.0	0.97953	0.979857	0.980824	0.98239	0.984492	0.987056	0.989997	0.993229	
998.0	0.979539	0.979866	0.980833	0.982397	0.984499	0.987061	0.99	0.993231	
999.0	0.979549	0.979876	0.980842	0.982405	0.984506	0.987066	0.990004	0.993233	
1000.0	0.979559	0.979885	0.98085	0.982413	0.984512	0.987072	0.990008	0.993235	
